time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.013000,0.0328,-0.2595,-0.1784,0.317
5.024000,0.0170,-0.2768,-0.2404,0.367
5.025000,0.0170,-0.2768,-0.2404,0.367
5.031000,0.0068,-0.2254,-0.2255,0.319
5.042000,0.0001,-0.1622,-0.2527,0.300
5.053000,0.0121,-0.1667,-0.3023,0.345
5.063000,-0.0206,-0.2559,-0.2955,0.391
5.070000,0.0081,-0.2653,-0.2945,0.396
5.083000,-0.0036,-0.2696,-0.2141,0.344
5.091000,-0.0003,-0.3060,-0.1981,0.365
5.109000,-0.0205,-0.3223,-0.1683,0.364
5.112000,-0.0449,-0.2995,-0.1452,0.336
5.126000,-0.0648,-0.3106,-0.1226,0.340
5.131000,-0.0247,-0.3074,-0.1381,0.338
5.143000,-0.0722,-0.2589,-0.1650,0.315
5.149000,-0.0911,-0.2584,-0.2460,0.368
5.164000,-0.0836,-0.2721,-0.2332,0.368
5.165000,-0.0836,-0.2721,-0.2332,0.368
5.184000,-0.1227,-0.3310,-0.2364,0.425
5.185000,-0.0935,-0.3683,-0.1924,0.426
5.191000,-0.1020,-0.3565,-0.1680,0.407
5.202000,-0.0727,-0.3219,-0.1919,0.382
5.213000,-0.0460,-0.2972,-0.2143,0.369
5.220000,-0.0697,-0.3206,-0.1722,0.371
5.234000,-0.0741,-0.2960,-0.1545,0.342
5.235000,-0.0741,-0.2960,-0.1545,0.342
5.240000,-0.0498,-0.2811,-0.1508,0.323
5.252000,-0.0453,-0.2100,-0.1959,0.291
5.260000,-0.0316,-0.2399,-0.2007,0.314
5.274000,-0.0281,-0.2956,-0.1401,0.328
5.279000,-0.0853,-0.3286,-0.1888,0.388
5.295000,-0.0421,-0.2997,-0.1854,0.355
5.301000,-0.0798,-0.2794,-0.1581,0.331
5.311000,-0.0507,-0.2500,-0.1077,0.277
5.321000,-0.0652,-0.2698,-0.1155,0.301
5.332000,-0.0793,-0.2598,-0.1620,0.316
5.341000,-0.0745,-0.2838,-0.1829,0.346
5.354000,-0.0981,-0.2642,-0.2709,0.391
5.359000,-0.0548,-0.2686,-0.2939,0.402
5.373000,-0.0939,-0.2603,-0.2816,0.395
5.381000,-0.0752,-0.2515,-0.2267,0.347
5.393000,-0.0323,-0.2565,-0.2494,0.359
5.401000,-0.0511,-0.3086,-0.2020,0.372
5.413000,-0.1072,-0.3012,-0.1421,0.350
5.423000,-0.1110,-0.2707,-0.1084,0.312
5.429000,-0.0677,-0.2656,-0.0955,0.290
5.443000,-0.0863,-0.2745,-0.0678,0.296
5.452000,-0.0704,-0.3337,-0.1371,0.368
5.461000,-0.0738,-0.3026,-0.0932,0.325
5.472000,-0.0299,-0.2724,-0.1729,0.324
5.481000,-0.0052,-0.2854,-0.2040,0.351
5.500000,0.0281,-0.1853,-0.2392,0.304
5.506000,0.0697,-0.1549,-0.3237,0.366
5.511000,0.0491,-0.1960,-0.3454,0.400
5.522000,0.0192,-0.2221,-0.2946,0.369
5.531000,0.0474,-0.2326,-0.2499,0.345
5.542000,0.0087,-0.2813,-0.1968,0.343
5.552000,-0.0196,-0.3283,-0.1976,0.384
5.564000,-0.0375,-0.3259,-0.1848,0.377
5.571000,-0.0658,-0.3634,-0.1755,0.409
5.584000,-0.0160,-0.2973,-0.1932,0.355
5.592000,0.0035,-0.2583,-0.2461,0.357
5.602000,0.0516,-0.2770,-0.2368,0.368
5.612000,-0.0012,-0.2342,-0.2555,0.347
5.623000,0.0324,-0.2100,-0.3028,0.370
5.631000,-0.0012,-0.2246,-0.3547,0.420
5.644000,0.0089,-0.2136,-0.3942,0.448
5.650000,0.0279,-0.2473,-0.3305,0.414
5.665000,0.0127,-0.2006,-0.3394,0.394
5.666000,0.0127,-0.2006,-0.3394,0.394
5.672000,0.0170,-0.1776,-0.3619,0.403
5.682000,0.0351,-0.2035,-0.3467,0.404
5.693000,0.0624,-0.1630,-0.2826,0.332
5.704000,0.0661,-0.2131,-0.2193,0.313
5.714000,0.0509,-0.1956,-0.2188,0.298
5.720000,0.0745,-0.2155,-0.2423,0.333
5.735000,0.0820,-0.1911,-0.2140,0.298
5.736000,0.0820,-0.1911,-0.2140,0.298
5.741000,0.0814,-0.1733,-0.1954,0.274
5.752000,0.0280,-0.2131,-0.2242,0.311
5.761000,0.0181,-0.2330,-0.2149,0.317
5.772000,-0.0446,-0.2339,-0.1723,0.294
5.784000,-0.0638,-0.2484,-0.1599,0.302
5.789000,-0.0972,-0.3057,-0.1174,0.342
5.812000,-0.1003,-0.2787,-0.1274,0.322
5.818000,-0.1003,-0.2787,-0.1274,0.322
5.819000,-0.0665,-0.2734,-0.1575,0.322
5.825000,-0.0563,-0.2580,-0.2494,0.363
5.831000,-0.0474,-0.2687,-0.1959,0.336
5.846000,-0.0231,-0.2968,-0.1910,0.354
5.847000,-0.0231,-0.2968,-0.1910,0.354
5.850000,-0.1037,-0.3624,-0.0588,0.381
5.864000,-0.0872,-0.3345,-0.0366,0.348
5.872000,-0.0861,-0.3133,-0.1453,0.356
5.882000,-0.0558,-0.2911,-0.1619,0.338
5.892000,-0.0595,-0.3176,-0.1870,0.373
5.901000,-0.0729,-0.3204,-0.1589,0.365
5.915000,-0.0362,-0.2903,-0.1574,0.332
5.931000,-0.0259,-0.2078,-0.1531,0.259
5.932000,0.0074,-0.2130,-0.2389,0.320
5.945000,0.0627,-0.1788,-0.2776,0.336
5.946000,0.0627,-0.1788,-0.2776,0.336
5.951000,0.0694,-0.1847,-0.3205,0.376
5.961000,0.0635,-0.2013,-0.3528,0.411
5.973000,0.0616,-0.1477,-0.3117,0.350
5.982000,0.0602,-0.1551,-0.3611,0.398
5.994000,0.0489,-0.1725,-0.3522,0.395
6.000000,0.0342,-0.1971,-0.3269,0.383
6.017000,-0.0092,-0.2885,-0.2816,0.403
6.034000,-0.0135,-0.3066,-0.2663,0.406
6.039000,0.0251,-0.2965,-0.2045,0.361
6.045000,0.0343,-0.2111,-0.2147,0.303
6.051000,0.1054,-0.1983,-0.2822,0.361
6.064000,0.1147,-0.1460,-0.2662,0.325
6.072000,0.0517,-0.1859,-0.3182,0.372
6.084000,0.0550,-0.2078,-0.2678,0.343
6.108000,0.0303,-0.1950,-0.2810,0.343
6.110000,0.0151,-0.2157,-0.2798,0.354
6.116000,-0.0380,-0.2453,-0.2588,0.359
6.125000,-0.0045,-0.2548,-0.1850,0.315
6.132000,-0.0019,-0.2543,-0.1931,0.319
6.144000,0.0504,-0.2408,-0.1447,0.285
6.150000,-0.0025,-0.2508,-0.1359,0.285
6.165000,0.0070,-0.2561,-0.1397,0.292
6.166000,0.0070,-0.2561,-0.1397,0.292
6.174000,0.0261,-0.2516,-0.1409,0.290
6.183000,-0.0191,-0.2514,-0.1292,0.283
6.193000,-0.0094,-0.2657,-0.0802,0.278
6.202000,0.0099,-0.2656,-0.1452,0.303
6.214000,-0.0139,-0.2751,-0.1711,0.324
6.220000,-0.0281,-0.2796,-0.1999,0.345
6.235000,-0.0177,-0.3259,-0.1683,0.367
6.237000,-0.0177,-0.3259,-0.1683,0.367
6.241000,0.0254,-0.2733,-0.2118,0.347
6.256000,-0.0252,-0.2501,-0.1288,0.282
6.262000,0.0033,-0.2363,-0.1358,0.273
6.273000,-0.0180,-0.2600,-0.2041,0.331
6.284000,-0.0068,-0.2377,-0.1877,0.303
6.290000,-0.0116,-0.2425,-0.2306,0.335
6.321000,-0.0429,-0.2672,-0.2315,0.356
6.322000,-0.0429,-0.2672,-0.2315,0.356
6.323000,-0.0290,-0.3401,-0.2042,0.398
6.323000,-0.0955,-0.2911,-0.2333,0.385
6.332000,-0.0751,-0.3270,-0.2724,0.432
6.342000,-0.1510,-0.3350,-0.2867,0.466
6.355000,-0.0872,-0.3173,-0.2664,0.423
6.360000,-0.0628,-0.2923,-0.2514,0.391
6.376000,-0.0188,-0.2615,-0.2387,0.355
6.377000,-0.0188,-0.2615,-0.2387,0.355
6.381000,-0.0004,-0.2917,-0.2329,0.373
6.400000,0.0394,-0.2551,-0.1375,0.292
6.401000,0.0526,-0.2576,-0.2106,0.337
6.413000,0.0644,-0.2339,-0.2689,0.362
6.425000,0.0230,-0.2261,-0.2982,0.375
6.430000,0.0276,-0.2502,-0.3066,0.397
6.445000,0.0030,-0.2514,-0.3278,0.413
6.446000,0.0030,-0.2514,-0.3278,0.413
6.451000,-0.0559,-0.2591,-0.3025,0.402
6.462000,-0.0365,-0.3014,-0.3481,0.462
6.475000,-0.0217,-0.3337,-0.3002,0.449
6.483000,-0.0494,-0.3459,-0.2471,0.428
6.495000,-0.0857,-0.3895,-0.2228,0.457
6.500000,-0.0469,-0.3358,-0.1422,0.368
6.514000,-0.0639,-0.3459,-0.1445,0.380
6.528000,-0.0577,-0.3192,-0.1652,0.364
6.532000,-0.0115,-0.2793,-0.1384,0.312
6.543000,0.0030,-0.2651,-0.1604,0.310
6.552000,0.0261,-0.2140,-0.1846,0.284
6.564000,0.0230,-0.2057,-0.3019,0.366
6.571000,0.0419,-0.2253,-0.2819,0.363
6.585000,0.0274,-0.2348,-0.3015,0.383
6.594000,0.0715,-0.2134,-0.2152,0.311
6.603000,0.0568,-0.2047,-0.1821,0.280
6.617000,0.0224,-0.2160,-0.2443,0.327
6.625000,0.0552,-0.1935,-0.1763,0.268
6.632000,0.0408,-0.1936,-0.2348,0.307
6.644000,0.0304,-0.2527,-0.2196,0.336
6.650000,0.0112,-0.2290,-0.2338,0.327
6.666000,0.0534,-0.2308,-0.1914,0.305
6.667000,0.0534,-0.2308,-0.1914,0.305
6.674000,0.0721,-0.1936,-0.2062,0.292
6.684000,0.0278,-0.1960,-0.2779,0.341
6.692000,0.0232,-0.2434,-0.2044,0.319
6.702000,0.0418,-0.2254,-0.2041,0.307
6.716000,0.0985,-0.2126,-0.1809,0.296
6.734000,0.0502,-0.2184,-0.1864,0.291
6.735000,0.0638,-0.2055,-0.2347,0.318
6.743000,0.0534,-0.2024,-0.2629,0.336
6.753000,0.0146,-0.2654,-0.2894,0.393
6.762000,-0.0042,-0.3030,-0.2412,0.387
6.776000,-0.0290,-0.2567,-0.2526,0.361
6.781000,0.0045,-0.2662,-0.2805,0.387
6.795000,0.0046,-0.2610,-0.2245,0.344
6.802000,-0.0047,-0.2744,-0.3025,0.408
6.824000,0.0469,-0.2143,-0.2243,0.314
6.825000,0.0648,-0.2168,-0.2463,0.334
6.833000,0.0635,-0.1954,-0.2349,0.312
6.843000,0.0522,-0.1703,-0.2001,0.268
6.855000,0.0780,-0.1811,-0.1815,0.268
6.861000,-0.0083,-0.2628,-0.1822,0.320
6.875000,-0.0148,-0.2762,-0.2219,0.355
6.882000,-0.0390,-0.2960,-0.2223,0.372
6.895000,-0.0724,-0.2765,-0.2605,0.387
6.903000,-0.0641,-0.3315,-0.3014,0.453
6.915000,-0.0660,-0.3831,-0.2975,0.490
6.925000,-0.0926,-0.4262,-0.2454,0.500
6.945000,-0.1107,-0.4193,-0.2450,0.498
6.947000,-0.1092,-0.3823,-0.2601,0.475
6.947000,-0.1092,-0.3823,-0.2601,0.475
6.952000,-0.0730,-0.3623,-0.1837,0.413
6.964000,-0.0614,-0.3772,-0.1850,0.425
6.972000,-0.0847,-0.3807,-0.1218,0.409
6.986000,-0.0445,-0.2907,-0.1674,0.338
7.000000,-0.0205,-0.2571,-0.1538,0.300
7.005000,0.0168,-0.1873,-0.2611,0.322
7.020000,-0.0051,-0.1876,-0.2964,0.351
7.027000,0.0135,-0.2507,-0.2406,0.348
7.033000,-0.0402,-0.2193,-0.2154,0.310
7.044000,-0.0310,-0.2106,-0.2203,0.306
7.052000,-0.0031,-0.1834,-0.2392,0.301
7.065000,-0.0321,-0.2315,-0.1969,0.306
7.071000,-0.0033,-0.2459,-0.1829,0.307
7.085000,-0.0223,-0.2886,-0.1389,0.321
7.101000,-0.0244,-0.2499,-0.0824,0.264
7.109000,0.0132,-0.2184,-0.0407,0.223
7.118000,0.0147,-0.1675,-0.0859,0.189
7.126000,-0.0141,-0.1920,-0.0721,0.206
7.135000,0.0269,-0.1870,-0.2034,0.278
7.142000,-0.0070,-0.1878,-0.2035,0.277
7.155000,0.0173,-0.1824,-0.1198,0.219
7.163000,-0.0329,-0.2161,-0.1263,0.252
7.175000,-0.0352,-0.2642,-0.1043,0.286
7.184000,-0.0874,-0.2873,-0.1745,0.347
7.193000,-0.0531,-0.3529,-0.1906,0.405
7.206000,-0.0971,-0.2927,-0.1680,0.351
7.220000,-0.1207,-0.2775,-0.1829,0.354
7.244000,-0.1178,-0.2907,-0.2080,0.376
7.245000,-0.0692,-0.3180,-0.1747,0.369
7.246000,-0.0448,-0.2884,-0.1759,0.341
7.254000,-0.0044,-0.2554,-0.1493,0.296
7.263000,-0.0092,-0.2796,-0.1551,0.320
7.276000,0.0491,-0.2447,-0.1350,0.284
7.281000,0.0537,-0.2403,-0.1406,0.284
7.295000,0.0712,-0.2056,-0.2196,0.309
7.303000,0.1313,-0.1382,-0.2628,0.325
7.315000,0.0673,-0.1705,-0.2811,0.336
7.323000,0.0512,-0.2126,-0.3392,0.404
7.334000,0.0167,-0.2241,-0.3416,0.409
7.343000,-0.0472,-0.1843,-0.3405,0.390
7.355000,-0.0306,-0.2470,-0.3427,0.424
7.361000,-0.0689,-0.2515,-0.3743,0.456
7.376000,-0.0875,-0.2833,-0.3207,0.437
7.377000,-0.0875,-0.2833,-0.3207,0.437
7.382000,-0.0680,-0.3162,-0.3102,0.448
7.394000,-0.1094,-0.3507,-0.2976,0.473
7.403000,-0.0751,-0.3202,-0.2768,0.430
7.415000,-0.0835,-0.3799,-0.2272,0.450
7.427000,-0.0502,-0.3466,-0.1337,0.375
7.439000,-0.0449,-0.3312,-0.1251,0.357
7.447000,0.0138,-0.3098,-0.0864,0.322
7.448000,0.0138,-0.3098,-0.0864,0.322
7.452000,-0.0224,-0.3055,-0.1119,0.326
7.464000,-0.0580,-0.2714,-0.1683,0.325
7.473000,-0.0264,-0.2563,-0.1597,0.303
7.483000,0.0187,-0.2762,-0.1522,0.316
7.495000,-0.0149,-0.2529,-0.1270,0.283
7.501000,-0.0484,-0.2576,-0.1424,0.298
7.520000,-0.0239,-0.2233,-0.1567,0.274
7.522000,-0.0239,-0.2233,-0.1567,0.274
7.523000,-0.0277,-0.2406,-0.1919,0.309
7.536000,-0.0380,-0.2469,-0.2213,0.334
7.544000,-0.0131,-0.2880,-0.2750,0.398
7.557000,-0.0116,-0.2704,-0.2448,0.365
7.561000,-0.0260,-0.2322,-0.2254,0.325
7.577000,-0.0066,-0.2413,-0.2308,0.334
7.583000,-0.0154,-0.2541,-0.1755,0.309
7.594000,0.0759,-0.2631,-0.2234,0.353
7.604000,0.1095,-0.2056,-0.1817,0.295
7.612000,0.1335,-0.2151,-0.2445,0.352
7.631000,0.1331,-0.2639,-0.2264,0.372
7.633000,0.0899,-0.2690,-0.1883,0.340
7.655000,0.1468,-0.2418,-0.2036,0.349
7.656000,0.1316,-0.2102,-0.2809,0.375
7.664000,0.1247,-0.1521,-0.3834,0.431
7.673000,0.1418,-0.1846,-0.4870,0.540
7.684000,0.0873,-0.2786,-0.4244,0.515
7.693000,0.0390,-0.2599,-0.3803,0.462
7.705000,0.0096,-0.2941,-0.4103,0.505
7.721000,0.0336,-0.2602,-0.3648,0.449
7.736000,0.0188,-0.3179,-0.3463,0.470
7.737000,-0.0288,-0.3264,-0.3263,0.462
7.744000,-0.0087,-0.3432,-0.2397,0.419
7.754000,0.0263,-0.2825,-0.2082,0.352
7.763000,0.0504,-0.2102,-0.2297,0.315
7.777000,0.0735,-0.2354,-0.2439,0.347
7.781000,0.0781,-0.2549,-0.2576,0.371
7.796000,0.0015,-0.2356,-0.2303,0.329
7.804000,0.0489,-0.1693,-0.2908,0.340
7.815000,0.0475,-0.1480,-0.3203,0.356
7.824000,-0.0120,-0.1807,-0.3471,0.392
7.838000,-0.0219,-0.2626,-0.2759,0.382
7.846000,-0.0603,-0.3198,-0.2046,0.384
7.856000,-0.0498,-0.2936,-0.1668,0.341
7.864000,-0.0209,-0.2549,-0.1546,0.299
7.877000,-0.0584,-0.3058,-0.0690,0.319
7.883000,-0.0434,-0.2903,-0.0232,0.294
7.895000,-0.0471,-0.2883,-0.0282,0.293
7.904000,0.0201,-0.2354,-0.0452,0.241
7.920000,0.0339,-0.1794,-0.0573,0.191
7.935000,0.0225,-0.1547,-0.1596,0.223
7.936000,-0.0209,-0.1746,-0.0514,0.183
7.948000,-0.0079,-0.2017,-0.1415,0.246
7.949000,-0.0079,-0.2017,-0.1415,0.246
7.953000,-0.0229,-0.2652,-0.1845,0.324
7.964000,-0.0804,-0.2797,-0.1564,0.330
7.973000,-0.1039,-0.3124,-0.1192,0.350
7.986000,-0.0792,-0.3061,-0.1794,0.364
8.000000,-0.0644,-0.2191,-0.1990,0.303
8.006000,-0.0177,-0.2023,-0.1511,0.253
8.021000,-0.0043,-0.2093,-0.1847,0.279
8.024000,-0.0293,-0.2258,-0.1947,0.300
8.035000,-0.0202,-0.2174,-0.1151,0.247
8.045000,0.0463,-0.2091,-0.1936,0.289
8.053000,0.0065,-0.2266,-0.2321,0.324
8.066000,0.0567,-0.2462,-0.2123,0.330
8.072000,-0.0104,-0.2462,-0.1791,0.305
8.086000,-0.0173,-0.2843,-0.1662,0.330
8.094000,0.0114,-0.3085,-0.1635,0.349
8.105000,-0.0084,-0.2956,-0.2081,0.362
8.120000,-0.0190,-0.2738,-0.3223,0.423
8.125000,0.0275,-0.2811,-0.3232,0.429
8.136000,-0.0116,-0.3255,-0.3512,0.479
8.142000,-0.0398,-0.3484,-0.2502,0.431
8.158000,-0.0441,-0.3426,-0.1976,0.398
8.160000,-0.0441,-0.3426,-0.1976,0.398
8.163000,-0.0198,-0.3561,-0.1545,0.389
8.174000,0.0377,-0.2986,-0.1364,0.330
8.185000,0.0323,-0.2570,-0.1990,0.327
8.196000,0.0406,-0.2212,-0.2496,0.336
8.206000,0.0770,-0.2441,-0.2602,0.365
8.211000,0.0719,-0.2256,-0.2312,0.331
8.239000,0.0559,-0.2195,-0.1919,0.297
8.240000,0.0559,-0.2195,-0.1919,0.297
8.241000,0.0438,-0.2679,-0.2730,0.385
8.251000,0.0175,-0.2630,-0.2660,0.374
8.255000,0.0030,-0.2918,-0.2967,0.416
8.264000,-0.0064,-0.2867,-0.2941,0.411
8.278000,-0.0241,-0.3124,-0.2884,0.426
8.282000,-0.0478,-0.2974,-0.2731,0.407
8.296000,-0.0447,-0.3152,-0.2258,0.390
8.304000,-0.0694,-0.2880,-0.2619,0.395
8.321000,-0.0216,-0.3167,-0.2494,0.404
8.323000,-0.0367,-0.3373,-0.2422,0.417
8.337000,-0.0607,-0.3324,-0.1873,0.386
8.347000,-0.0134,-0.3382,-0.1976,0.392
8.351000,-0.0131,-0.3041,-0.1457,0.337
8.368000,-0.0806,-0.3097,-0.1626,0.359
8.369000,-0.0806,-0.3097,-0.1626,0.359
8.374000,-0.0570,-0.3104,-0.1899,0.368
8.384000,-0.0809,-0.3293,-0.1414,0.367
8.395000,-0.0610,-0.2991,-0.0950,0.320
8.405000,-0.0224,-0.3368,-0.1341,0.363
8.417000,-0.0133,-0.3092,-0.1346,0.337
8.437000,-0.0370,-0.3135,-0.1915,0.369
8.438000,-0.0131,-0.2512,-0.1633,0.300
8.447000,-0.0037,-0.2996,-0.1588,0.339
8.448000,-0.0037,-0.2996,-0.1588,0.339
8.453000,-0.0657,-0.3038,-0.2118,0.376
8.465000,-0.0222,-0.2790,-0.2214,0.357
8.474000,-0.0796,-0.2835,-0.2477,0.385
8.484000,-0.0026,-0.2971,-0.1945,0.355
8.496000,0.0214,-0.2873,-0.1259,0.314
8.502000,0.0504,-0.2772,-0.1360,0.313
8.518000,0.0402,-0.2355,-0.2127,0.320
8.519000,0.0402,-0.2355,-0.2127,0.320
8.523000,0.0730,-0.2464,-0.1736,0.310
8.538000,0.0148,-0.2623,-0.2639,0.372
8.547000,0.0193,-0.2582,-0.2392,0.352
8.554000,0.0430,-0.2251,-0.2720,0.356
8.566000,0.0746,-0.2290,-0.3589,0.432
8.573000,-0.0024,-0.2392,-0.3763,0.446
8.587000,0.0255,-0.2789,-0.3470,0.446
8.596000,0.0151,-0.2659,-0.2531,0.367
8.605000,0.0148,-0.2856,-0.2114,0.356
8.615000,-0.0381,-0.3052,-0.2048,0.370
8.624000,-0.0190,-0.2524,-0.2514,0.357
8.646000,-0.0385,-0.2627,-0.2769,0.384
8.647000,-0.0336,-0.2815,-0.3187,0.427
8.657000,-0.0527,-0.2761,-0.3463,0.446
8.658000,-0.0527,-0.2761,-0.3463,0.446
8.664000,0.0050,-0.2610,-0.2811,0.384
8.676000,-0.0045,-0.2798,-0.2382,0.368
8.683000,-0.0091,-0.2696,-0.2830,0.391
8.697000,0.0389,-0.2836,-0.1778,0.337
8.702000,0.0529,-0.2172,-0.1734,0.283
8.726000,0.0279,-0.1956,-0.1998,0.281
8.728000,0.0082,-0.2302,-0.1942,0.301
8.744000,-0.0536,-0.2580,-0.2169,0.341
8.745000,-0.1105,-0.2469,-0.2570,0.373
8.755000,-0.0674,-0.2183,-0.1793,0.290
8.765000,-0.0525,-0.2456,-0.2669,0.366
8.776000,-0.0187,-0.2210,-0.1667,0.277
8.783000,0.0099,-0.2069,-0.1385,0.249
8.797000,0.0097,-0.2169,-0.1375,0.257
8.804000,-0.0626,-0.2178,-0.1671,0.282
8.818000,-0.0428,-0.2452,-0.1345,0.283
8.824000,-0.0374,-0.2056,-0.1392,0.251
8.840000,-0.0424,-0.2110,-0.1454,0.260
8.848000,-0.0370,-0.1953,-0.1559,0.253
8.852000,-0.0180,-0.2100,-0.1901,0.284
8.867000,0.0109,-0.2002,-0.2472,0.318
8.874000,-0.0181,-0.1910,-0.1841,0.266
8.884000,0.0295,-0.1915,-0.2029,0.281
8.897000,0.0191,-0.1839,-0.1794,0.258
8.905000,0.0183,-0.1854,-0.1791,0.258
8.915000,0.0232,-0.2331,-0.1882,0.300
8.927000,0.0641,-0.1708,-0.1591,0.242
8.946000,-0.0174,-0.2285,-0.0887,0.246
8.950000,-0.0511,-0.3056,-0.1027,0.326
8.951000,-0.0511,-0.3056,-0.1027,0.326
8.954000,-0.0128,-0.3106,-0.1701,0.354
8.965000,-0.0220,-0.2620,-0.1869,0.323
8.974000,0.0160,-0.2484,-0.1836,0.309
8.987000,-0.0276,-0.2447,-0.2282,0.336
8.994000,-0.0227,-0.2684,-0.1948,0.332
9.007000,-0.0271,-0.2821,-0.2403,0.372
9.025000,-0.0311,-0.3043,-0.2315,0.384
9.028000,-0.0121,-0.2424,-0.2413,0.342
9.063000,0.0159,-0.2388,-0.4074,0.473
9.064000,-0.0187,-0.2746,-0.2606,0.379
9.064000,-0.0622,-0.3425,-0.2102,0.407
9.067000,-0.0465,-0.3300,-0.1116,0.351
9.073000,-0.0412,-0.3387,-0.0984,0.355
9.088000,-0.0448,-0.2693,-0.1558,0.314
9.089000,-0.0448,-0.2693,-0.1558,0.314
9.094000,-0.0974,-0.3314,-0.1521,0.377
9.106000,-0.1044,-0.3403,-0.1304,0.379
9.117000,-0.0404,-0.3272,-0.0990,0.344
9.125000,-0.0012,-0.2678,-0.0924,0.283
9.148000,0.0385,-0.2317,-0.1320,0.269
9.149000,0.0622,-0.2417,-0.1186,0.276
9.158000,0.0193,-0.2800,-0.2211,0.357
9.159000,0.0193,-0.2800,-0.2211,0.357
9.165000,0.0045,-0.2859,-0.1997,0.349
9.176000,0.0186,-0.2960,-0.3007,0.422
9.185000,-0.0193,-0.2665,-0.2207,0.347
9.197000,-0.0346,-0.2637,-0.3255,0.420
9.208000,-0.0642,-0.3087,-0.2858,0.426
9.213000,-0.0828,-0.3410,-0.2660,0.440
9.241000,-0.0911,-0.3622,-0.2509,0.450
9.242000,-0.0911,-0.3622,-0.2509,0.450
9.243000,-0.0572,-0.3326,-0.2745,0.435
9.249000,-0.0986,-0.3528,-0.2446,0.440
9.260000,-0.1182,-0.3012,-0.2219,0.392
9.269000,-0.1794,-0.3756,-0.1864,0.456
9.272000,-0.1642,-0.3500,-0.2199,0.445
9.287000,-0.2010,-0.3322,-0.2813,0.480
9.298000,-0.2327,-0.3475,-0.2661,0.496
9.305000,-0.2025,-0.3205,-0.2325,0.445
9.316000,-0.0963,-0.1991,-0.2482,0.332
9.324000,-0.0917,-0.2090,-0.2146,0.313
9.336000,-0.1067,-0.2581,-0.2816,0.397
9.360000,-0.1929,-0.2630,-0.2896,0.436
9.361000,-0.2356,-0.2860,-0.1690,0.407
9.369000,-0.2191,-0.2671,-0.2566,0.430
9.370000,-0.2191,-0.2671,-0.2566,0.430
9.374000,-0.1850,-0.2375,-0.1438,0.334
9.385000,-0.1411,-0.2502,-0.1077,0.307
9.398000,-0.0873,-0.2192,-0.2214,0.324
9.405000,-0.0869,-0.1563,-0.0755,0.194
9.418000,0.0135,-0.1474,-0.2114,0.258
9.423000,0.0654,-0.1203,-0.1925,0.236
9.442000,0.0575,-0.0552,-0.2957,0.306
9.445000,0.1550,-0.0330,-0.2862,0.327
9.464000,0.1464,-0.0411,-0.3570,0.388
9.466000,0.1407,-0.0004,-0.3069,0.338
9.475000,0.1836,0.0320,-0.2518,0.313
9.488000,0.0942,-0.0383,-0.2722,0.291
9.493000,0.1502,-0.0317,-0.3614,0.393
9.507000,0.0696,-0.0988,-0.3115,0.334
9.519000,0.0273,-0.1313,-0.3253,0.352
9.525000,-0.0430,-0.1767,-0.2963,0.348
9.545000,-0.0078,-0.2074,-0.3278,0.388
9.546000,-0.0196,-0.2409,-0.2747,0.366
9.555000,0.0600,-0.2399,-0.3301,0.412
9.567000,0.0885,-0.1743,-0.2210,0.295
9.573000,0.1884,-0.2044,-0.2398,0.367
9.588000,0.1781,-0.2261,-0.2926,0.410
9.590000,0.1781,-0.2261,-0.2926,0.410
9.594000,0.1669,-0.2300,-0.2182,0.358
9.606000,0.1256,-0.1554,-0.1500,0.250
9.620000,0.0659,-0.1894,-0.2643,0.332
9.628000,0.0017,-0.2034,-0.2012,0.286
9.648000,-0.1009,-0.2519,-0.2517,0.370
9.649000,-0.1917,-0.2419,-0.3039,0.433
9.658000,-0.2088,-0.2810,-0.3442,0.491
9.659000,-0.2088,-0.2810,-0.3442,0.491
9.666000,-0.1689,-0.2589,-0.4840,0.574
9.676000,-0.1428,-0.2013,-0.4968,0.555
9.685000,-0.0839,-0.1932,-0.6207,0.655
9.696000,-0.0722,-0.2505,-0.6511,0.701
9.708000,-0.0339,-0.1682,-0.6058,0.630
9.723000,-0.0103,-0.2069,-0.5490,0.587
9.730000,0.0993,-0.1350,-0.4973,0.525
9.731000,0.0993,-0.1350,-0.4973,0.525
9.748000,0.1441,-0.0741,-0.4061,0.437
9.749000,0.1343,-0.1081,-0.4160,0.450
9.756000,0.1256,-0.1209,-0.3929,0.430
9.766000,0.0315,-0.1753,-0.3950,0.433
9.777000,-0.0122,-0.1624,-0.5072,0.533
9.784000,-0.0031,-0.1728,-0.5225,0.550
9.798000,-0.0560,-0.2213,-0.5759,0.620
9.805000,-0.1169,-0.2186,-0.6636,0.708
9.816000,-0.1271,-0.2569,-0.7478,0.801
9.825000,-0.1285,-0.3410,-0.7292,0.815
9.845000,-0.2332,-0.3146,-0.6247,0.737
9.849000,-0.2887,-0.3341,-0.4983,0.666
9.861000,-0.4451,-0.4024,-0.4004,0.721
9.869000,-0.6366,-0.5019,-0.3714,0.892
9.873000,-0.6366,-0.5019,-0.3714,0.892
9.875000,-0.6509,-0.5974,-0.3228,0.941
9.885000,-0.6411,-0.5727,-0.2975,0.910
9.896000,-0.6462,-0.5540,-0.2622,0.891
9.906000,-0.5671,-0.4822,-0.3041,0.804
