time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.905000,-0.6114,-0.1963,6.4187,6.451
16.906000,-0.0177,-0.1026,6.3490,6.350
16.913000,0.6887,-0.1078,6.4214,6.459
16.928000,1.5623,-0.1207,6.4530,6.641
16.969000,2.2761,-0.3255,6.4607,6.858
16.971000,2.9796,-0.6685,6.4663,7.151
16.972000,3.5232,-1.0003,6.4673,7.432
16.973000,3.9510,-1.4273,6.4542,7.701
16.976000,4.3836,-1.7120,6.7143,8.199
16.978000,4.3836,-1.7120,6.7143,8.199
16.983000,4.6132,-2.0123,7.1290,8.727
16.994000,4.8180,-2.1914,7.6072,9.267
17.005000,4.9421,-2.2805,8.2236,9.862
17.013000,5.2588,-2.5440,8.4715,10.290
17.059000,5.7418,-2.9405,8.6429,10.785
17.060000,5.9884,-3.0903,8.8290,11.107
17.061000,5.9929,-3.2334,8.6310,10.994
17.062000,5.9929,-3.2334,8.6310,10.994
17.063000,5.8832,-4.0107,8.1870,10.850
17.064000,5.8346,-4.3675,7.8543,10.715
17.073000,5.6346,-4.5542,7.8996,10.719
17.092000,5.1543,-4.4067,8.2125,10.650
17.095000,4.9029,-3.7605,8.6936,10.666
17.166000,4.6708,-3.0531,9.1656,10.731
17.168000,4.9032,-2.1084,9.3941,10.804
17.169000,4.9032,-2.1084,9.3941,10.804
17.170000,5.2237,-1.1244,9.2139,10.651
17.172000,5.4177,-0.3511,8.6363,10.201
17.173000,5.8873,0.0138,7.6312,9.638
17.175000,6.0604,0.0840,6.3113,8.750
17.176000,6.2824,-0.1160,5.1899,8.150
17.177000,6.5711,0.0376,3.6313,7.508
17.184000,6.8158,0.2556,2.2347,7.177
17.193000,6.9408,0.6927,1.0545,7.055
17.208000,7.0257,1.2946,0.3521,7.153
17.213000,6.9645,2.1947,0.1015,7.303
17.268000,6.8256,2.9777,0.3765,7.456
17.270000,6.7578,3.6639,1.0907,7.764
17.271000,6.4039,4.2336,2.0919,7.957
17.272000,6.1151,4.5800,3.0926,8.242
17.273000,6.1151,4.5800,3.0926,8.242
17.274000,5.7297,4.6447,3.7277,8.264
17.275000,5.3146,4.6414,4.2779,8.252
17.285000,4.9245,4.5518,4.6314,8.150
17.293000,4.6952,4.3943,4.6006,7.907
17.310000,4.6748,4.2185,4.6322,7.817
17.312000,4.6886,4.2043,4.5628,7.777
17.359000,4.9229,4.1145,4.2759,7.710
17.361000,5.6049,4.0689,3.6925,7.849
17.362000,5.8560,3.8831,3.3828,7.798
17.363000,6.0959,3.5866,3.2877,7.800
17.364000,6.2067,3.2743,3.4233,7.808
17.375000,6.3840,2.9366,3.6628,7.924
17.381000,6.5888,2.6742,4.0171,8.167
17.396000,6.7936,2.3554,4.5561,8.512
17.398000,6.7936,2.3554,4.5561,8.512
17.447000,7.0730,2.1345,4.9212,8.877
17.451000,7.4385,1.9756,5.3071,9.349
17.452000,7.6224,1.7955,5.8348,9.766
17.453000,7.7843,1.8262,6.2396,10.142
17.454000,7.9528,1.9231,6.5946,10.509
17.460000,8.0735,2.0619,6.8675,10.798
17.464000,8.1404,2.0287,6.8206,10.812
17.473000,8.2818,2.0146,6.6148,10.789
17.491000,8.4826,1.9404,6.2333,10.704
17.495000,8.8585,1.7962,5.9385,10.815
17.546000,9.3079,1.8034,5.5522,10.987
17.548000,9.8391,1.8490,5.0763,11.225
17.550000,10.3566,2.1369,4.8722,11.643
17.551000,10.7530,2.5282,4.9207,12.093
17.553000,11.4029,2.6164,5.0524,12.744
17.554000,11.4029,2.6164,5.0524,12.744
17.555000,11.9709,2.2478,5.5784,13.397
17.564000,12.2612,1.8194,6.2701,13.891
17.575000,13.0214,0.0168,7.1754,14.867
17.635000,12.6935,-0.1226,7.1605,14.574
17.637000,12.9730,-1.5318,7.5568,15.091
17.639000,11.9312,-3.7626,8.8819,15.343
17.640000,11.0315,-4.0180,9.2372,14.939
17.641000,10.0692,-3.6470,9.3475,14.215
17.643000,9.0488,-2.7250,9.2397,13.217
17.645000,8.4312,-1.7680,8.8285,12.335
17.653000,7.9880,-1.2840,8.1800,11.505
17.666000,7.5445,-1.1306,7.4725,10.679
17.674000,7.4094,-1.2418,6.8998,10.200
17.728000,7.0840,-1.7313,6.1206,9.521
17.731000,6.9593,-2.1610,5.5482,9.159
17.732000,6.9661,-2.4649,5.0594,8.955
17.733000,6.6313,-2.6310,4.6898,8.538
17.735000,5.9800,-2.5424,4.7470,8.047
17.738000,5.3911,-2.3236,5.1452,7.806
17.741000,4.7740,-2.0007,5.5265,7.572
17.757000,3.8816,-1.7689,6.0823,7.429
17.758000,3.8816,-1.7689,6.0823,7.429
17.763000,3.1252,-1.6027,6.4821,7.372
17.780000,2.2144,-1.3977,6.7413,7.232
17.782000,1.4682,-1.0758,6.8848,7.121
17.832000,0.7654,-0.5888,7.0269,7.093
17.834000,0.2960,-0.1331,6.9683,6.976
17.835000,-0.3068,0.3527,6.6277,6.644
17.836000,-0.6980,0.6731,6.0785,6.155
17.837000,-1.2603,0.8276,5.8060,5.999
17.845000,-1.6281,0.9456,5.3385,5.661
17.853000,-2.0409,1.0508,5.2124,5.695
17.867000,-2.0598,1.1000,5.0471,5.561
17.872000,-2.2718,1.0484,5.1187,5.698
17.902000,-2.0945,0.9810,5.2345,5.723
17.908000,-2.0106,0.7789,5.2821,5.705
17.909000,-1.7288,0.6648,5.3757,5.686
17.915000,-1.2846,0.6688,5.4776,5.666
17.949000,-0.9423,0.5365,5.4958,5.602
17.952000,-0.3829,0.4231,5.5680,5.597
17.953000,0.2288,0.3326,5.5964,5.611
17.955000,0.6186,0.2359,5.7335,5.772
17.966000,1.2981,0.3270,5.7873,5.940
17.979000,1.8340,0.2420,5.8096,6.097
18.030000,2.3872,0.1148,5.6002,6.089
18.032000,2.9535,-0.2369,5.6665,6.394
18.033000,3.6778,-0.4027,5.9349,6.994
18.034000,4.3317,-0.6844,6.1740,7.573
18.037000,4.9751,-1.0179,6.5373,8.278
18.039000,5.2554,-1.2868,6.8852,8.757
18.044000,5.4112,-1.4924,7.1605,9.098
18.055000,5.4817,-1.5973,7.5895,9.497
18.065000,5.7249,-1.7448,8.0191,10.006
18.075000,5.9936,-2.1036,8.2521,10.414
18.095000,6.1053,-2.5176,8.4154,10.697
18.098000,6.0178,-2.8162,8.2756,10.613
18.142000,6.0116,-3.4255,8.2643,10.778
18.144000,6.0545,-4.1233,8.0152,10.858
18.146000,6.0798,-4.9107,7.9973,11.182
18.148000,5.8928,-5.5280,8.1428,11.471
18.149000,5.4903,-4.7170,9.4930,11.938
18.157000,5.5891,-3.5180,10.0103,11.993
18.166000,5.6984,-2.2822,9.8325,11.591
18.172000,5.8443,-1.1496,9.2916,11.037
18.188000,6.0133,-0.2352,8.5272,10.437
18.189000,6.0133,-0.2352,8.5272,10.437
18.201000,6.3747,0.1431,7.6202,9.936
18.258000,6.4092,0.0526,6.3731,9.039
18.259000,6.5545,-0.4261,5.3137,8.449
18.261000,6.5879,-0.7745,4.6664,8.110
18.262000,6.6781,-0.8599,4.0315,7.848
18.263000,6.7894,-0.6981,3.8926,7.857
18.265000,6.8386,-0.1932,3.7352,7.795
18.267000,6.8029,0.6497,3.5450,7.699
18.276000,6.5938,1.7414,3.1376,7.507
18.284000,6.4620,2.8039,2.6631,7.531
18.294000,6.0627,3.8571,2.2955,7.543
18.344000,5.8081,4.6802,1.9845,7.719
18.346000,5.4537,5.1243,2.0063,7.748
18.347000,5.1582,5.3331,2.2742,7.760
18.348000,5.1582,5.3331,2.2742,7.760
18.349000,4.8866,5.3723,2.5502,7.697
18.350000,4.7264,5.2039,2.9347,7.618
18.355000,4.6216,4.9001,3.2601,7.483
18.368000,4.6778,4.4466,3.4255,7.307
18.373000,4.6609,4.0072,3.5021,7.074
18.386000,4.9268,3.6425,3.6413,7.127
18.396000,5.2221,3.3908,3.7201,7.253
18.447000,5.6492,3.2605,3.7756,7.536
18.449000,6.6856,3.2250,3.6459,8.270
18.450000,7.1410,3.2745,3.4913,8.597
18.451000,7.4374,3.0735,3.2851,8.692
18.452000,7.8404,2.7456,3.2235,8.911
18.454000,8.0534,2.4048,3.1050,8.960
18.467000,8.6673,2.2084,3.6355,9.655
18.469000,8.6673,2.2084,3.6355,9.655
18.488000,9.3047,2.4233,4.5798,10.650
18.489000,9.4904,2.6315,5.4059,11.235
18.493000,9.6000,2.8112,6.1106,11.722
18.522000,9.4754,2.8996,6.7741,12.003
18.524000,9.4728,2.9811,6.9560,12.125
18.526000,9.3114,2.6339,7.2227,12.075
18.535000,9.2045,2.1837,7.3065,11.953
18.544000,9.1984,1.6193,7.2805,11.842
18.556000,9.3023,1.0959,7.0486,11.723
18.565000,9.4359,0.9444,6.6500,11.582
18.574000,9.6102,1.2155,6.3284,11.571
18.587000,9.6282,1.6157,6.0952,11.509
18.604000,10.4063,1.9525,5.7277,12.038
18.608000,10.7081,1.9415,5.6892,12.280
18.614000,10.9462,1.6986,6.1349,12.663
18.651000,11.2148,0.8579,6.3201,12.902
18.653000,11.5330,-0.3044,6.7176,13.350
18.657000,11.8025,-1.6385,7.0649,13.853
18.660000,11.5840,-2.9786,7.4931,14.114
18.663000,11.5395,-3.7672,8.3196,14.716
18.684000,10.6079,-4.0716,9.0056,14.498
18.686000,8.7174,-2.4617,9.3007,12.983
18.733000,7.7847,-1.3743,8.5983,11.680
18.735000,7.1882,-0.5813,7.6642,10.524
18.736000,7.1882,-0.5813,7.6642,10.524
18.737000,7.0613,-0.3066,6.9003,9.878
18.739000,6.9204,-0.3995,6.2419,9.328
18.741000,6.7482,-0.8924,5.5329,8.772
18.742000,6.7418,-1.4714,5.1168,8.591
18.758000,6.5685,-1.8673,4.8630,8.383
18.759000,6.5685,-1.8673,4.8630,8.383
18.764000,6.5467,-2.0655,4.4396,8.175
18.775000,6.4324,-2.1196,4.0460,7.889
18.784000,5.9767,-2.0740,4.0328,7.502
18.797000,5.3306,-1.8889,4.3076,7.109
18.803000,4.8100,-1.5250,4.8777,7.018
18.839000,4.1742,-1.2014,5.7112,7.175
18.841000,3.5866,-0.7769,6.5771,7.532
18.842000,2.9615,-0.3918,7.1483,7.747
18.846000,2.3989,-0.0634,7.2924,7.677
18.855000,1.9029,0.2621,7.3627,7.609
18.864000,1.4536,0.4577,7.2552,7.414
18.897000,0.8384,0.5977,7.0876,7.162
18.900000,0.4961,0.6425,6.7275,6.776
18.901000,0.0376,0.4819,6.4524,6.471
18.902000,0.0376,0.4819,6.4524,6.471
18.912000,-0.4248,0.3259,6.2046,6.228
18.937000,-0.6495,0.1949,5.9380,5.977
18.939000,-1.0276,0.0369,5.9344,6.023
18.940000,-1.2255,-0.0719,5.7820,5.911
18.947000,-1.3145,-0.1329,5.7849,5.934
18.952000,-1.5490,-0.3278,5.5989,5.818
18.968000,-1.4254,-0.2648,5.7029,5.884
18.970000,-1.4254,-0.2648,5.7029,5.884
18.988000,-1.3628,-0.2513,5.7849,5.949
18.989000,-1.1730,-0.0963,5.8532,5.970
19.032000,-0.8952,-0.0350,5.8741,5.942
19.033000,-0.4641,0.0129,6.1076,6.125
19.035000,0.2073,0.2652,6.2287,6.238
19.036000,0.8063,0.3729,6.4622,6.523
19.040000,1.5060,0.5936,6.6494,6.844
19.043000,1.5060,0.5936,6.6494,6.844
19.047000,2.1421,0.5369,6.7868,7.137
19.057000,2.8448,0.1946,6.8550,7.424
19.064000,3.2389,-0.1335,6.9719,7.689
19.078000,3.6708,-0.4575,6.9445,7.868
19.083000,4.0390,-0.9385,6.9340,8.079
19.097000,4.2218,-1.3500,7.0647,8.340
19.105000,4.2614,-1.5805,7.2684,8.572
19.151000,4.6851,-1.9022,7.3820,8.948
19.152000,5.2424,-2.2986,7.3062,9.282
19.154000,5.5141,-2.7819,7.1866,9.476
19.155000,5.8249,-3.0642,7.1733,9.735
19.159000,6.1263,-3.5999,7.2276,10.135
19.163000,6.5035,-4.1259,7.4719,10.731
19.178000,6.5044,-4.6813,7.9278,11.273
19.180000,6.5044,-4.6813,7.9278,11.273
19.184000,6.2097,-5.1688,8.6259,11.819
19.199000,5.6956,-5.1969,9.4465,12.194
19.206000,5.3533,-4.5085,10.2285,12.394
19.256000,5.3041,-3.5492,10.6398,12.407
19.258000,6.1661,-1.1747,9.8010,11.639
19.259000,6.4580,-0.4245,8.7027,10.845
19.260000,6.6299,-0.2998,7.4443,9.973
19.261000,6.4539,-0.7250,6.1872,8.970
19.265000,6.3260,-1.1491,5.0564,8.180
19.277000,6.2581,-1.4447,4.0295,7.582
19.285000,6.5483,-1.2921,3.2314,7.416
19.299000,7.0700,-0.5617,2.3386,7.468
19.303000,7.2900,0.2533,1.8507,7.526
19.345000,7.6003,1.4291,1.2011,7.826
19.348000,7.5134,2.3013,0.9663,7.917
19.351000,7.1697,3.0723,1.0942,7.877
19.353000,6.7526,3.6765,1.5387,7.841
19.356000,6.1393,3.9399,1.9922,7.562
19.365000,5.7995,4.1691,2.3663,7.524
19.389000,5.6096,4.4227,3.0057,7.750
19.393000,5.3485,4.5296,3.5755,7.868
19.395000,5.1333,4.4976,3.8417,7.832
19.405000,4.9493,4.3695,3.9153,7.676
19.451000,4.8660,4.1549,3.8940,7.490
19.452000,5.0008,4.1311,3.7218,7.478
19.455000,5.0689,4.1709,3.5871,7.480
19.458000,5.3087,4.1500,3.3997,7.547
19.459000,5.3742,4.1294,3.2482,7.516
19.468000,5.5389,4.0264,3.2691,7.588
19.470000,5.5389,4.0264,3.2691,7.588
19.487000,5.6737,3.9611,3.3500,7.688
19.489000,5.7057,3.8887,3.4544,7.721
19.549000,6.0439,3.0584,3.9115,7.822
19.551000,6.3526,2.7782,4.2752,8.146
19.553000,6.6340,2.6987,4.4615,8.438
19.554000,7.0847,2.5637,4.7044,8.882
19.556000,7.4074,2.5809,4.8086,9.201
19.559000,7.6912,2.6926,4.8682,9.492
19.560000,7.8354,2.7962,4.9035,9.657
19.570000,7.9607,2.7785,5.1713,9.891
19.573000,8.0012,2.7186,5.2057,9.925
19.588000,7.9805,2.3814,5.4544,9.955
19.649000,8.2274,2.0797,5.6287,10.183
19.651000,8.4409,1.6344,5.9110,10.434
19.653000,8.4409,1.6344,5.9110,10.434
19.654000,8.8715,1.3328,5.9238,10.750
19.658000,9.2912,1.1516,5.9997,11.120
19.660000,9.7071,1.0836,6.1427,11.538
19.662000,9.9941,1.4116,6.4386,11.972
19.664000,9.8330,1.2802,6.5015,11.857
19.666000,11.3171,1.7271,6.8136,13.322
19.689000,11.6099,1.4383,7.1984,13.736
19.691000,11.6099,1.4383,7.1984,13.736
19.693000,12.1810,1.0004,7.5207,14.351
19.761000,12.4780,0.2720,7.8154,14.726
19.765000,12.8435,-0.7489,7.8212,15.056
19.768000,12.7689,-2.1232,7.6348,15.028
19.772000,12.5405,-2.7421,7.9480,15.098
19.774000,11.9978,-3.3697,8.0944,14.860
19.777000,10.9141,-3.4962,8.6729,14.372
19.779000,9.0715,-1.8397,8.8460,12.803
19.782000,8.4675,-0.9529,8.1196,11.770
19.784000,7.8916,-0.5454,7.2758,10.748
19.788000,7.4042,-0.7043,6.3542,9.782
19.799000,7.0177,-1.2628,5.4855,8.996
19.804000,7.0538,-1.8161,4.8658,8.760
19.826000,6.9242,-2.4127,4.6172,8.665
19.828000,6.8670,-2.9431,4.6960,8.824
19.837000,6.4849,-3.2154,5.0453,8.823
19.889000,5.9268,-3.2995,5.4919,8.728
19.891000,5.2759,-3.0909,6.1408,8.666
19.894000,4.6231,-2.7604,6.8722,8.730
19.896000,3.9975,-2.2659,7.5294,8.821
19.898000,3.0969,-2.0192,7.9309,8.750
19.900000,2.3468,-1.5364,7.9508,8.431
19.905000,1.5792,-1.1004,7.8329,8.066
19.917000,1.0001,-0.6019,7.4116,7.503
19.936000,0.4555,-0.2294,6.8437,6.863
19.939000,-0.0473,-0.0131,6.4832,6.483
19.989000,-0.5435,0.1755,6.2452,6.271
19.991000,-0.9782,0.2507,5.9489,6.034
19.992000,-1.3846,0.1645,5.5945,5.766
19.997000,-1.6493,0.0864,5.7534,5.986
19.999000,-1.8438,-0.0297,5.8598,6.143
20.000000,-2.1860,-0.2241,5.8583,6.257
20.008000,-2.3162,-0.3169,5.8845,6.332
20.014000,-2.2836,-0.4286,5.8459,6.291
20.037000,-2.2576,-0.3789,5.8209,6.255
20.040000,-2.0907,-0.5459,5.8076,6.197
20.132000,-1.9199,-0.2404,5.7581,6.075
20.134000,-1.5956,0.1271,5.7061,5.926
20.135000,-1.2131,0.2861,5.5032,5.643
20.137000,-0.8381,0.4188,5.3922,5.473
20.139000,-0.3422,0.4098,5.4343,5.460
20.140000,0.0364,0.2623,5.6308,5.637
20.142000,0.7555,0.0663,6.1015,6.148
20.148000,0.7555,0.0663,6.1015,6.148
20.149000,1.2473,-0.3079,6.3223,6.452
20.150000,1.9185,-0.7412,6.6503,6.961
20.151000,2.2368,-1.2497,6.8627,7.325
20.152000,2.5744,-1.6127,7.2749,7.884
20.158000,2.8899,-1.8850,7.6483,8.391
20.171000,3.1044,-2.1200,8.0722,8.905
20.176000,3.1119,-2.3247,8.6100,9.446
20.275000,3.3784,-2.5014,8.9435,9.882
20.279000,3.7726,-2.8985,9.0809,10.252
20.280000,4.1173,-3.2114,9.0455,10.444
20.282000,4.1698,-3.3806,8.8035,10.311
20.284000,4.0092,-3.7542,8.4737,10.098
20.286000,4.1355,-4.0112,8.1518,9.982
20.287000,4.1141,-4.1476,7.6105,9.594
20.288000,4.1141,-4.1476,7.6105,9.594
20.290000,4.0123,-4.1524,7.4627,9.436
20.291000,3.7301,-3.8511,7.3253,9.078
20.293000,3.8951,-3.1005,7.3960,8.915
20.294000,4.1225,-2.5099,7.6116,9.013
20.298000,4.4523,-1.9709,7.6945,9.106
20.304000,4.9989,-1.5642,7.5032,9.151
20.322000,5.6708,-1.4828,6.8948,9.050
20.326000,6.1411,-1.6474,6.3243,8.968
20.391000,6.6124,-1.7594,5.6739,8.889
20.394000,7.0277,-1.6423,5.2690,8.936
20.396000,7.5377,-1.4568,5.0957,9.214
20.399000,7.9236,-0.8262,4.9895,9.400
20.400000,7.8626,-0.1096,5.0497,9.345
20.402000,7.8619,1.0761,4.6108,9.178
20.403000,7.8619,1.0761,4.6108,9.178
20.404000,7.6239,2.2383,4.1376,8.958
20.409000,7.3330,3.4066,3.7954,8.932
20.428000,7.0109,4.4927,3.5145,9.038
20.430000,6.6918,5.2577,3.2635,9.115
20.438000,6.2562,5.8016,2.7820,8.974
20.470000,5.4004,6.0900,3.2729,8.773
20.472000,5.1890,6.0548,3.1341,8.568
20.473000,4.8275,5.9701,3.0218,8.251
20.477000,4.4669,5.8953,3.1373,8.034
20.487000,4.2093,5.5172,3.3130,7.690
20.502000,4.1555,5.0582,3.5905,7.466
20.504000,4.0930,4.6418,3.7794,7.251
20.546000,4.1928,4.0659,4.0833,7.126
20.548000,4.3358,3.4474,4.4719,7.119
20.549000,4.4216,3.0150,4.7306,7.143
20.550000,4.9074,2.7894,4.8814,7.463
20.556000,5.3882,2.6333,4.9693,7.788
20.567000,5.7019,2.5243,5.1157,8.066
20.580000,6.6172,2.1490,5.5579,8.905
20.584000,7.1380,1.8524,6.0616,9.546
20.599000,7.6115,1.5232,6.6206,10.202
20.606000,7.7370,1.3693,7.0071,10.528
20.620000,7.8332,1.4307,7.2661,10.780
20.625000,7.9657,1.5707,7.6483,11.154
20.670000,7.9951,1.6360,7.7706,11.269
20.671000,7.9637,1.5507,7.8406,11.283
20.673000,8.0250,1.5103,7.8560,11.331
20.674000,8.2699,1.3282,7.7240,11.394
20.676000,8.9053,1.2481,7.3749,11.630
20.686000,9.5903,1.0965,6.9959,11.921
20.708000,10.1082,1.3829,6.6745,12.192
20.709000,10.8805,2.0050,6.7176,12.943
20.769000,12.0305,2.3209,6.7186,13.973
20.771000,12.6927,2.2080,7.1849,14.751
20.772000,13.0998,1.9290,7.7171,15.326
20.774000,13.3949,1.3296,8.2105,15.767
20.775000,13.5349,0.2314,8.5968,16.036
20.776000,13.4184,-1.1787,9.2907,16.363
20.777000,13.2498,-2.6547,9.8306,16.711
20.786000,12.5504,-3.6273,10.3082,16.641
20.808000,11.3785,-3.8574,10.5886,16.015
20.810000,10.5350,-3.5410,10.6573,15.398
20.872000,9.1355,-2.9357,10.2518,14.042
20.874000,9.1355,-2.9357,10.2518,14.042
20.875000,7.9673,-1.9547,10.0159,12.947
20.876000,7.3883,-1.2300,9.0331,11.734
20.878000,6.8374,-0.8350,7.8868,10.471
20.882000,6.1980,-0.7770,6.3599,8.914
20.883000,5.9069,-0.9655,5.5054,8.132
20.884000,5.6453,-1.0340,5.0531,7.647
20.892000,5.2767,-1.1458,4.4479,6.996
20.893000,5.2767,-1.1458,4.4479,6.996
20.896000,5.0089,-1.0553,4.2892,6.678
20.908000,4.6411,-0.9470,4.5396,6.561
20.957000,4.1807,-0.6982,4.9169,6.492
20.959000,3.5820,-0.5578,5.4941,6.582
20.960000,3.0849,-0.2492,5.7699,6.548
20.961000,2.2842,0.0199,6.1987,6.606
20.962000,1.7510,0.3219,6.3735,6.618
20.967000,1.2695,0.5699,6.4530,6.601
20.978000,0.7599,0.8501,6.4731,6.573
20.986000,0.2332,1.0558,6.3579,6.449
21.007000,-0.2319,1.2241,5.9894,6.118
21.009000,-0.5675,1.2523,5.5987,5.765
21.107000,-0.9080,1.2701,5.4057,5.627
21.113000,-1.2980,1.1734,5.2681,5.551
21.116000,-1.6551,0.8011,5.3898,5.695
21.117000,-1.8494,0.5702,5.6065,5.931
21.119000,-2.0877,0.3374,5.8966,6.264
21.120000,-1.9937,0.2308,5.9574,6.286
21.121000,-1.8894,0.1316,6.0231,6.314
21.122000,-1.4101,0.0136,5.9998,6.163
21.123000,-1.2919,0.0858,6.0249,6.162
21.124000,-1.0845,0.1217,5.9421,6.041
21.125000,-0.7688,0.1118,5.9713,6.022
21.129000,0.0041,0.0504,6.0867,6.087
21.153000,0.3807,-0.0616,6.1203,6.132
21.155000,0.9409,-0.1874,6.2684,6.341
21.156000,1.4845,-0.2443,6.4376,6.611
21.203000,2.1684,-0.1102,6.7434,7.084
21.204000,2.8103,-0.1319,6.9364,7.485
21.206000,3.3044,-0.2341,6.9231,7.675
21.208000,3.4674,-0.5483,7.3885,8.180
21.210000,3.4697,-1.0736,7.5382,8.368
21.219000,3.4686,-1.4354,7.8562,8.707
21.225000,3.2491,-1.6964,8.2537,9.031
21.244000,3.6221,-1.9577,8.6522,9.582
21.247000,4.0863,-2.3914,8.7518,9.950
21.307000,4.4607,-2.6986,8.6792,10.125
21.309000,4.6546,-3.2251,8.4132,10.141
21.310000,4.8954,-3.7202,7.9649,10.062
21.312000,4.9898,-4.4078,7.5128,10.038
21.313000,5.1689,-4.6951,7.2721,10.082
21.315000,5.4457,-4.5983,7.4212,10.289
21.319000,5.5704,-3.9867,7.9019,10.458
21.329000,5.7954,-2.8683,8.3099,10.529
21.342000,5.8674,-1.4622,8.9400,10.793
21.348000,6.2170,-0.3751,8.7780,10.763
21.410000,6.5809,0.3865,8.1724,10.500
21.412000,6.7538,0.8491,7.1264,9.855
21.414000,6.8444,1.0019,6.2731,9.338
21.415000,6.8450,0.8333,5.3867,8.750
21.419000,6.8450,0.8333,5.3867,8.750
21.420000,6.5320,0.2376,3.9256,7.624
21.421000,6.5901,0.2569,3.5667,7.498
21.422000,6.7725,0.5671,3.1668,7.498
21.430000,6.8948,1.1897,2.9450,7.591
21.443000,6.8619,1.7901,2.9399,7.677
21.508000,6.8750,2.4383,3.0600,7.910
21.511000,6.8750,2.4383,3.0600,7.910
21.513000,6.7221,3.0333,3.2935,8.077
21.516000,6.3442,3.6330,3.6975,8.193
21.520000,5.9883,3.9608,3.9371,8.188
21.521000,5.5993,4.1907,4.2027,8.159
21.523000,5.0421,4.2514,4.2496,7.846
21.526000,4.6588,4.2035,3.9482,7.414
21.527000,4.3880,4.2704,3.7336,7.172
21.529000,4.3196,4.3197,3.4994,7.040
21.538000,4.3546,4.4598,3.3443,7.074
21.548000,4.5642,4.4455,3.2188,7.138
21.566000,4.8159,4.5076,3.1323,7.302
21.570000,5.1686,4.5020,2.9785,7.474
21.580000,5.5463,4.5142,3.0333,7.768
21.663000,5.8883,4.5361,2.9956,8.014
21.665000,6.1791,4.4050,3.0701,8.186
21.666000,6.1791,4.4050,3.0701,8.186
21.669000,6.5553,4.1867,3.1361,8.387
21.671000,6.9425,3.8238,3.4553,8.646
21.672000,7.3387,3.4332,3.6667,8.893
21.674000,7.7496,3.0428,4.1267,9.292
21.675000,8.0915,2.7169,4.4485,9.625
21.676000,8.4276,2.4028,4.7212,9.954
21.678000,8.6803,2.7004,5.0254,10.387
21.680000,8.8143,2.9952,5.4103,10.767
21.689000,8.7618,3.1044,5.7323,10.921
21.696000,8.7779,2.9234,5.8988,10.972
21.712000,8.6589,2.4571,6.1583,10.906
21.715000,8.8389,2.0333,6.2407,11.009
21.785000,9.1308,1.5257,6.1437,11.111
21.788000,9.3551,1.2991,6.0167,11.199
21.791000,9.8769,1.3449,5.9786,11.624
21.793000,10.3112,1.5640,5.9441,12.004
21.795000,10.9725,1.6958,5.7986,12.526
21.797000,11.4161,1.5054,5.9067,12.942
21.803000,11.6195,1.1061,6.2923,13.260
21.806000,12.2440,0.4704,6.6319,13.933
21.841000,12.4893,-0.5012,7.0784,14.364
21.843000,12.8115,-1.7142,7.4912,14.940
21.845000,13.1922,-2.7335,7.9952,15.666
21.847000,12.8044,-3.3820,8.3410,15.651
21.849000,12.8044,-3.3820,8.3410,15.651
21.850000,12.3406,-3.6007,8.7957,15.576
21.869000,10.7138,-2.8881,9.3999,14.543
21.871000,9.5730,-1.8891,9.3446,13.510
21.880000,8.2544,-1.0236,8.8159,12.120
21.917000,7.4645,-0.3821,8.2124,11.104
21.919000,6.9286,-0.1906,7.6297,10.308
21.921000,6.5350,-0.3299,7.0743,9.636
21.922000,6.2587,-0.5956,6.4619,9.016
21.930000,5.8008,-0.8430,5.6867,8.167
21.938000,5.4286,-0.7500,4.4834,7.081
21.950000,4.9336,-0.4640,4.0413,6.394
21.960000,4.5795,-0.0521,4.3302,6.303
21.969000,4.0860,0.3191,4.8562,6.354
21.979000,3.5998,0.7102,5.3836,6.515
22.016000,2.9342,0.9461,5.8392,6.603
22.019000,2.3325,1.1466,6.3702,6.880
22.020000,1.7406,1.0772,6.7808,7.083
22.021000,1.3921,1.3144,7.0583,7.313
22.028000,1.0097,1.2900,7.4435,7.622
22.043000,0.6770,1.2937,7.3904,7.533
22.048000,0.3557,1.1779,7.3620,7.464
22.100000,-0.2026,0.9992,7.0309,7.104
22.103000,-0.6680,0.7694,6.4793,6.559
22.104000,-1.1927,0.5931,6.0883,6.232
22.105000,-1.4725,0.4528,5.7178,5.922
22.109000,-1.6659,0.3084,5.7036,5.950
22.110000,-1.6659,0.3084,5.7036,5.950
22.111000,-1.8550,0.1090,5.7613,6.054
22.120000,-1.8896,-0.1304,5.9714,6.265
22.128000,-1.7787,-0.3417,6.1704,6.431
22.143000,-1.7669,-0.6319,6.1730,6.452
22.150000,-1.5404,-0.7617,6.5067,6.730
22.186000,-1.4901,-0.8891,6.4869,6.715
22.189000,-0.9754,-0.7612,6.4809,6.598
22.191000,-0.9754,-0.7612,6.4809,6.598
22.192000,-0.5043,-0.6143,6.4343,6.483
22.193000,0.1901,-0.3958,6.4170,6.432
22.198000,1.0072,-0.1830,6.3989,6.480
22.209000,2.1373,0.0231,6.6370,6.973
22.228000,2.8734,0.0943,6.6578,7.252
22.230000,3.4551,-0.0751,6.7383,7.573
22.347000,3.9061,-0.3142,6.8412,7.884
22.349000,4.1084,-0.5591,7.0102,8.145
22.351000,4.2906,-0.8736,7.1873,8.416
