time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.078000,1.4633,-0.6640,2.0089,2.573
5.088000,1.5757,-0.1919,0.7991,1.777
5.099000,1.5715,-0.1178,-0.1368,1.582
5.107000,1.6221,-0.1845,-1.0181,1.924
5.122000,1.6925,-0.1177,-1.8812,2.533
5.126000,1.7137,0.0999,-2.4429,2.986
5.155000,1.9231,0.5672,-3.0402,3.642
5.158000,1.7640,1.4619,-4.0889,4.687
5.159000,1.4339,1.8025,-4.3606,4.932
5.169000,0.7826,2.0630,-4.1848,4.731
5.179000,-0.0696,2.1711,-3.8520,4.422
5.187000,-0.9376,2.2884,-3.2896,4.116
5.200000,-1.7004,2.5201,-2.7846,4.123
5.209000,-2.4131,2.6728,-2.4686,4.366
5.223000,-3.0115,2.7890,-2.3882,4.749
5.227000,-3.3816,2.9244,-2.4277,5.087
5.254000,-3.6064,3.1075,-2.5875,5.418
5.255000,-3.7749,3.3395,-2.9444,5.837
5.259000,-3.7073,3.6045,-3.2101,6.086
5.270000,-3.3612,3.8925,-3.5225,6.234
5.275000,-2.9383,4.0211,-3.5724,6.129
5.290000,-2.5581,4.0465,-3.4151,5.881
5.311000,-2.0876,3.9785,-3.2024,5.517
5.315000,-1.6362,3.8827,-2.8906,5.110
5.327000,-1.1416,3.7904,-2.7582,4.825
5.329000,-0.6453,3.6019,-2.5861,4.481
5.340000,-0.1394,3.3598,-2.2465,4.044
5.351000,0.3503,3.0734,-1.7456,3.552
5.356000,0.8782,2.6503,-1.4093,3.128
5.372000,1.4268,2.1497,-0.7409,2.684
5.373000,1.4268,2.1497,-0.7409,2.684
5.377000,1.9397,1.8120,-0.0967,2.656
5.389000,2.2896,1.5465,0.4639,2.802
5.400000,2.5091,1.5870,0.9198,3.108
5.410000,2.5412,1.7235,1.1470,3.278
5.416000,2.2001,1.9459,0.8869,3.068
5.430000,1.9595,1.6945,0.5401,2.646
5.443000,1.7369,1.4220,0.2381,2.257
5.475000,1.8541,1.0553,-0.0261,2.134
5.476000,2.0456,0.7361,-0.3715,2.206
5.477000,2.2705,0.7083,-0.7580,2.496
5.478000,2.4954,0.8408,-1.2089,2.898
5.490000,3.1266,0.8629,-1.6453,3.637
5.496000,4.2730,0.5491,-1.9222,4.718
5.511000,5.1368,-0.2279,-1.4476,5.342
5.512000,5.1368,-0.2279,-1.4476,5.342
5.523000,5.7374,-1.0500,-0.7980,5.887
5.529000,6.4000,-2.1594,-0.0922,6.755
5.553000,6.9503,-3.1420,0.6521,7.655
5.555000,7.2751,-3.7806,1.5079,8.336
5.561000,7.3198,-4.0307,2.0545,8.605
5.567000,6.8817,-3.6390,2.4735,8.168
5.581000,5.9030,-2.7931,2.5797,7.021
5.583000,5.9030,-2.7931,2.5797,7.021
5.587000,4.8866,-1.9053,2.6698,5.885
5.600000,4.0966,-1.1625,2.2739,4.827
5.608000,3.4425,-0.7180,1.8435,3.970
5.618000,3.0989,-0.5859,1.2691,3.400
5.630000,2.8622,-0.8097,0.7099,3.058
5.642000,2.8073,-0.8820,0.0546,2.943
5.653000,2.6586,-1.1348,-0.6198,2.956
5.654000,2.6586,-1.1348,-0.6198,2.956
5.657000,2.3916,-1.2092,-1.1765,2.927
5.671000,1.6094,-0.8979,-1.4642,2.354
5.678000,1.5825,-0.9787,-1.4161,2.338
5.692000,1.1510,-0.8325,-0.9047,1.684
5.696000,-0.1220,-0.4044,0.1684,0.455
5.711000,-0.8700,-0.4155,0.6751,1.177
5.724000,-1.5235,-0.3047,1.1323,1.922
5.730000,-2.1673,-0.2752,1.3649,2.576
5.761000,-2.7376,-0.1255,1.2704,3.021
5.763000,-3.3625,-0.0443,1.1097,3.541
5.764000,-3.9697,0.0575,0.8722,4.065
5.771000,-4.4991,-0.0482,0.4838,4.525
5.776000,-4.9664,0.0668,0.1149,4.968
5.791000,-5.3692,0.0067,-0.1634,5.372
5.798000,-5.6574,-0.0710,-0.5257,5.682
5.808000,-5.7327,-0.1924,-0.7254,5.782
5.826000,-5.7583,-0.4044,-0.9203,5.845
5.834000,-5.7791,-0.8735,-0.9750,5.926
5.872000,-5.7939,-1.4284,-0.8534,6.028
5.875000,-5.6623,-1.8811,-0.8021,6.020
5.876000,-5.4367,-2.2507,-0.4339,5.900
5.877000,-5.1838,-2.5268,-0.1042,5.768
5.880000,-4.6533,-2.7462,0.1447,5.405
5.890000,-4.1202,-2.7981,0.4727,5.003
5.898000,-3.4583,-2.8519,0.7580,4.546
5.911000,-2.7822,-2.8879,1.1615,4.175
5.931000,-2.3355,-2.9935,1.4710,4.072
5.936000,-1.2974,-3.2018,2.1776,4.084
5.938000,-1.2974,-3.2018,2.1776,4.084
5.939000,-1.2708,-3.1527,2.2487,4.076
5.956000,-0.6250,-3.2636,2.4758,4.144
5.959000,0.0505,-3.4911,2.6442,4.380
5.969000,1.0399,-4.5021,2.8113,5.409
5.978000,1.0329,-4.9029,2.9847,5.832
5.991000,0.8437,-4.9522,3.1714,5.941
5.997000,0.7277,-4.8830,3.3193,5.949
6.011000,0.9876,-4.6914,3.2812,5.810
6.023000,1.3658,-5.0001,3.0625,6.020
6.029000,1.6036,-5.1649,2.6841,6.038
6.051000,1.8953,-5.3819,2.2514,6.134
6.053000,2.2235,-5.4666,1.9131,6.204
6.061000,2.7038,-5.5093,1.5752,6.336
6.066000,2.5956,-5.4302,1.6498,6.241
6.082000,2.2763,-4.4587,1.8078,5.323
6.083000,2.2763,-4.4587,1.8078,5.323
6.089000,1.9204,-3.1204,2.0855,4.216
6.099000,1.6102,-1.6514,2.0509,3.086
6.108000,1.4662,-0.5089,1.7353,2.328
6.132000,1.5379,0.1760,1.2414,1.984
6.133000,1.5348,0.5772,0.5868,1.742
6.136000,1.3972,0.4724,-0.0048,1.475
6.162000,1.4556,0.3671,-0.7374,1.673
6.163000,1.4556,0.3671,-0.7374,1.673
6.163000,1.5557,0.2082,-1.4431,2.132
6.170000,1.7073,0.1385,-2.0011,2.634
6.179000,2.0303,0.3088,-2.4891,3.227
6.188000,2.2840,0.6928,-2.8207,3.695
6.203000,2.4451,1.3517,-3.0999,4.173
6.207000,2.3191,1.8813,-3.2260,4.396
6.229000,1.5320,2.9631,-2.9278,4.438
6.230000,1.5320,2.9631,-2.9278,4.438
6.231000,1.0004,3.4468,-2.6840,4.482
6.260000,0.3968,3.6009,-2.4743,4.387
6.262000,-0.2652,3.7811,-2.2936,4.430
6.263000,-0.9381,3.7774,-2.3724,4.558
6.271000,-1.5951,3.6877,-2.6743,4.827
6.277000,-2.0226,3.5860,-2.9846,5.085
6.292000,-2.3396,3.5254,-3.2370,5.327
6.293000,-2.3396,3.5254,-3.2370,5.327
6.298000,-2.4009,3.5910,-3.3622,5.474
6.308000,-2.2922,3.6698,-3.2383,5.404
6.326000,-2.2275,3.7312,-3.0584,5.314
6.329000,-2.0366,3.6385,-2.7916,5.018
6.364000,-1.9378,3.5475,-2.5236,4.765
6.365000,-1.7309,3.4749,-2.3335,4.529
6.366000,-1.4919,3.3490,-2.1844,4.268
6.372000,-1.1182,3.2620,-2.1345,4.055
6.379000,-0.6257,3.1238,-2.0338,3.780
6.390000,-0.2085,3.0357,-1.8031,3.537
6.399000,0.2981,2.7801,-1.6976,3.271
6.411000,0.7968,2.4200,-1.4920,2.952
6.417000,1.0555,2.2042,-1.2539,2.747
6.431000,1.2767,1.9745,-0.9655,2.542
6.455000,1.2330,1.8199,-0.6443,2.291
6.456000,1.2292,1.6300,-0.4662,2.094
6.458000,1.1719,1.4210,-0.2379,1.857
6.471000,1.0902,1.0338,0.0150,1.502
6.479000,0.9711,0.5388,0.0602,1.112
6.491000,1.1213,0.0015,0.1656,1.133
6.497000,1.1712,-0.3805,0.4864,1.324
6.512000,1.5920,-0.6566,0.9064,1.946
6.513000,1.5920,-0.6566,0.9064,1.946
6.518000,2.0111,-0.5036,1.0215,2.311
6.530000,2.8736,-0.6511,0.7312,3.036
6.539000,3.7717,-1.1159,0.4686,3.961
6.561000,4.4531,-1.7627,0.5528,4.821
6.563000,5.1307,-2.8103,0.8367,5.910
6.567000,5.7101,-3.8596,1.0816,6.977
6.583000,6.0043,-4.7316,1.5152,7.793
6.584000,6.0043,-4.7316,1.5152,7.793
6.589000,5.9203,-5.1651,2.0916,8.130
6.600000,5.1845,-4.7540,2.6128,7.504
6.609000,4.3061,-3.6399,2.9980,6.386
6.629000,3.3592,-2.4303,2.8737,5.045
6.633000,2.5442,-1.4523,2.2582,3.699
6.668000,1.9034,-0.9864,1.3295,2.523
6.670000,1.6353,-1.0665,0.4720,2.009
6.670000,1.3689,-1.2599,-0.2083,1.872
6.671000,1.2801,-1.5001,-0.8712,2.156
6.679000,1.2304,-1.7534,-1.2993,2.505
6.689000,1.0732,-1.8719,-1.5583,2.662
6.702000,0.7897,-1.7419,-1.5354,2.453
6.707000,0.4256,-1.4492,-1.2120,1.937
6.729000,0.0803,-0.9763,-0.4847,1.093
6.731000,-0.3238,-0.5233,0.1609,0.636
6.765000,-0.8675,-0.2387,0.4914,1.025
6.767000,-1.4766,0.0292,0.7939,1.677
6.767000,-1.9772,0.3176,0.7501,2.138
6.774000,-2.5782,0.5573,0.3489,2.661
6.777000,-3.2239,0.8943,-0.1820,3.351
6.792000,-4.0917,1.5517,-1.0556,4.502
6.794000,-4.0917,1.5517,-1.0556,4.502
6.799000,-4.1990,1.8590,-1.2983,4.772
6.810000,-4.2532,2.1102,-1.4677,4.970
6.818000,-4.1074,2.2566,-1.6232,4.960
6.832000,-4.1423,2.1622,-1.5598,4.926
6.864000,-3.7007,2.2179,-1.9038,4.716
6.865000,-3.5411,1.9989,-1.7294,4.419
6.866000,-3.3365,1.7942,-1.6112,4.117
6.869000,-3.0672,1.5257,-1.3292,3.675
6.879000,-2.7816,1.3269,-1.0066,3.242
6.890000,-2.4622,1.1004,-0.6262,2.769
6.899000,-2.1443,0.8598,-0.2418,2.323
6.912000,-1.8247,0.6110,0.2816,1.945
6.917000,-1.3141,0.4264,0.6891,1.544
6.941000,-0.8414,0.1991,1.0539,1.363
6.942000,-0.2694,-0.0282,1.1548,1.186
6.950000,0.2672,-0.4413,1.2472,1.350
6.967000,0.8214,-0.9080,1.3074,1.791
6.970000,1.0316,-1.4438,1.3071,2.204
6.982000,1.2794,-2.0818,1.4209,2.827
6.987000,1.5084,-2.6725,1.5171,3.423
7.002000,1.8406,-3.2558,1.7685,4.137
7.017000,2.3011,-3.5502,2.0365,4.695
7.019000,2.3010,-3.5483,2.0306,4.691
7.047000,2.3304,-3.3558,1.9933,4.546
7.048000,2.0997,-3.0782,1.9815,4.220
7.050000,1.9718,-2.6138,1.7743,3.724
7.062000,2.5888,-3.0643,0.8562,4.102
7.067000,2.6950,-3.5457,0.8307,4.530
7.083000,2.5275,-3.7445,1.0292,4.633
7.084000,2.5275,-3.7445,1.0292,4.633
7.090000,2.6198,-4.2334,0.7389,5.033
7.101000,2.5269,-4.5612,0.7279,5.265
7.109000,2.0883,-4.5656,0.9997,5.119
7.132000,1.3558,-3.9470,1.0675,4.308
7.135000,0.7018,-3.0562,1.1943,3.355
7.167000,0.2311,-2.0974,0.9286,2.305
7.168000,-0.0615,-1.5454,0.6993,1.697
7.169000,-0.3226,-1.3163,0.4352,1.423
7.171000,-0.3252,-1.2638,0.2167,1.323
7.180000,-0.2403,-1.3947,0.0419,1.416
7.191000,-0.1198,-1.5509,-0.2174,1.571
7.202000,-0.0025,-1.5974,-0.5199,1.680
7.208000,0.2190,-1.6750,-0.9798,1.953
7.242000,0.5085,-1.4328,-1.4553,2.105
7.244000,0.5085,-1.4328,-1.4553,2.105
7.245000,0.6242,-1.0965,-1.8693,2.255
7.246000,0.4688,-0.5712,-2.1395,2.263
7.250000,0.0816,0.0687,-2.2411,2.244
7.274000,-0.3881,0.7630,-2.3500,2.501
7.276000,-1.0014,1.3765,-2.3965,2.940
7.277000,-1.6011,1.8325,-2.4502,3.453
7.293000,-2.1951,2.2289,-2.5111,4.012
7.295000,-2.1951,2.2289,-2.5111,4.012
7.299000,-2.6308,2.4074,-2.5871,4.406
7.311000,-3.1347,2.5323,-2.7077,4.855
7.320000,-3.5606,2.6136,-2.6026,5.127
7.330000,-3.8748,2.6883,-2.6349,5.402
7.370000,-3.8620,2.8087,-2.4921,5.386
7.371000,-3.7952,2.7437,-2.4344,5.278
7.372000,-3.6424,2.7077,-2.2512,5.066
7.374000,-3.6424,2.7077,-2.2512,5.066
7.374000,-3.3090,2.6452,-2.1391,4.746
7.383000,-2.9330,2.4596,-1.9667,4.303
7.389000,-2.5315,2.3300,-1.7570,3.863
7.403000,-1.9767,2.1167,-1.5488,3.284
7.414000,-1.4368,1.9101,-1.4221,2.781
7.422000,-0.8949,1.8381,-1.2256,2.384
7.423000,-0.8949,1.8381,-1.2256,2.384
7.451000,-0.3406,1.6237,-1.1127,1.998
7.452000,0.2130,1.4173,-0.8881,1.686
7.453000,0.7757,1.2656,-0.6728,1.630
7.460000,1.2569,1.1669,-0.2536,1.734
7.471000,1.5208,1.1844,0.1510,1.933
7.482000,1.6590,1.2738,0.4777,2.145
7.487000,1.6181,1.3986,0.5681,2.213
7.503000,1.4934,1.3083,0.5323,2.056
7.510000,1.2698,1.0497,0.4665,1.712
7.520000,1.0623,0.7615,0.3229,1.346
7.534000,1.0639,0.4115,0.0166,1.141
7.540000,1.3582,0.1722,-0.2187,1.386
7.566000,1.6529,0.0049,-0.3742,1.695
7.567000,1.9685,0.0598,-0.4259,2.015
7.572000,2.7614,0.0985,-0.4464,2.799
7.580000,3.6265,-0.3559,-0.5122,3.680
7.590000,4.5212,-1.0199,-0.4612,4.658
7.601000,5.8605,-2.3180,0.3320,6.311
7.611000,6.5771,-3.0309,0.6662,7.272
7.622000,7.0695,-3.4947,1.1078,7.964
7.632000,6.8005,-3.4434,1.6920,7.808
7.679000,5.9086,-2.8238,2.0784,6.871
7.681000,4.7131,-1.8797,2.5063,5.659
7.682000,3.7352,-1.0228,2.6870,4.714
7.683000,2.8175,-0.2947,2.4383,3.738
7.684000,2.3756,0.0981,2.0795,3.159
7.690000,2.1189,0.0137,1.3512,2.513
7.704000,1.8382,-0.4909,0.4919,1.965
7.708000,1.6397,-0.9653,-0.5128,1.971
7.724000,1.4742,-1.3266,-1.5312,2.506
7.725000,1.4742,-1.3266,-1.5312,2.506
7.735000,1.3103,-1.2013,-2.2060,2.833
7.741000,1.2276,-1.0882,-2.6580,3.123
7.777000,1.0168,-0.8421,-2.5997,2.916
7.778000,0.6145,-0.7278,-1.7455,1.988
7.779000,0.0803,-0.7131,-0.7557,1.042
7.780000,-0.4205,-0.6594,0.0885,0.787
7.795000,-1.0544,-0.6473,0.9354,1.551
7.796000,-1.0544,-0.6473,0.9354,1.551
7.800000,-1.6188,-0.5777,1.4956,2.278
7.811000,-1.9650,-0.3859,1.7259,2.644
7.820000,-2.4631,-0.1873,1.5294,2.905
7.830000,-3.0565,-0.0125,0.8523,3.173
7.843000,-3.4524,0.1906,0.0289,3.458
7.860000,-3.9391,0.5831,-0.5491,4.020
7.865000,-4.3140,0.6878,-1.1478,4.517
7.867000,-4.3140,0.6878,-1.1478,4.517
7.869000,-4.8419,0.8547,-2.1893,5.382
7.909000,-4.8615,0.7608,-2.4042,5.477
7.910000,-4.9197,0.6416,-2.3567,5.493
7.911000,-4.7462,0.4527,-2.1282,5.221
7.913000,-4.6260,0.1015,-1.7047,4.931
7.919000,-4.3293,-0.2667,-1.1992,4.500
7.933000,-4.0488,-0.7081,-0.5336,4.145
7.940000,-3.7653,-0.9752,-0.0603,3.890
7.951000,-3.4073,-1.1239,0.3715,3.607
8.002000,-3.0785,-1.3069,0.8504,3.451
8.004000,-2.6527,-1.4323,1.0222,3.183
8.005000,-2.2269,-1.6206,1.2427,3.022
8.006000,-1.8672,-1.8644,1.2134,2.904
8.007000,-1.6038,-2.1052,1.3032,2.950
8.009000,-1.6038,-2.1052,1.3032,2.950
8.010000,-1.2503,-2.4628,1.3323,3.067
8.022000,-0.8282,-2.7015,1.3654,3.138
8.036000,-0.2891,-2.9981,1.4549,3.345
8.071000,0.3025,-3.0449,1.3144,3.330
8.072000,0.5686,-3.1064,1.3750,3.444
8.073000,0.9368,-3.0176,1.3690,3.443
8.074000,1.2394,-2.9252,1.3846,3.466
8.081000,1.4342,-2.6477,1.4619,3.347
8.090000,1.5211,-2.3905,1.5308,3.220
8.103000,1.7527,-2.2105,1.3390,3.123
8.110000,2.1608,-2.5906,0.5297,3.415
8.123000,2.4141,-2.9168,0.1533,3.789
8.138000,2.5989,-3.2226,-0.1674,4.143
8.143000,2.7938,-3.6338,-0.2577,4.591
8.175000,3.2280,-4.0207,0.8759,5.230
8.177000,2.9091,-3.6519,1.6515,4.952
8.180000,2.2942,-2.8148,2.1494,4.220
8.183000,1.8308,-1.5621,2.4421,3.429
8.190000,1.7041,-0.6593,2.4224,3.034
8.204000,1.6275,0.0518,2.2659,2.790
8.209000,1.5053,0.3580,1.8667,2.425
8.244000,1.3742,0.4776,1.1529,1.856
8.252000,1.3742,0.4776,1.1529,1.856
8.253000,1.3526,0.4211,0.3531,1.460
8.253000,1.4177,0.3846,-0.4432,1.534
8.254000,1.4421,0.5510,-1.1605,1.931
8.270000,1.6557,0.6825,-1.8543,2.578
8.273000,1.8038,0.9691,-2.6357,3.338
8.282000,1.7214,1.3828,-3.0214,3.742
8.291000,1.1950,1.7605,-3.2410,3.877
8.301000,0.6175,2.0642,-3.1816,3.843
8.313000,-0.2069,2.2543,-2.8388,3.631
8.320000,-0.9294,2.4593,-2.5027,3.630
8.339000,-1.5893,2.5416,-2.0563,3.635
8.343000,-2.3696,2.6247,-1.9197,4.024
8.386000,-2.9361,2.6721,-1.8687,4.388
8.388000,-3.3522,2.6951,-1.9292,4.714
8.389000,-3.3522,2.6951,-1.9292,4.714
8.390000,-3.6040,2.7668,-2.0860,5.000
8.391000,-3.6640,2.7697,-2.1074,5.053
8.393000,-3.6467,2.7616,-2.1035,5.035
8.401000,-3.3914,2.8258,-2.0447,4.865
8.414000,-3.0838,2.7731,-1.9387,4.578
8.419000,-2.4149,2.3972,-1.8147,3.856
8.433000,-2.0775,2.0925,-1.4803,3.299
8.440000,-1.7017,1.8268,-1.2190,2.778
8.455000,-1.3731,1.5976,-0.8738,2.281
8.472000,-1.0205,1.2825,-0.4225,1.693
8.473000,-0.6667,0.9766,-0.0625,1.184
8.500000,-0.1927,0.6921,0.3730,0.810
8.501000,0.2147,0.4826,0.7836,0.945
8.504000,0.5059,0.4006,0.9457,1.145
8.505000,0.5059,0.4006,0.9457,1.145
8.510000,0.8868,0.5700,1.1291,1.545
8.522000,1.1695,0.6908,0.9118,1.636
8.544000,1.2309,0.8023,0.4555,1.538
8.546000,1.0379,0.7578,0.0237,1.285
8.549000,0.9271,0.5917,-0.2302,1.124
8.603000,0.8567,0.4461,-0.3734,1.036
8.605000,0.9294,0.2599,-0.5361,1.104
8.606000,1.1616,0.0619,-0.6619,1.338
8.607000,1.4142,0.0147,-0.7892,1.620
8.607000,1.6676,0.0424,-0.7367,1.824
8.611000,2.2338,0.0123,-0.7838,2.367
8.623000,3.0388,-0.2965,-0.8804,3.178
8.635000,3.9444,-0.8435,-0.6867,4.092
8.646000,4.5837,-1.5480,-0.3101,4.848
8.680000,5.1305,-2.1444,-0.0381,5.561
8.681000,5.7900,-2.6767,0.2677,6.384
8.682000,6.2741,-3.0707,0.4729,7.001
8.683000,6.4290,-3.2047,0.9335,7.244
8.693000,5.3745,-2.1616,1.7705,6.057
8.699000,4.4524,-1.1056,2.0828,5.038
8.715000,3.5788,-0.2561,1.8017,4.015
8.721000,2.8016,0.2978,1.3154,3.109
8.732000,2.2603,0.4663,0.6622,2.401
8.742000,1.7898,0.3672,0.0507,1.828
8.754000,1.4563,0.3232,-0.5738,1.598
8.761000,1.3916,0.1640,-1.2992,1.911
8.802000,1.2523,0.0210,-1.9735,2.337
8.803000,1.2067,0.1422,-2.2637,2.569
8.804000,1.3519,0.0448,-2.3282,2.693
8.805000,1.3519,0.0448,-2.3282,2.693
8.806000,1.2603,0.0985,-1.7811,2.184
8.812000,0.8431,0.0409,-0.8272,1.182
8.821000,0.1697,-0.0758,0.0330,0.189
8.838000,-0.4969,-0.1899,0.8618,1.013
8.840000,-1.2104,-0.1911,1.3469,1.821
8.875000,-1.9650,-0.2552,1.6064,2.551
8.876000,-2.7633,-0.1634,1.5636,3.179
8.878000,-3.5270,-0.1729,1.1720,3.721
8.884000,-4.1704,-0.0834,0.4857,4.199
8.891000,-4.6378,0.1020,-0.0824,4.640
8.901000,-5.0268,0.1761,-0.6389,5.070
8.914000,-5.1910,0.1972,-1.1856,5.328
8.919000,-5.2019,0.2829,-1.6914,5.477
8.940000,-4.9638,0.2364,-1.9159,5.326
8.942000,-4.9638,0.2364,-1.9159,5.326
8.943000,-4.8843,0.2030,-1.9842,5.276
8.979000,-4.7070,0.0096,-1.8298,5.050
8.981000,-4.5111,-0.3676,-1.4031,4.739
8.982000,-3.9191,-0.8916,-0.2344,4.026
8.984000,-3.3851,-1.1082,0.3019,3.575
8.989000,-2.9256,-1.2520,0.7790,3.276
9.005000,-2.4899,-1.4569,1.2616,3.149
9.006000,-2.4899,-1.4569,1.2616,3.149
9.011000,-2.0361,-1.7261,1.5214,3.072
9.022000,-1.6461,-1.9957,1.6290,3.057
9.037000,-1.2879,-2.2523,1.7864,3.150
9.042000,-0.9631,-2.4276,1.8814,3.219
9.071000,-0.6219,-2.6324,1.8561,3.280
9.073000,-0.0998,-2.9483,1.7697,3.440
9.075000,0.3006,-3.1170,1.6945,3.561
9.076000,0.3006,-3.1170,1.6945,3.561
9.081000,0.6785,-3.3314,1.7702,3.833
9.094000,1.0563,-3.4017,1.7382,3.963
9.101000,1.2641,-3.4462,1.6557,4.027
9.117000,1.4112,-3.3022,1.7991,4.017
9.119000,1.2927,-3.1125,1.7914,3.817
9.136000,1.3865,-2.8088,1.5711,3.504
9.142000,1.8447,-2.9866,0.9442,3.635
9.160000,2.1709,-3.1637,0.4808,3.867
9.162000,2.2509,-3.1002,0.3621,3.848
9.195000,2.4139,-3.2698,0.2688,4.073
9.197000,2.6599,-3.3433,0.3276,4.285
9.198000,2.7889,-3.4522,0.5381,4.470
9.201000,2.5802,-3.2977,1.0741,4.323
9.214000,2.0787,-2.6209,1.3410,3.604
9.222000,1.5385,-1.7725,1.4708,2.770
9.231000,1.0942,-0.9935,1.3722,2.017
9.244000,0.7506,-0.3768,1.2696,1.522
9.280000,0.7137,-0.1944,1.1810,1.394
9.281000,0.8267,-0.2049,0.8176,1.181
9.282000,0.8337,-0.4102,0.4698,1.041
9.289000,0.8269,-0.4139,-0.1727,0.941
9.290000,0.8269,-0.4139,-0.1727,0.941
9.292000,1.0060,-0.2403,-0.7928,1.303
9.303000,1.2169,0.0149,-1.4633,1.903
9.314000,1.2552,0.4071,-1.9571,2.360
9.322000,1.1537,0.8165,-2.4431,2.822
9.342000,0.9044,1.1885,-2.8069,3.179
9.343000,0.3210,1.4671,-2.9127,3.277
9.383000,-0.3099,1.7846,-2.8104,3.343
9.384000,-0.9111,2.0039,-2.5426,3.363
9.385000,-1.4548,2.1327,-2.2315,3.412
9.385000,-2.0432,2.3106,-1.9768,3.663
9.392000,-2.4886,2.3346,-1.9581,3.934
9.405000,-2.8756,2.3365,-1.9706,4.197
9.414000,-3.1311,2.3902,-2.0762,4.453
9.420000,-3.2453,2.3761,-2.1140,4.544
9.443000,-3.1658,2.4496,-2.1523,4.545
9.445000,-3.1658,2.4496,-2.1523,4.545
9.445000,-2.9913,2.6389,-2.1420,4.528
9.485000,-2.7533,2.7743,-2.1504,4.461
9.486000,-2.4445,2.8890,-2.1761,4.366
9.487000,-1.9950,2.9447,-2.0794,4.120
9.489000,-1.5561,2.8872,-1.9266,3.804
9.490000,-1.0501,2.7721,-1.7860,3.461
9.506000,-0.6275,2.5105,-1.5000,2.991
9.507000,-0.6275,2.5105,-1.5000,2.991
9.511000,0.2089,2.2090,-1.1899,2.518
9.523000,0.5129,2.0175,-0.9065,2.270
9.532000,0.8029,1.9345,-0.6043,2.180
9.544000,1.2015,1.9155,-0.2484,2.275
9.581000,1.3435,1.8651,0.0688,2.300
9.582000,1.4689,1.7857,0.2809,2.329
9.583000,1.3433,1.5511,0.3798,2.087
9.584000,1.3433,1.5511,0.3798,2.087
9.585000,1.2963,1.2701,0.2773,1.836
9.593000,1.0760,0.9489,0.2021,1.449
9.602000,1.0513,0.6695,-0.0772,1.249
9.612000,1.2549,0.4096,-0.3694,1.371
9.624000,1.5108,0.1983,-0.5484,1.619
9.630000,1.9939,0.0709,-0.5602,2.072
9.646000,2.6756,-0.0070,-0.5459,2.731
9.686000,3.6448,-0.3420,-0.4802,3.692
9.687000,4.3875,-0.9644,-0.3222,4.504
9.688000,5.1325,-1.6460,-0.0427,5.390
9.689000,5.7564,-2.3078,0.3835,6.214
9.695000,6.4789,-2.9430,0.7786,7.158
9.700000,7.1733,-3.6222,1.0140,8.100
9.715000,7.5145,-3.8721,1.2374,8.544
9.717000,7.5145,-3.8721,1.2374,8.544
9.722000,6.9933,-3.6051,1.6416,8.037
9.732000,6.1665,-2.8913,1.7701,7.037
9.745000,4.9096,-2.0671,2.1718,5.753
9.783000,3.7265,-1.2037,2.3958,4.591
9.785000,2.8526,-0.6564,2.1699,3.644
9.786000,2.2125,-0.4760,1.9277,2.973
9.787000,1.5149,-0.8116,0.5917,1.818
9.793000,1.4937,-0.8452,-0.3144,1.745
9.805000,1.4399,-0.7970,-1.2026,2.038
9.813000,1.2184,-0.4742,-1.9541,2.351
9.822000,0.8942,-0.0492,-2.5224,2.677
9.835000,0.5602,0.3514,-2.5508,2.635
9.856000,0.2566,0.6632,-2.3169,2.424
9.857000,-0.4570,0.6298,-1.3564,1.564
9.862000,-1.1548,0.5375,-0.5027,1.369
9.883000,-1.7850,0.3612,0.0527,1.822
9.884000,-2.3079,0.2807,0.4470,2.368
9.894000,-2.8499,0.2671,0.8179,2.977
9.902000,-3.3579,0.1923,0.8708,3.474
9.914000,-3.8225,0.0719,0.8885,3.925
9.922000,-4.1561,0.0416,0.5762,4.196
9.935000,-4.4183,-0.0498,0.2850,4.428
9.938000,-4.4183,-0.0498,0.2850,4.428
9.942000,-4.6261,-0.0681,-0.0270,4.627
9.968000,-4.5734,-0.2312,-0.4557,4.602
9.970000,-4.4872,-0.4324,-0.7019,4.562
9.976000,-4.5122,-0.7543,-0.8187,4.647
9.980000,-4.5600,-0.9847,-0.9397,4.759
10.008000,-4.5999,-1.3415,-1.1547,4.929
10.010000,-4.4009,-1.4773,-0.9711,4.743
10.012000,-4.0842,-1.6757,-0.6616,4.464
10.024000,-3.6836,-1.7984,-0.1709,4.103
10.032000,-3.3023,-1.9071,0.3482,3.829
10.043000,-2.9680,-2.1131,0.8142,3.733
10.088000,-2.6129,-2.3019,1.2852,3.712
10.089000,-1.9955,-2.9773,1.8521,4.034
10.090000,-1.6940,-3.0386,2.1284,4.078
10.091000,-1.6940,-3.0386,2.1284,4.078
10.092000,-1.2885,-3.1291,2.4687,4.189
10.093000,-0.8183,-3.2223,2.5870,4.213
10.103000,-0.3566,-3.3766,2.6433,4.303
10.112000,0.0047,-3.5794,2.6321,4.443
10.125000,0.2496,-3.7493,2.4585,4.490
10.130000,0.3083,-4.0550,2.2147,4.631
10.145000,0.4289,-4.0665,1.8804,4.501
10.153000,0.5521,-4.0254,1.6580,4.388
10.183000,0.5609,-3.7321,1.6107,4.103
10.184000,0.9540,-3.6428,1.3902,4.014
10.185000,1.4833,-3.9981,0.9291,4.364
10.195000,1.7831,-4.1356,0.8808,4.589
10.200000,2.0334,-4.2160,1.0247,4.792
