time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.380000,7.7958,4.0178,0.5045,8.785
5.402000,7.5947,5.0464,-0.0555,9.119
5.403000,7.5834,5.8565,-0.3450,9.588
5.407000,7.3642,6.3930,-0.3096,9.757
5.420000,7.1674,6.6107,-0.0538,9.751
5.425000,7.0504,6.6597,0.3143,9.704
5.438000,6.8855,6.4166,0.7475,9.441
5.447000,6.8786,6.1129,1.0819,9.266
5.457000,7.0481,5.8338,1.3821,9.253
5.477000,7.4453,5.4456,1.4725,9.341
5.479000,7.7550,5.0145,1.2868,9.324
5.505000,8.0472,4.6834,1.1595,9.383
5.506000,8.4491,4.4718,1.0304,9.615
5.508000,8.9874,4.3507,0.9240,10.028
5.520000,9.4299,4.1027,0.8968,10.323
5.527000,9.8110,3.7723,1.1190,10.571
5.538000,10.1913,3.2974,1.4029,10.803
5.547000,10.4776,2.8039,1.9219,11.015
5.556000,10.8501,2.2400,2.5384,11.366
5.579000,11.1793,1.4873,4.2597,12.055
5.581000,11.0754,1.3963,5.1490,12.293
5.605000,10.9338,1.4855,5.8397,12.484
5.606000,10.8659,1.6122,6.1749,12.601
5.609000,10.7712,1.7138,6.1866,12.539
5.615000,10.5870,1.6969,5.8458,12.212
5.630000,10.3666,1.5682,5.2765,11.737
5.638000,10.4110,1.3921,4.5473,11.446
5.648000,10.5641,1.3443,4.0089,11.379
5.657000,10.8369,1.4256,3.6625,11.528
5.667000,11.4087,1.4767,3.2282,11.948
5.680000,12.0329,1.0719,2.8596,12.414
5.704000,12.4848,0.3199,2.7793,12.794
5.706000,12.5657,-0.4554,3.1066,12.952
5.707000,13.1030,-1.3875,3.5643,13.650
5.722000,13.4148,-2.2629,4.0983,14.208
5.727000,13.5086,-2.9236,4.6838,14.593
5.740000,13.2199,-2.9903,5.3761,14.581
5.745000,12.6579,-2.4126,6.1251,14.267
5.759000,12.0346,-1.3982,6.5863,13.790
5.767000,11.7356,-0.4322,6.6333,13.487
5.779000,11.7476,0.4173,6.2471,13.312
5.786000,11.8263,0.9598,5.9331,13.266
5.799000,11.8005,1.0867,5.3466,13.001
5.807000,11.5634,0.9235,4.7037,12.518
5.819000,11.0477,0.5640,4.0125,11.767
5.826000,10.5226,0.2042,3.6269,11.132
5.839000,9.3886,-0.2199,3.3276,9.963
5.847000,8.3048,-0.5382,3.4428,9.006
5.859000,6.4345,-0.6309,4.3843,7.812
5.867000,5.5491,-0.3673,5.1412,7.574
5.877000,4.5788,-0.0132,5.6352,7.261
5.887000,3.7591,0.4327,5.8091,6.933
5.902000,2.9341,0.9226,5.6791,6.458
5.904000,2.9341,0.9226,5.6791,6.458
5.907000,2.1812,1.3829,5.2980,5.894
5.917000,1.6585,1.9207,4.8221,5.449
5.929000,1.0887,2.4796,4.3457,5.120
5.936000,0.5451,2.8185,3.7341,4.710
5.950000,0.2067,3.1589,3.1550,4.469
5.967000,0.1026,3.6306,2.8050,4.589
5.982000,0.0287,3.9955,2.6086,4.772
5.984000,0.0895,4.3007,2.5984,5.026
5.989000,0.1568,4.5288,2.6292,5.239
5.999000,0.2456,4.5489,2.7374,5.315
6.006000,0.1633,4.3048,2.9069,5.197
6.022000,0.0851,3.9186,3.0666,4.977
6.024000,0.0851,3.9186,3.0666,4.977
6.026000,0.1589,3.4393,3.2843,4.758
6.039000,0.2749,3.0739,3.4077,4.597
6.047000,0.4763,2.6355,3.5724,4.465
6.057000,0.4849,2.1645,3.6990,4.313
6.069000,0.5657,1.8545,3.4323,3.942
6.087000,0.8336,1.4443,2.9975,3.430
6.095000,1.7672,0.9523,2.8194,3.461
6.096000,1.7672,0.9523,2.8194,3.461
6.097000,1.8248,0.9674,2.8228,3.498
6.109000,2.3117,0.8461,3.0356,3.908
6.117000,2.9271,0.7215,3.2868,4.460
6.128000,4.3773,-0.0129,3.6031,5.669
6.139000,4.9589,-0.5290,3.8144,6.279
6.146000,5.1872,-0.9436,4.3220,6.817
6.159000,5.3897,-1.2130,4.7136,7.262
6.167000,5.4821,-1.4106,5.1368,7.644
6.181000,5.3808,-1.5175,5.5338,7.866
6.198000,5.4637,-1.5419,5.6923,8.039
6.200000,6.0417,-1.5707,5.5767,8.371
6.209000,6.5187,-1.7494,5.0373,8.422
6.216000,6.4542,-1.9719,4.4532,8.086
6.229000,6.1725,-2.3811,3.8830,7.671
6.238000,6.0584,-2.7879,3.4705,7.518
6.249000,6.0570,-3.4720,3.1586,7.663
6.256000,5.8478,-3.6167,3.2397,7.601
6.286000,5.7506,-3.2903,3.6663,7.572
6.288000,5.7506,-3.2903,3.6663,7.572
6.289000,5.9080,-2.6436,4.4020,7.828
6.290000,6.3120,-1.7206,5.0477,8.263
6.298000,6.5892,-0.8134,5.4338,8.579
6.308000,6.7155,-0.0447,5.5327,8.701
6.319000,7.1075,0.5947,5.3624,8.923
6.327000,7.2798,0.9343,4.8602,8.803
6.343000,7.5678,0.9134,3.9921,8.605
6.345000,7.5678,0.9134,3.9921,8.605
6.347000,7.5883,0.7928,3.3171,8.319
6.359000,7.7099,0.6562,2.5992,8.163
6.368000,7.9350,0.7086,1.8842,8.186
6.378000,8.0593,0.8859,1.1088,8.183
6.399000,8.3154,1.2952,0.2732,8.420
6.401000,8.0097,3.1217,-0.8863,8.642
6.408000,7.8869,4.0662,-1.0490,8.935
6.418000,7.7427,4.9262,-0.9379,9.225
6.429000,7.5568,5.5548,-0.3582,9.386
6.439000,7.3982,6.0428,0.3520,9.559
6.448000,7.1248,6.1481,1.0335,9.467
6.459000,7.1805,6.0265,1.6483,9.518
6.466000,6.9010,5.7874,1.7807,9.181
6.482000,6.8011,5.3181,1.8034,8.820
6.486000,6.8011,5.3181,1.8034,8.820
6.488000,6.6398,4.9240,1.5531,8.411
6.499000,6.6964,4.5538,1.5166,8.239
6.508000,6.8676,4.1951,1.6108,8.207
6.518000,7.2637,4.0174,1.9045,8.516
6.531000,7.8260,3.7647,2.2940,8.982
6.538000,8.1001,3.5240,2.5576,9.196
6.550000,8.5715,3.2347,2.9073,9.612
6.558000,8.9361,2.9608,3.1125,9.915
6.569000,9.2408,2.4748,3.2627,10.108
6.580000,9.5020,1.9602,3.4615,10.301
6.612000,9.8843,1.5072,3.6937,10.659
6.613000,10.3527,1.0597,3.9656,11.137
6.614000,10.7801,0.7053,4.4616,11.688
6.618000,11.0859,0.5915,4.8707,12.123
6.628000,11.3668,0.7367,5.4171,12.613
6.639000,11.4972,0.9294,5.6685,12.852
6.646000,11.6129,1.0461,5.6704,12.966
6.661000,11.4970,1.1875,5.5000,12.800
6.666000,11.4255,0.9364,4.7712,12.417
6.679000,11.3827,0.9134,4.5462,12.291
6.691000,11.4084,0.8107,4.1793,12.177
6.698000,11.5236,1.1016,3.9894,12.244
6.710000,11.7844,1.0067,3.6389,12.374
6.716000,12.3706,0.8008,2.9185,12.735
6.729000,13.1377,-0.5507,2.9212,13.470
6.739000,13.2739,-1.0573,2.9844,13.646
6.750000,14.2319,-2.3794,3.4235,14.830
6.758000,15.0262,-3.5523,4.3698,16.047
6.768000,15.1010,-4.3141,5.5656,16.662
6.780000,14.0420,-4.2976,6.6315,16.113
6.805000,12.5280,-3.2776,7.6000,15.015
6.808000,11.3971,-1.8888,7.6662,13.865
6.809000,10.7048,-0.6354,6.9574,12.783
6.820000,10.0913,0.1246,5.7794,11.630
6.827000,10.0913,0.2878,4.7869,11.173
6.841000,9.9343,0.2321,3.6926,10.601
6.846000,9.9578,-0.0233,2.7770,10.338
6.860000,9.7927,-0.1891,1.9916,9.995
6.870000,9.4762,-0.1902,1.5404,9.602
6.881000,8.9587,-0.0022,1.7449,9.127
6.903000,8.2184,0.1763,2.3040,8.537
6.906000,7.5044,0.1453,3.0617,8.106
6.911000,6.2925,-0.0518,3.8172,7.360
6.917000,5.2516,-0.1726,4.4291,6.872
6.930000,4.2889,-0.0033,4.7496,6.399
6.941000,2.8397,0.8631,4.6605,5.525
6.948000,2.1299,1.4937,4.0720,4.832
6.960000,1.4767,2.0577,3.2943,4.155
6.966000,1.1928,2.6248,2.7563,3.989
6.982000,0.9443,3.1547,2.2098,3.966
6.984000,0.9443,3.1547,2.2098,3.966
6.987000,0.8211,3.6687,1.9308,4.226
7.001000,0.7117,4.0106,1.9099,4.499
7.009000,0.7433,4.4028,1.7717,4.804
7.018000,0.6362,4.4876,1.6887,4.837
7.030000,0.6462,4.5908,1.6318,4.915
7.037000,0.7478,4.5848,1.8341,4.994
7.051000,0.7192,4.3111,2.0120,4.812
7.058000,0.5248,3.8930,2.2606,4.532
7.070000,0.6026,3.5851,2.5845,4.460
7.082000,0.6927,3.4018,2.8373,4.484
7.089000,0.9033,3.2253,3.1935,4.628
7.098000,1.1747,2.9607,3.3948,4.655
7.110000,1.4875,2.6506,3.3920,4.555
7.119000,1.8382,2.3115,3.3158,4.440
7.128000,2.2095,1.9757,3.2861,4.425
7.141000,2.6822,1.7397,3.1742,4.505
7.147000,3.1313,1.4915,3.2126,4.728
7.161000,3.7837,1.1983,3.3609,5.201
7.167000,4.3023,0.8151,3.4870,5.598
7.185000,4.7179,0.2759,3.6427,5.967
7.201000,5.1496,-0.2775,3.7390,6.370
7.204000,5.5278,-0.6695,3.9357,6.819
7.210000,5.6943,-1.1933,4.2371,7.197
7.217000,5.5686,-1.2287,4.7134,7.398
7.232000,5.5784,-1.2002,5.1482,7.685
7.234000,5.5784,-1.2002,5.1482,7.685
7.236000,5.7979,-1.2809,5.1094,7.833
7.250000,6.2704,-1.4055,5.0478,8.171
7.259000,6.5942,-1.6691,4.6419,8.235
7.268000,6.7977,-2.1329,4.1487,8.244
7.282000,6.8681,-2.7430,3.7577,8.296
7.287000,6.8523,-3.2803,3.6201,8.415
7.305000,6.8226,-3.5049,3.7317,8.530
7.309000,6.4249,-3.3787,4.1272,8.350
7.320000,6.3396,-2.6887,4.7457,8.363
7.329000,6.4101,-1.5702,5.0063,8.284
7.339000,6.5995,-0.5308,5.1004,8.358
7.351000,6.7341,0.5297,4.9677,8.385
7.360000,6.9345,1.1783,4.4147,8.305
7.370000,6.9341,1.4932,3.6217,7.964
7.379000,6.7405,1.3343,2.8459,7.437
7.400000,6.6023,1.0108,2.2755,7.056
7.402000,6.5738,0.7121,1.8352,6.862
7.420000,6.5895,0.5518,1.3858,6.756
7.421000,6.6563,0.4783,0.8126,6.723
7.427000,6.7267,0.8317,0.4975,6.796
7.441000,6.7704,1.4479,0.3271,6.931
7.449000,6.7212,2.2292,0.2555,7.086
7.460000,6.7003,2.9872,0.3066,7.342
7.467000,6.3629,3.7600,0.4083,7.402
7.485000,6.0540,4.9388,0.9923,7.876
7.487000,6.0540,4.9388,0.9923,7.876
7.488000,5.9032,5.2855,1.2073,8.015
7.502000,5.8627,5.4012,1.3648,8.087
7.509000,5.8483,5.3687,1.4346,8.067
7.519000,5.7247,5.0794,1.3289,7.768
7.531000,5.7833,4.8143,1.1247,7.609
7.537000,5.8254,4.5305,0.8493,7.428
7.553000,6.3404,4.1908,0.9404,7.658
7.555000,6.3404,4.1908,0.9404,7.658
7.559000,6.7991,3.9236,0.9323,7.905
7.570000,7.4002,3.5955,1.0700,8.297
7.579000,7.9816,3.3730,1.3531,8.770
7.589000,8.6299,3.2391,1.6398,9.362
7.601000,9.4369,2.9214,1.9727,10.074
7.642000,9.9804,2.7201,2.2613,10.589
7.644000,10.6300,2.3361,2.7240,11.219
7.645000,11.1791,1.9783,3.1249,11.775
7.646000,11.7298,1.5707,3.6896,12.396
7.649000,12.0610,1.3143,4.3364,12.884
7.660000,12.3695,1.3465,4.9534,13.392
7.672000,12.4783,1.6052,5.4681,13.718
7.681000,12.4725,1.8617,5.7450,13.858
7.689000,12.4341,2.0401,5.7834,13.864
7.699000,12.3758,2.0914,5.3078,13.627
7.726000,12.3674,2.2069,4.5333,13.356
7.729000,12.4881,2.1527,3.8556,13.246
7.733000,12.4409,2.0405,3.4967,13.083
7.734000,12.4409,2.0405,3.4967,13.083
7.737000,12.5938,2.0320,2.9408,13.091
7.751000,12.6559,2.1278,2.6764,13.110
7.760000,13.6477,1.6901,2.3440,13.950
7.769000,14.0092,0.8529,2.5056,14.257
7.781000,13.8906,-0.3163,3.2501,14.269
7.788000,14.1036,-1.6431,3.9123,14.728
7.803000,14.1486,-3.0731,4.9233,15.293
7.824000,13.9125,-4.1724,6.0777,15.745
7.827000,13.1611,-4.4352,6.9654,15.537
7.829000,12.2901,-3.9386,7.4633,14.908
7.839000,11.4759,-2.8604,7.5440,14.028
7.851000,10.9590,-1.6401,6.7035,12.951
7.859000,10.7721,-0.4837,5.4297,12.073
7.873000,10.6147,0.4313,4.0774,11.379
7.879000,10.8027,0.7415,3.0177,11.241
7.893000,10.7932,0.8698,2.0557,11.022
7.899000,10.6356,0.7916,1.3854,10.755
7.917000,10.1546,0.5369,1.1451,10.233
7.921000,9.1663,0.2776,1.3785,9.274
7.940000,8.1809,0.0866,1.8854,8.396
7.943000,7.1768,-0.0390,2.6484,7.650
7.950000,6.2149,-0.1357,3.5023,7.135
7.962000,5.1735,-0.0792,4.2634,6.704
7.969000,4.4996,0.3157,4.8575,6.629
7.979000,4.0077,0.8771,5.0899,6.537
8.002000,3.5896,1.4281,4.9967,6.316
8.004000,3.0179,1.8801,4.6832,5.880
8.011000,2.3735,2.2968,4.1157,5.277
8.019000,1.8770,2.6336,3.5834,4.827
8.031000,0.7867,3.1620,2.6637,4.209
8.038000,0.4722,3.2677,2.4877,4.134
8.053000,0.2594,3.4610,2.3016,4.165
8.059000,0.2345,3.6855,2.2372,4.318
8.076000,0.3530,3.7944,2.1580,4.379
8.078000,0.3530,3.7944,2.1580,4.379
8.080000,0.3584,3.8031,2.2382,4.427
8.090000,0.3114,3.6268,2.2140,4.261
8.101000,0.3656,3.4317,2.2335,4.111
8.108000,0.4008,3.2683,2.4028,4.076
8.123000,0.7356,3.0838,2.6127,4.108
8.141000,0.9633,2.8420,2.8006,4.105
8.143000,1.3824,2.6010,3.0051,4.208
8.149000,1.6732,2.3064,3.1342,4.236
8.160000,1.9888,1.9587,3.2307,4.270
8.171000,2.2983,1.5706,3.2540,4.282
8.177000,2.7375,1.1624,3.1624,4.341
8.202000,3.1983,0.7840,3.3497,4.697
8.204000,3.1983,0.7840,3.3497,4.697
8.206000,3.4430,0.4672,3.5722,4.983
8.234000,3.9580,0.1074,3.7613,5.461
8.236000,4.4530,-0.1861,4.1193,6.069
8.238000,4.6909,-0.4610,4.4468,6.480
8.242000,4.7439,-0.8211,4.7807,6.785
8.249000,4.8611,-0.9606,5.0274,7.059
8.262000,4.9554,-1.0198,5.4388,7.428
8.269000,5.0578,-1.0842,5.7488,7.733
8.281000,4.9952,-1.1010,5.9924,7.879
8.290000,5.1660,-1.0790,6.0763,8.048
8.305000,6.1392,-1.6604,5.2198,8.228
8.312000,6.0251,-2.1040,4.5192,7.820
8.318000,5.8056,-2.6827,3.8751,7.478
8.333000,5.6644,-3.2133,3.4604,7.375
8.338000,5.2475,-3.6634,3.4570,7.274
8.351000,4.9345,-3.6599,3.8511,7.251
8.358000,5.0698,-3.1161,4.6083,7.527
8.373000,5.7496,-2.0618,5.3217,8.101
8.387000,6.1860,-1.1687,5.5697,8.406
8.395000,6.7413,-0.2727,5.7137,8.841
8.411000,6.8500,0.3246,5.5127,8.799
8.413000,7.0578,0.5437,4.7975,8.551
8.419000,7.2514,0.2066,3.9545,8.262
8.431000,7.5272,-0.2646,3.4500,8.284
8.439000,7.8809,-0.5988,2.9848,8.448
8.452000,8.4784,-0.4719,2.2546,8.786
8.462000,9.1586,-0.0200,1.3950,9.264
8.470000,9.7192,0.7320,0.4184,9.756
8.479000,9.9475,1.8720,-0.5916,10.139
8.493000,9.6240,2.9744,-1.5644,10.194
8.506000,9.2550,4.1272,-2.0258,10.334
8.532000,8.9325,5.1890,-1.8492,10.494
8.535000,8.9325,5.1890,-1.8492,10.494
8.536000,8.3443,5.9558,-1.3661,10.342
8.538000,8.0340,6.2452,-0.7344,10.202
8.540000,7.6703,6.3745,-0.0229,9.973
8.550000,7.3126,6.3665,0.7401,9.724
8.562000,7.0119,6.2306,1.1803,9.454
8.568000,6.7396,6.0591,1.2481,9.148
8.584000,6.8428,6.0046,1.1118,9.171
8.586000,6.8428,6.0046,1.1118,9.171
8.589000,6.8903,5.9079,0.6685,9.101
8.602000,7.1815,5.6433,0.4511,9.145
8.611000,7.4702,5.3129,0.2694,9.171
8.623000,7.6660,4.8567,0.0257,9.075
8.632000,7.8212,4.4581,0.2891,9.007
8.638000,8.0131,4.0860,0.5962,9.014
8.651000,8.1728,3.5832,1.2156,9.006
8.661000,8.4012,2.9269,1.9434,9.106
8.672000,8.6534,2.2192,2.9021,9.393
8.678000,8.9243,1.5306,3.5685,9.732
8.703000,9.3459,0.7463,4.1756,10.263
8.705000,9.3459,0.7463,4.1756,10.263
8.706000,9.5846,0.0147,4.8643,10.748
8.722000,9.6958,-0.4643,5.5570,11.185
8.724000,9.8826,-0.7228,6.1582,11.667
8.730000,10.0698,-0.6686,6.5472,12.030
8.742000,10.3623,-0.4522,6.6296,12.310
8.748000,10.5478,-0.2249,6.4448,12.363
8.763000,10.7672,-0.0204,5.9776,12.315
8.768000,11.0237,0.1359,5.4591,12.302
8.781000,11.3936,0.3709,4.8609,12.393
8.790000,11.8292,0.7330,4.3231,12.616
8.800000,12.5729,1.0760,3.7922,13.176
8.821000,13.5370,1.1181,3.1110,13.935
8.823000,14.4436,0.5902,2.6797,14.702
8.833000,14.8136,-0.2332,2.7319,15.065
8.839000,16.0609,-2.7025,3.5076,16.660
8.852000,15.9327,-3.7640,3.9536,16.842
8.861000,15.0608,-4.0905,4.7479,16.313
8.870000,14.6970,-4.2235,5.7105,16.323
8.882000,12.5519,-3.1534,6.1320,14.321
8.888000,11.1637,-2.1889,6.6140,13.159
8.907000,10.2305,-1.5546,6.2540,12.091
8.910000,10.2305,-1.5546,6.2540,12.091
8.912000,9.7917,-1.1685,5.8446,11.463
8.922000,9.4919,-0.8161,5.1106,10.811
8.930000,9.3861,-0.7163,4.0146,10.234
8.945000,9.1006,-0.7008,2.7152,9.523
8.946000,9.1006,-0.7008,2.7152,9.523
8.948000,8.7373,-0.6171,1.9481,8.973
8.962000,7.9529,-0.4446,1.4291,8.092
8.970000,7.1013,-0.1446,1.5426,7.268
8.980000,6.3501,0.1311,2.2818,6.749
8.991000,5.5203,0.5429,3.0691,6.339
9.001000,4.7041,0.9366,3.7514,6.089
9.019000,3.8678,1.2594,4.2750,5.901
9.021000,3.2458,1.5970,4.3246,5.638
9.032000,2.5381,2.0172,4.3219,5.403
9.041000,1.8909,2.4882,3.8682,4.973
9.050000,1.3655,2.8429,3.1789,4.478
9.062000,1.0198,3.3095,2.5659,4.310
9.069000,0.8027,3.8018,2.1180,4.425
9.083000,0.9078,4.2808,2.0053,4.814
9.089000,0.8400,4.4309,2.1113,4.979
9.105000,1.0033,4.9948,2.1561,5.532
9.127000,1.0170,5.2627,2.1787,5.786
9.128000,1.2183,5.0341,2.2988,5.667
9.130000,1.0305,4.7143,2.5643,5.465
9.142000,1.1109,4.3613,2.9297,5.370
9.150000,1.1448,3.9314,3.2626,5.236
9.164000,1.1618,3.4155,3.5289,5.047
9.173000,1.0174,2.7635,3.4746,4.555
9.181000,1.0609,2.1772,3.2517,4.054
9.190000,1.2290,1.8251,3.1418,3.836
9.204000,1.9318,1.7784,3.2397,4.170
9.230000,2.6338,1.6840,3.4684,4.669
9.231000,3.2982,1.3823,3.6806,5.132
9.233000,3.8350,0.9788,3.8523,5.523
9.242000,4.3348,0.4938,4.0131,5.928
9.249000,4.8250,-0.0166,4.1998,6.397
9.263000,5.3990,-0.5589,4.5414,7.077
9.269000,5.8529,-1.0586,4.8640,7.683
9.282000,6.1348,-1.5326,5.2519,8.220
9.291000,6.2906,-1.8416,5.6309,8.641
9.306000,6.2548,-1.9296,6.0246,8.896
9.309000,6.1133,-1.8509,6.3905,9.035
9.346000,6.1428,-1.7944,6.4827,9.109
9.348000,6.4889,-1.8640,6.2767,9.218
9.350000,6.8772,-1.9810,5.8053,9.215
9.352000,7.1818,-2.2949,5.1019,9.104
9.360000,7.2858,-2.7006,4.5806,9.020
9.372000,7.3870,-3.1673,4.2131,9.075
9.382000,7.4320,-3.5665,4.1815,9.243
9.389000,6.8676,-3.1878,4.9960,9.071
9.405000,6.7227,-2.1944,5.5654,8.999
9.406000,6.7227,-2.1944,5.5654,8.999
9.409000,6.6353,-1.0540,5.7738,8.859
9.422000,6.7835,0.0441,5.5753,8.781
9.431000,6.7969,0.8485,5.2239,8.614
9.445000,6.9060,1.3780,4.5969,8.410
9.449000,6.8912,1.5671,3.9938,8.118
9.464000,7.1278,1.3558,3.2413,7.947
9.471000,7.1314,0.9099,2.7251,7.688
9.480000,7.1482,0.4908,2.2873,7.521
9.492000,7.2480,0.4398,1.7640,7.473
9.502000,7.1786,0.6540,1.0431,7.283
9.528000,7.1745,1.3005,0.4211,7.304
9.530000,7.1210,2.3238,-0.2388,7.494
9.532000,7.1641,3.3002,-0.6872,7.918
9.541000,6.9264,4.2704,-0.8776,8.184
9.551000,6.7009,5.0655,-0.8790,8.446
9.564000,6.4886,5.5449,-0.5998,8.556
9.569000,6.3659,5.9676,-0.2436,8.729
9.585000,6.3538,6.1020,0.2379,8.813
9.587000,6.3538,6.1020,0.2379,8.813
9.589000,6.1803,6.0596,0.5773,8.675
9.603000,6.2650,5.8338,0.9508,8.613
9.612000,6.2795,5.5006,1.0660,8.416
9.627000,6.3603,5.1463,0.9607,8.238
9.633000,6.7219,4.7602,0.9225,8.288
9.639000,7.0041,4.4780,0.8768,8.359
9.654000,7.5133,4.2430,0.9786,8.684
9.656000,7.5133,4.2430,0.9786,8.684
9.659000,8.3395,4.1232,1.1444,9.373
9.672000,8.7745,3.9022,1.4706,9.715
9.682000,9.0390,3.5462,1.6770,9.853
9.691000,9.4970,3.1137,1.9827,10.189
9.704000,9.8743,2.5479,2.4519,10.488
9.710000,10.3477,1.9765,2.9108,10.930
9.722000,10.7857,1.5630,3.3451,11.400
9.731000,11.2031,1.3697,3.9179,11.947
9.742000,11.3842,1.4147,4.4366,12.300
9.751000,11.3465,1.6007,4.7440,12.402
9.762000,11.3562,1.8061,5.0111,12.543
9.772000,11.3403,2.0044,5.0549,12.577
9.780000,11.4677,2.0834,4.9383,12.658
9.792000,11.4973,2.0568,4.3972,12.480
9.801000,11.6962,1.8892,3.7192,12.418
9.821000,11.8154,1.5434,3.1568,12.327
9.823000,11.7742,1.4809,3.1067,12.267
9.847000,11.7675,1.4438,2.9823,12.225
9.849000,11.8963,1.6057,3.0349,12.382
9.853000,12.2706,1.1617,2.8946,12.661
9.861000,12.6001,0.4153,3.1500,12.994
9.871000,12.3701,-0.4988,3.6980,12.921
9.883000,12.0677,-1.5765,4.3489,12.924
9.889000,12.2369,-2.7436,4.8947,13.462
9.905000,12.1675,-3.7799,5.5966,13.916
9.906000,12.1675,-3.7799,5.5966,13.916
9.909000,12.1158,-4.2114,6.3106,14.295
9.923000,11.7315,-3.7100,6.7825,14.050
9.931000,10.9850,-1.3501,6.2794,12.725
9.941000,10.9867,-0.1450,5.2050,12.158
9.953000,11.0167,0.7501,4.1076,11.781
9.959000,11.2454,1.2331,3.4203,11.819
9.974000,11.1829,1.4152,2.6735,11.585
9.981000,11.0731,1.4082,2.0015,11.340
9.993000,10.3644,1.2324,1.5818,10.557
10.001000,9.4694,0.9684,1.3171,9.609
10.011000,8.4214,0.5388,1.5785,8.585
10.030000,7.0778,0.2045,2.2623,7.433
10.031000,6.2928,-0.1166,2.9524,6.952
10.044000,5.2208,-0.3045,3.7665,6.445
10.050000,4.3699,-0.2306,4.4117,6.214
10.063000,3.6933,0.2266,4.8927,6.134
10.071000,3.1546,0.8673,5.0128,5.986
10.082000,2.7033,1.6251,4.7989,5.743
10.093000,2.1287,2.4227,4.2171,5.309
10.100000,1.8157,3.0353,3.6916,5.112
10.120000,1.5561,3.8533,2.9881,5.118
10.124000,1.5561,3.8533,2.9881,5.118
10.125000,1.4408,4.4344,2.4500,5.267
10.138000,1.4106,4.8753,2.1760,5.522
10.140000,1.1848,5.1604,1.9335,5.637
10.156000,1.1576,5.2674,1.7483,5.669
10.158000,1.1576,5.2674,1.7483,5.669
10.160000,1.1157,5.3262,1.8008,5.732
10.173000,0.9949,5.2911,1.7588,5.664
10.182000,0.9763,5.0290,1.7910,5.427
10.191000,0.9333,4.7585,2.0292,5.257
10.204000,0.8086,3.8655,2.4551,4.650
10.210000,0.6820,3.4459,2.4884,4.305
10.231000,0.9462,3.2482,2.5459,4.234
10.236000,1.2681,3.0143,2.5826,4.167
10.243000,1.6213,2.6588,2.5419,4.020
10.252000,1.9282,2.3887,2.5091,3.965
10.267000,2.4122,2.1735,2.6566,4.195
10.270000,2.9498,1.9342,2.9262,4.583
10.283000,3.6441,1.7615,3.1366,5.121
10.292000,4.3423,1.5108,3.5359,5.800
10.301000,4.9609,1.1052,3.9271,6.423
10.320000,5.4511,0.5787,4.1791,6.893
10.328000,5.7692,0.1024,4.3682,7.237
10.342000,6.0679,-0.1729,4.5356,7.578
10.343000,6.3274,-0.4486,4.5522,7.808
10.350000,6.4460,-0.5572,4.8135,8.064
10.365000,6.5013,-0.5380,4.9467,8.187
10.371000,6.5911,-0.4915,4.8932,8.224
10.383000,7.1098,-0.6921,4.6550,8.526
10.392000,7.4145,-1.2055,4.1822,8.598
10.401000,7.3492,-1.8990,3.7721,8.476
10.423000,7.0817,-2.8067,3.3346,8.315
10.425000,6.7965,-3.5889,3.3084,8.368
10.447000,6.4466,-4.2324,3.5503,8.490
10.448000,5.9608,-4.4339,4.0870,8.479
10.453000,5.6855,-3.8218,5.0805,8.529
10.460000,5.7184,-2.7339,5.7090,8.530
10.475000,6.5345,-0.3777,5.8997,8.812
10.482000,6.6181,0.2625,5.6667,8.717
10.493000,6.5563,0.3941,4.8827,8.184
10.502000,6.4727,0.0688,4.2046,7.719
10.512000,6.5897,-0.2613,3.6745,7.549
10.526000,7.0164,-0.3043,2.8553,7.581
10.541000,7.4856,-0.0244,1.7566,7.689
10.545000,8.1612,0.6428,0.4138,8.197
10.550000,8.6052,1.5588,-0.8855,8.790
10.565000,8.7285,2.6066,-1.9597,9.318
10.573000,8.4992,3.6455,-2.6028,9.607
10.582000,7.9843,4.5684,-2.5968,9.558
10.593000,7.6124,5.3154,-1.9452,9.486
10.600000,7.1044,5.8054,-1.0168,9.231
10.624000,6.8220,6.0524,-0.0024,9.120
10.626000,6.8220,6.0524,-0.0024,9.120
10.627000,6.4203,6.0918,0.5106,8.865
10.643000,6.2819,6.0683,0.9962,8.791
10.644000,6.0500,6.0923,1.3020,8.684
10.652000,6.0231,6.0822,1.4609,8.684
10.663000,6.2193,6.1343,1.5307,8.869
10.670000,6.3103,6.1780,1.5051,8.958
10.683000,6.8344,6.1295,1.3002,9.272
10.693000,7.2354,5.9305,1.1427,9.425
10.703000,7.7179,5.6910,0.9647,9.638
10.712000,8.0850,5.3872,0.7825,9.747
10.733000,8.2467,5.1281,0.7046,9.737
10.735000,8.4314,4.6982,0.6216,9.672
10.743000,8.4769,4.6105,0.7965,9.682
10.752000,8.5148,3.0915,1.9388,9.264
10.762000,8.7175,2.5701,2.5011,9.426
10.773000,8.9937,2.0652,3.3205,9.807
10.781000,9.2523,1.4785,4.1007,10.228
10.795000,9.5486,1.0366,4.8729,10.770
10.807000,9.7553,0.9082,5.2474,11.114
10.815000,10.0812,0.8393,5.5662,11.546
10.827000,10.2613,1.0346,5.6795,11.774
10.834000,10.3834,1.2440,5.5609,11.844
10.843000,10.3312,1.5191,5.2645,11.694
10.850000,10.5167,1.6279,4.7500,11.654
