time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
14.425000,-7.0117,-9.0090,5.8381,12.822
14.426000,-7.0117,-9.0090,5.8381,12.822
14.437000,-8.3162,-9.1071,4.3581,13.080
14.447000,-9.1700,-8.5666,2.3502,12.767
14.485000,-9.2411,-7.9068,0.4440,12.170
14.486000,-8.6505,-7.3409,-0.9768,11.387
14.488000,-7.8454,-6.2822,-1.1420,10.115
14.489000,-7.0665,-5.2743,-0.1872,8.820
14.493000,-6.4439,-4.4431,3.0380,8.396
14.501000,-6.7501,-4.6832,4.1737,9.215
14.512000,-7.2938,-5.0927,4.5770,10.004
14.520000,-8.1907,-5.7212,4.5769,10.989
14.541000,-8.5549,-5.4359,4.4594,11.073
14.544000,-8.4599,-5.7616,4.2194,11.071
14.591000,-7.6661,-5.9524,4.0798,10.528
14.593000,-5.9551,-5.6895,4.3036,9.293
14.595000,-3.2446,-5.0698,4.7275,7.654
14.596000,-0.1806,-4.0533,4.9353,6.389
14.597000,3.2233,-2.5512,4.6713,6.222
14.601000,6.9208,-2.2229,2.5191,7.693
14.613000,9.5630,-3.5703,-0.7620,10.236
14.618000,11.6434,-3.5443,-2.7489,12.477
14.636000,17.3011,-1.9020,-2.3088,17.558
14.641000,23.1138,-0.3382,-0.1646,23.117
14.702000,24.7574,0.3206,1.2688,24.792
14.707000,25.1264,0.1403,2.5660,25.257
14.713000,24.2766,0.6621,4.6267,24.722
14.717000,21.0014,3.1185,6.9155,22.330
14.722000,16.4296,5.0952,9.4643,19.633
14.725000,11.8725,5.3600,10.2091,16.550
14.729000,7.0736,4.5798,7.8307,11.503
14.732000,3.2979,4.0516,4.3891,6.823
14.733000,1.0485,4.2537,1.0043,4.495
14.741000,0.5090,5.5353,-0.9357,5.637
14.754000,-0.1555,6.8882,-2.2036,7.234
14.796000,-1.4652,8.1023,-1.7234,8.412
14.798000,-2.2427,8.3528,0.0669,8.649
14.799000,-3.1159,7.8668,2.0419,8.704
14.800000,-3.1159,7.8668,2.0419,8.704
14.802000,-3.8237,7.5528,3.8972,9.319
14.804000,-4.4799,6.9410,4.9563,9.634
14.811000,-5.2038,6.1727,5.6324,9.844
14.821000,-5.8613,5.6280,5.6939,9.922
14.837000,-6.0283,5.3955,5.6680,9.878
14.840000,-5.8804,5.7130,5.6637,9.965
14.890000,-5.1781,5.3858,5.6460,9.365
14.896000,-5.1781,5.3858,5.6460,9.365
14.900000,-5.5626,5.8801,5.2243,9.634
14.906000,-5.0193,4.8875,5.2426,8.750
14.911000,-4.5772,5.1396,5.0261,8.522
14.912000,-3.7839,4.3205,5.3096,7.822
14.914000,-3.4229,3.6066,5.4253,7.359
14.916000,-3.0254,3.0101,6.2502,7.568
14.922000,-2.7686,1.7100,6.2439,7.041
14.938000,-2.3967,1.7120,6.0530,6.732
14.942000,0.8105,2.8261,6.7579,7.370
15.014000,3.7351,4.4547,6.6491,8.832
15.016000,6.5729,5.9866,6.1562,10.814
15.017000,9.1219,6.6616,6.1768,12.874
15.018000,11.9422,5.4166,6.4880,14.630
15.019000,14.7424,3.3329,6.2033,16.338
15.022000,15.4598,-1.7726,5.5170,16.510
15.023000,20.2345,-0.8384,6.5597,21.288
15.024000,23.8235,-2.8911,5.9894,24.734
15.035000,21.9920,-3.4528,0.0612,22.261
15.039000,18.3432,-3.7688,-0.5949,18.736
15.062000,14.8133,-3.5854,2.4690,15.440
15.063000,11.2385,-4.5051,4.1597,12.802
15.104000,6.1644,-6.4020,5.0625,10.228
15.106000,1.1332,-7.7404,4.6588,9.105
15.107000,-2.4246,-8.9048,4.3416,10.199
15.109000,-4.8477,-8.8669,4.2102,10.947
15.110000,-5.9632,-8.8960,3.6570,11.317
15.124000,-6.8511,-8.5496,2.7229,11.289
15.142000,-7.4551,-8.1586,1.7582,11.191
15.144000,-7.4032,-7.8680,0.8813,10.839
15.201000,-7.1319,-7.6182,0.0698,10.436
15.203000,-6.8017,-7.1237,0.2568,9.853
15.204000,-6.4890,-6.4701,1.1696,9.238
15.205000,-6.1689,-5.7481,2.4500,8.781
15.207000,-6.3282,-5.4315,3.7502,9.144
15.208000,-6.8747,-5.3099,4.7276,9.890
15.211000,-7.6377,-5.0264,5.2898,10.563
15.222000,-8.1521,-4.1769,5.3560,10.611
15.231000,-8.7412,-4.0133,5.1736,10.922
15.243000,-9.2455,-4.2501,4.3285,11.058
15.289000,-8.9531,-4.1857,3.3804,10.445
15.291000,-8.0842,-4.0988,2.6853,9.453
15.292000,-5.7542,-3.4731,2.6029,7.207
15.293000,-3.1154,-3.0931,2.9148,5.270
15.294000,-0.6087,-2.4694,3.2401,4.119
15.303000,4.5150,-5.6104,-0.7109,7.237
15.312000,7.4381,-7.0620,-1.8566,10.423
15.322000,14.2004,-6.4114,0.3129,15.584
15.341000,22.1520,-4.0934,2.9993,22.726
15.343000,27.9220,-1.4262,4.7232,28.355
15.402000,31.4483,0.4232,5.4347,31.917
15.404000,31.4483,0.4232,5.4347,31.917
15.405000,30.8020,2.0731,5.9645,31.443
15.407000,26.8329,3.5281,6.0398,27.730
15.408000,20.7145,4.3578,6.3565,22.102
15.409000,14.2278,4.5420,5.1683,15.804
15.411000,9.1783,4.5550,3.1080,10.707
15.414000,4.9055,4.5319,0.1068,6.679
15.423000,2.3497,4.9930,-1.9683,5.859
15.432000,1.1778,5.8326,-1.8936,6.244
15.443000,0.5184,6.7424,-0.3774,6.773
15.489000,0.5220,7.7759,1.3207,7.904
15.491000,0.4209,8.7342,2.5443,9.107
15.492000,-0.1611,8.9848,3.1689,9.529
15.493000,-1.1008,9.1303,4.3769,10.185
15.495000,-2.1297,8.6555,5.5119,10.480
15.496000,-2.1297,8.6555,5.5119,10.480
15.500000,-2.8944,8.3687,5.8704,10.624
15.512000,-3.4364,7.9485,5.9905,10.530
15.522000,-3.8431,7.6348,5.9868,10.436
15.532000,-4.2136,7.5801,5.8649,10.469
15.546000,-4.4301,7.3678,5.6038,10.262
15.549000,-4.5351,7.0064,4.7850,9.620
15.595000,-4.1747,6.6456,5.3849,9.518
15.601000,-4.1747,6.6456,5.3849,9.518
15.604000,-4.5699,7.0820,5.5283,10.080
15.608000,-4.2930,5.9167,5.9713,9.439
15.612000,-4.0064,4.9036,6.0934,8.788
15.616000,-3.1944,4.6506,6.3867,8.522
15.620000,-2.3874,3.8297,6.6967,8.075
15.622000,-1.6649,3.9215,7.0719,8.256
15.641000,0.2750,3.6037,7.1348,7.998
15.643000,0.2750,3.6037,7.1348,7.998
15.644000,2.3620,4.7864,8.0672,9.673
15.717000,4.7622,4.7275,7.7877,10.280
15.719000,6.6239,3.9682,6.2342,9.924
15.721000,8.8867,2.7042,5.3509,10.720
15.723000,16.2369,4.7441,7.8313,18.641
15.725000,22.3723,3.3281,9.4711,24.521
15.726000,24.8563,-0.1688,8.4915,26.267
15.728000,23.9589,-6.3235,6.4000,25.593
15.729000,25.2540,-3.8777,3.0487,25.731
15.731000,24.2588,-4.1377,-0.7465,24.620
15.743000,20.8750,-3.4813,-1.1285,21.193
15.760000,16.9560,-3.5965,1.4706,17.396
15.762000,12.4733,-5.0325,4.3765,14.144
15.826000,6.8135,-6.4251,6.3156,11.296
15.827000,1.6533,-7.8280,6.9151,10.575
15.828000,1.5982,-7.6999,6.8999,10.462
15.829000,-5.3701,-8.5757,5.8439,11.685
15.831000,-6.5460,-8.3021,4.6037,11.531
15.832000,-7.1655,-8.0405,3.0222,11.186
15.833000,-7.9848,-7.6049,1.7751,11.169
15.844000,-8.0954,-6.9743,1.0121,10.733
15.857000,-8.0917,-6.5031,0.9043,10.420
15.862000,-8.0778,-6.1150,1.9615,10.319
15.912000,-8.0443,-5.6806,3.3340,10.397
15.914000,-8.0569,-5.3431,4.6288,10.719
15.916000,-8.0878,-4.5753,5.6761,10.889
15.917000,-8.1913,-4.1213,6.1751,11.055
15.919000,-8.0170,-2.8640,6.1373,10.495
15.922000,-8.3201,-2.8499,5.7056,10.483
15.932000,-8.6611,-2.9628,4.6855,10.283
15.943000,-8.2967,-3.0050,3.7310,9.580
15.959000,-7.7203,-2.9363,3.0894,8.819
15.962000,-6.3637,-2.8884,2.7572,7.513
16.053000,-3.8629,-2.7818,3.1003,5.681
16.055000,-1.6763,-2.5835,3.3593,4.557
16.056000,0.9609,-2.3987,3.3264,4.212
16.058000,0.9609,-2.3987,3.3264,4.212
16.059000,4.4979,-3.7675,1.7207,6.114
16.061000,7.7229,-5.5956,-1.1439,9.605
16.062000,11.5340,-5.8951,-2.6441,13.220
16.064000,18.6631,-4.7371,-1.6560,19.326
16.065000,25.9008,-2.6731,0.3239,26.040
16.067000,29.4729,-1.3563,2.6032,29.619
16.069000,30.7516,-0.6905,4.5501,31.094
16.071000,30.7516,-0.6905,4.5501,31.094
16.072000,29.1534,0.0996,7.4030,30.079
16.083000,24.1658,1.7365,10.0751,26.239
16.094000,18.3511,3.2612,12.2842,22.323
16.102000,13.1769,3.7886,12.0099,18.227
16.186000,8.4863,4.0347,8.3909,12.598
16.187000,2.7360,4.9597,0.4894,5.685
16.189000,1.3217,6.1971,-1.7797,6.582
16.192000,1.3217,6.1971,-1.7797,6.582
16.194000,1.6098,8.2791,-1.6791,8.600
16.195000,1.8665,10.0779,-0.6058,10.267
16.196000,1.4430,10.7548,1.1039,10.907
16.197000,0.5032,10.4637,2.5140,10.773
16.198000,-0.9088,10.0892,3.5023,10.718
16.199000,-2.0857,9.5153,4.3404,10.664
16.202000,-2.8507,9.2739,5.0052,10.917
16.212000,-3.3061,9.0377,5.4233,11.046
16.226000,-3.6659,8.6327,5.7083,10.979
16.232000,-3.8309,8.5257,5.8242,11.013
16.277000,-3.5957,8.3961,5.5886,10.708
16.278000,-3.2676,8.3703,5.7603,10.673
16.279000,-3.6786,7.0171,5.3349,9.552
16.281000,-3.7300,6.5274,5.8605,9.532
16.282000,-3.7300,6.5274,5.8605,9.532
16.283000,-3.4959,5.3659,6.4634,9.099
16.292000,-3.4215,4.5944,6.7846,8.880
16.310000,-3.5890,4.0590,6.7071,8.622
16.316000,-2.9691,3.7830,7.1110,8.584
16.359000,-1.5423,3.7251,7.2757,8.318
16.361000,0.4398,4.6532,7.2139,8.596
16.363000,3.7285,4.9304,7.8653,10.004
16.364000,6.8893,6.5515,8.7520,12.922
16.365000,8.3993,6.0826,7.3583,12.716
16.374000,9.1476,4.3927,5.3163,11.456
16.382000,12.5809,4.6985,6.2741,14.823
16.395000,20.5710,0.9421,7.7792,22.013
16.400000,20.4704,-5.1344,6.2660,22.015
16.444000,22.0678,-4.3452,6.5799,23.434
16.446000,24.0529,-4.9808,3.1727,24.767
16.447000,24.2238,-3.7328,0.9304,24.527
16.448000,22.1845,-1.8999,1.8559,22.343
16.459000,19.1868,-1.8710,4.7345,19.851
16.462000,14.4413,-3.6529,7.3048,16.591
16.491000,8.6451,-5.7174,8.8057,13.600
16.492000,3.1551,-7.8178,8.7523,12.152
16.496000,-1.2602,-8.8985,8.0328,12.054
16.497000,-1.2602,-8.8985,8.0328,12.054
16.501000,-3.8456,-9.1844,7.3178,12.357
16.533000,-5.3692,-8.8639,6.2167,12.085
16.535000,-6.5305,-8.3409,4.3468,11.450
16.536000,-7.3701,-7.7192,2.5153,10.965
16.545000,-7.4970,-7.3216,0.9930,10.526
16.550000,-7.7750,-7.4149,-0.0658,10.744
16.566000,-7.8622,-6.9718,0.3095,10.513
16.567000,-7.8622,-6.9718,0.3095,10.513
16.615000,-7.6743,-6.3579,1.9758,10.160
16.616000,-7.2818,-5.6274,3.9952,10.033
16.617000,-6.9597,-5.1290,5.5725,10.286
16.618000,-6.7730,-3.6113,6.6676,10.167
16.619000,-6.8869,-3.1046,6.9301,10.252
16.625000,-7.4293,-3.2209,6.6692,10.490
16.632000,-7.9413,-3.6060,6.0288,10.603
16.643000,-8.3980,-3.9566,5.4138,10.747
16.654000,-8.2088,-4.0592,5.0788,10.472
16.663000,-7.0564,-3.8763,5.0233,9.490
16.710000,-3.5044,-3.8117,5.2226,7.354
16.711000,-1.2568,-3.2016,5.8202,6.761
16.713000,1.8020,-2.7079,5.6357,6.507
16.714000,6.2260,-3.4985,3.0567,7.768
16.715000,10.2637,-4.2849,0.4938,11.133
16.727000,15.9713,-3.1268,-1.1134,16.313
16.733000,24.7776,-1.3247,-1.9983,24.893
16.743000,30.6197,0.6559,-1.9260,30.687
16.757000,32.3537,2.3671,-2.0214,32.503
16.769000,31.6211,3.5019,-0.5705,31.820
16.850000,28.0006,4.3498,2.8005,28.474
16.853000,28.0006,4.3498,2.8005,28.474
16.854000,22.8079,5.4065,7.3198,24.556
16.855000,16.7432,5.4012,10.2426,20.357
16.859000,10.9325,4.7536,9.9881,15.552
16.860000,5.7113,4.0927,6.7090,9.715
16.861000,1.9405,4.0191,2.7968,5.267
16.862000,-0.3479,4.6858,-0.4442,4.720
16.863000,-0.8407,6.2042,-1.4462,6.426
16.864000,-0.3233,8.0941,-0.9213,8.153
16.865000,0.3755,9.7284,0.3963,9.744
16.883000,0.5703,10.5976,1.5692,10.728
16.885000,0.2328,10.6329,2.3281,10.887
16.928000,-0.8898,9.9633,2.9490,10.429
16.929000,-1.9833,9.4314,3.6685,10.312
16.931000,-2.8806,8.3997,4.7088,10.051
16.932000,-3.2641,7.8699,5.9298,10.380
16.934000,-3.6308,7.4339,6.3175,10.409
16.942000,-3.3633,7.7271,8.0441,11.650
16.954000,-3.4110,6.9417,8.5524,11.531
16.971000,-3.6230,6.1385,8.7357,11.275
16.981000,-3.7826,5.2754,8.6284,10.798
17.016000,-3.4306,5.1176,8.6107,10.588
17.018000,-2.9476,5.3081,9.1625,10.992
17.019000,-2.0844,5.2118,9.3554,10.910
17.020000,-2.0369,3.5540,7.7269,8.746
17.026000,1.0613,6.1380,8.2636,10.348
17.035000,4.6548,6.6340,8.8039,11.966
17.042000,7.6763,8.2141,9.3641,14.632
17.056000,9.4737,9.3559,9.1045,16.130
17.063000,10.3479,7.3157,7.7460,14.853
17.074000,12.6378,6.1891,8.7185,16.554
17.084000,17.3127,3.8093,9.7708,20.241
17.151000,21.5254,1.1266,10.9589,24.181
17.152000,23.1054,-1.4509,11.6734,25.927
17.154000,23.8189,-3.5817,10.6870,26.351
17.155000,23.8851,-3.9482,6.7145,25.123
17.156000,23.1816,-3.3560,4.2044,23.798
17.157000,20.9888,-2.2176,4.7754,21.639
17.161000,17.9698,-2.3652,6.9095,19.397
17.165000,13.6371,-3.3893,8.7122,16.534
17.173000,8.5577,-4.5498,9.4549,13.540
17.186000,3.8177,-5.8395,8.7970,11.228
17.234000,-0.0092,-7.2915,7.7149,10.615
17.235000,-2.8291,-7.6884,6.7213,10.597
17.237000,-2.8291,-7.6884,6.7213,10.597
17.237000,-5.6475,-7.9062,4.9526,10.906
17.238000,-6.2090,-7.3029,3.3027,10.139
17.239000,-6.3573,-6.6586,1.4937,9.326
17.244000,-5.8002,-5.6425,0.0867,8.092
17.256000,-5.1906,-3.9941,-0.3722,6.560
17.261000,-4.5431,-2.4785,0.2523,5.181
17.285000,-4.1289,-1.5309,1.4445,4.634
17.289000,-4.1289,-1.5309,1.4445,4.634
17.289000,-4.2764,-0.8553,2.7166,5.138
17.335000,-4.5579,-0.7143,3.6135,5.860
17.336000,-5.1875,-0.7665,4.1055,6.660
17.337000,-5.9538,-0.9579,4.3826,7.455
17.338000,-6.3367,-1.1338,4.5733,7.896
17.339000,-6.8688,-1.4409,4.5771,8.379
17.347000,-6.3781,-1.5935,4.8011,8.141
17.348000,-6.3781,-1.5935,4.8011,8.141
17.352000,-5.5662,-1.6901,5.0762,7.721
17.381000,-4.1112,-1.5326,5.3556,6.923
17.382000,-1.9787,-1.1750,5.4434,5.910
17.387000,-0.1324,-0.5428,5.1942,5.224
17.391000,2.3174,-1.1895,3.4901,4.355
17.423000,4.9039,-2.6209,1.2680,5.703
17.425000,4.9039,-2.6209,1.2680,5.703
17.426000,7.5350,-3.4411,-0.1961,8.286
17.427000,13.5136,-4.2105,-0.2602,14.157
17.434000,21.8901,-4.5794,1.3219,22.403
17.443000,27.5962,-3.4372,4.2912,28.139
17.454000,30.9650,-0.8518,7.1689,31.795
17.468000,30.1569,4.6696,5.6610,31.037
17.471000,30.1569,4.6696,5.6610,31.037
17.531000,19.7663,5.9284,7.8228,22.069
17.532000,13.8364,4.2368,7.9735,16.522
17.534000,8.6418,3.0363,6.3449,11.143
17.534000,3.9499,2.3417,3.0910,5.535
17.536000,1.1224,2.8918,0.0099,3.102
17.538000,0.4381,4.9042,-1.4123,5.122
17.541000,1.6728,7.6242,-1.0337,7.874
17.556000,2.7234,9.7828,-0.2178,10.157
17.567000,2.9782,10.9226,0.9352,11.360
17.574000,2.2448,11.1204,1.6937,11.470
17.633000,1.0322,10.6974,2.6434,11.067
17.635000,-0.2920,9.8067,3.3234,10.359
17.636000,-1.6668,8.9602,3.9566,9.936
17.637000,-2.5181,8.8879,4.7022,10.366
17.638000,-3.3726,8.3299,5.2241,10.395
17.638000,-4.0350,7.9975,5.5301,10.527
17.645000,-4.8131,7.6441,5.6741,10.667
17.655000,-5.1713,7.5894,6.0238,10.983
17.664000,-4.8311,7.3267,6.4711,10.904
17.673000,-4.3075,7.1320,7.0193,10.894
17.701000,-4.0417,7.2026,6.5694,10.553
17.704000,-3.0123,6.8443,7.0854,10.302
17.707000,-2.3651,6.1395,7.1833,9.741
17.708000,-2.3651,6.1395,7.1833,9.741
17.748000,-0.4538,5.7940,6.8800,9.006
17.750000,-0.5690,5.5721,6.7496,8.771
17.752000,1.6738,6.3445,7.0353,9.620
17.753000,3.5146,5.8498,7.1412,9.878
17.757000,5.7173,5.4759,7.4030,10.839
17.763000,8.3384,6.5025,7.4198,12.918
17.779000,11.1145,4.3210,6.5688,13.614
17.781000,11.1145,4.3210,6.5688,13.614
17.783000,14.1119,1.0184,6.8316,15.712
17.803000,18.4275,-1.7509,7.7012,20.049
17.805000,20.5469,-3.3465,8.5729,22.514
17.871000,22.0158,-3.5559,8.2514,23.779
17.873000,23.5817,-3.4122,5.2682,24.403
17.874000,22.9675,-2.4548,3.0313,23.296
17.876000,20.1932,-1.9771,3.1549,20.534
17.880000,16.5598,-3.0283,4.7752,17.499
17.882000,12.1373,-4.4911,6.5033,14.484
17.883000,7.3831,-5.4120,7.5621,11.874
17.884000,3.0264,-6.2702,7.4539,10.200
17.903000,-0.3725,-7.1055,6.8621,9.885
17.905000,-2.8249,-7.7129,6.0983,10.230
17.958000,-4.4396,-7.8757,5.2360,10.448
17.960000,-5.4889,-7.5274,4.4355,10.318
17.962000,-5.9748,-6.6924,3.6797,9.697
17.963000,-6.3349,-6.0910,2.1804,9.055
17.965000,-6.8739,-5.5166,0.8648,8.856
17.966000,-7.3874,-5.1104,-0.1241,8.984
17.977000,-7.8401,-4.5331,-0.2704,9.060
17.990000,-7.8853,-4.0770,0.5188,8.892
17.994000,-7.8053,-3.7237,1.8884,8.852
18.043000,-7.7201,-3.4710,3.1179,9.020
18.045000,-8.0880,-3.6698,4.0906,9.778
18.047000,-8.7887,-3.7081,4.4788,10.538
18.048000,-9.9156,-4.5909,4.1214,11.678
18.054000,-9.9066,-4.2798,4.1450,11.560
18.056000,-9.1707,-4.0384,4.2646,10.890
18.066000,-7.8259,-3.6660,4.5841,9.783
18.074000,-6.1087,-3.5835,4.8491,8.583
18.085000,-4.4762,-3.3914,4.7593,7.361
18.094000,-2.1178,-3.5352,3.6623,5.513
18.121000,1.5194,-4.6636,1.5398,5.141
18.123000,6.4215,-5.0858,-0.4925,8.206
18.184000,14.0540,-3.1333,-1.3793,14.465
18.186000,14.0540,-3.1333,-1.3793,14.465
18.186000,23.0771,-0.4213,-2.0342,23.170
18.187000,30.0890,1.8140,-2.5949,30.255
18.188000,33.0171,3.4003,-2.5585,33.290
18.189000,33.0982,5.1234,-1.9343,33.548
18.191000,29.2779,6.4926,0.4375,29.992
18.192000,22.8710,6.5836,3.5692,24.066
18.198000,15.9077,5.2608,6.8247,18.092
18.204000,9.9622,3.9205,7.8214,13.259
18.219000,5.7555,3.3968,6.2734,9.166
18.225000,2.7182,3.6008,3.0574,5.450
18.300000,0.2283,4.1288,-0.1457,4.138
18.302000,-1.7561,5.0750,-1.9044,5.698
18.303000,-2.8442,6.2476,-1.7887,7.094
18.305000,-3.3596,7.3328,-0.6691,8.094
18.306000,-3.3445,8.2257,1.2548,8.968
18.308000,-3.3445,8.2257,1.2548,8.968
18.308000,-3.7200,8.8886,2.9930,10.090
18.310000,-4.6740,7.9019,4.3389,10.154
18.311000,-6.6653,7.7969,5.9634,11.865
18.317000,-7.3514,5.7928,6.1186,11.182
18.322000,-7.6003,5.7632,6.2204,11.387
18.340000,-7.6188,5.6313,5.9512,11.188
18.344000,-7.4631,5.5489,5.4264,10.767
18.384000,-7.1010,5.3822,4.7609,10.102
18.385000,-6.6011,4.7755,3.8139,8.996
18.387000,-6.1711,3.8594,2.6018,7.730
18.388000,-5.6334,2.8480,3.2977,7.122
18.398000,-5.5846,2.0128,3.9035,7.105
18.403000,-4.6683,1.8824,4.7985,6.954
18.430000,-3.1691,2.2082,5.7386,6.917
18.434000,-3.1691,2.2082,5.7386,6.917
18.435000,-1.1276,3.1588,6.6278,7.428
18.436000,0.8818,3.2471,7.4087,8.137
18.444000,3.6392,4.2869,7.7928,9.610
18.498000,6.7101,5.0581,7.6187,11.343
18.502000,7.8949,4.6386,6.5640,11.266
18.506000,9.0265,3.8924,5.8582,11.443
18.509000,11.9995,2.9346,6.2139,13.828
18.512000,11.9995,2.9346,6.2139,13.828
18.515000,14.4283,-0.5149,6.2756,15.742
18.516000,17.4147,-4.1283,6.4998,19.041
18.517000,18.7156,-6.9343,7.2402,21.232
18.525000,19.2376,-8.0018,6.4419,21.809
18.538000,20.4711,-7.9407,3.2936,22.203
18.542000,20.2652,-6.3941,-0.3503,21.253
18.598000,18.3784,-4.6763,-0.1422,18.965
18.600000,18.3784,-4.6763,-0.1422,18.965
18.601000,15.2489,-4.3791,2.3480,16.038
18.602000,7.2442,-6.6644,5.1211,11.096
18.604000,3.0534,-8.0788,5.1595,10.060
18.606000,-0.5818,-9.2475,4.8162,10.443
18.607000,-3.2762,-10.2473,4.9518,11.843
18.617000,-4.6682,-9.7102,4.9506,11.857
18.625000,-5.2144,-9.2325,4.4866,11.513
18.643000,-5.5946,-8.5727,3.2466,10.739
18.646000,-5.8312,-7.9502,1.6148,9.991
18.702000,-5.5448,-7.2529,0.0667,9.130
18.710000,-5.7322,-6.1856,-0.6813,8.461
18.712000,-6.1998,-5.1686,-0.6601,8.099
18.714000,-6.5775,-4.7976,0.1273,8.142
18.717000,-6.9768,-4.2918,1.3944,8.309
18.719000,-7.3053,-3.8771,2.6925,8.698
18.720000,-7.9239,-3.6472,3.4566,9.383
18.726000,-8.6379,-3.1239,4.2487,10.120
18.741000,-9.4034,-3.7557,4.3163,11.007
18.747000,-10.1771,-4.1315,4.2868,11.791
18.803000,-10.6966,-4.6111,3.9075,12.286
18.805000,-10.3881,-4.6554,3.5452,11.923
18.807000,-8.7331,-4.2079,3.7110,10.380
18.808000,-6.8155,-3.4663,4.2070,8.727
18.810000,-4.2387,-1.8698,4.5996,6.528
18.812000,-1.0070,-1.2066,3.5446,3.877
18.819000,6.3635,-3.7195,-0.5650,7.392
18.823000,6.3391,-3.6928,-0.6031,7.361
18.841000,12.8364,-3.6207,-0.3669,13.342
18.844000,28.0818,-3.2457,0.9630,28.285
18.903000,31.5640,-1.1078,2.7831,31.706
18.905000,32.4726,1.8975,2.9523,32.662
18.906000,29.8448,4.7615,2.2423,30.305
18.907000,22.7568,6.0247,2.7054,23.696
18.908000,15.7445,4.4584,4.0815,16.865
18.911000,9.5483,2.5574,4.5172,10.868
18.919000,3.9971,1.1608,2.5395,4.876
18.920000,3.9971,1.1608,2.5395,4.876
18.924000,0.0749,1.2125,0.1139,1.220
18.951000,-2.2047,1.9456,-1.9231,3.513
18.952000,-3.3573,3.0762,-2.9461,5.423
18.955000,-3.4855,4.3892,-2.5343,6.151
19.016000,-3.1401,5.8099,-1.2145,6.715
19.017000,-2.9616,6.8019,0.1705,7.421
19.018000,-3.3350,6.9457,1.4762,7.845
19.019000,-3.3350,6.9457,1.4762,7.845
19.020000,-4.1638,7.0027,2.5078,8.524
19.023000,-5.3217,6.5243,3.2334,9.019
19.024000,-6.2114,6.0520,3.9077,9.512
19.026000,-6.9636,5.5387,4.4075,9.929
19.038000,-7.4264,5.2112,4.7741,10.252
19.042000,-7.8081,5.2920,4.7632,10.567
19.061000,-7.8504,5.0962,4.4721,10.373
19.063000,-7.8504,5.0962,4.4721,10.373
19.064000,-7.7966,5.0953,4.0690,10.164
19.103000,-7.6256,4.6552,3.8982,9.748
19.104000,-7.7700,4.0537,4.0484,9.654
19.105000,-7.1252,3.4637,4.2181,8.975
19.107000,-6.0170,2.9558,4.3094,7.969
19.113000,-4.9874,2.6894,4.6218,7.312
19.127000,-2.6692,2.6056,7.0742,7.997
19.140000,-0.8790,1.8523,7.0146,7.308
19.146000,1.7513,3.4948,7.7908,8.717
19.196000,4.4088,5.7607,7.8010,10.653
19.198000,7.4384,5.5980,7.0909,11.703
19.199000,11.6270,4.4558,7.2801,14.424
19.201000,16.8170,2.4028,6.8988,18.335
19.202000,20.6845,-0.9673,6.6394,21.746
19.203000,20.6845,-0.9673,6.6394,21.746
19.209000,24.1485,-1.7087,7.8471,25.449
19.215000,25.8975,-3.6550,7.2043,27.128
19.234000,25.7883,-3.9317,4.5845,26.486
19.235000,22.3884,-3.3034,2.8237,22.806
19.247000,18.1116,-3.8094,2.7098,18.705
19.280000,13.6776,-5.2555,3.6962,15.112
19.282000,8.8273,-6.3539,4.5477,11.789
19.283000,4.0955,-7.0880,5.1024,9.646
19.288000,-0.2841,-7.8759,4.5918,9.121
19.296000,-3.5239,-8.3217,3.9004,9.843
19.306000,-5.5380,-8.4575,3.1215,10.580
19.341000,-6.1186,-8.1746,2.7990,10.588
19.342000,-6.3682,-7.5213,2.5822,10.188
19.343000,-6.3727,-6.3483,2.1865,9.257
19.345000,-6.3112,-5.3460,1.5781,8.420
19.391000,-6.2079,-4.5796,0.8965,7.766
19.393000,-6.3234,-4.3943,0.3674,7.709
19.394000,-6.3690,-3.9683,0.6453,7.532
19.396000,-6.5246,-3.6910,1.2508,7.600
19.398000,-7.0198,-3.5697,2.9143,8.397
19.405000,-7.5357,-3.5339,3.8137,9.155
19.415000,-7.6614,-3.3876,4.4537,9.487
19.430000,-7.9317,-3.4775,4.8475,9.925
19.475000,-8.5406,-3.7064,4.8926,10.517
19.476000,-9.2343,-3.9757,4.7358,11.113
19.477000,-9.6141,-3.9574,4.3323,11.263
19.478000,-9.2836,-3.6772,3.7696,10.673
19.479000,-8.4142,-3.4088,3.4007,9.695
19.489000,-6.9812,-3.0955,2.8462,8.150
19.491000,-6.9812,-3.0955,2.8462,8.150
19.495000,-5.0259,-3.3563,2.5290,6.551
19.510000,-2.7707,-3.6880,2.4794,5.237
19.515000,0.3513,-4.9198,1.8523,5.269
19.576000,3.9612,-6.8588,0.5911,7.943
19.577000,7.4925,-8.5442,-1.0939,11.417
19.578000,13.5079,-8.5793,-1.3034,16.055
19.579000,20.7992,-7.1659,-1.3528,22.041
19.580000,26.7264,-5.2935,-0.6449,27.253
19.586000,29.5233,-2.8769,0.8914,29.677
19.587000,29.6020,0.1037,2.9965,29.753
19.595000,26.3660,2.6348,5.6923,27.102
19.609000,20.7689,3.6691,8.4070,22.704
19.618000,15.2574,3.3914,10.0159,18.564
19.665000,9.7433,2.4310,8.4851,13.147
19.667000,5.4698,2.0063,5.1069,7.748
19.668000,2.1264,2.5172,1.8340,3.771
19.670000,0.0421,3.7659,-0.7062,3.832
