time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.540000,-7.5398,-10.3842,2.3346,13.043
11.549000,-8.0133,-10.8854,1.9060,13.651
11.568000,-7.3030,-11.1079,0.9332,13.326
11.571000,-2.4777,-8.8299,1.3702,9.273
11.628000,1.6836,-6.3464,1.5177,6.739
11.629000,5.4285,-3.8468,1.4709,6.814
11.631000,5.4285,-3.8468,1.4709,6.814
11.631000,8.7588,-2.5415,0.9530,9.170
11.632000,10.4494,-2.5537,-0.4492,10.766
11.634000,11.0287,-2.5969,-1.0670,11.380
11.635000,13.0653,-2.0342,0.0987,13.223
11.641000,16.5743,-0.5682,2.4961,16.771
11.646000,18.7866,0.9306,4.7467,19.399
11.662000,19.7287,1.9400,7.6085,21.234
11.663000,19.7287,1.9400,7.6085,21.234
11.707000,19.9357,2.5605,10.3937,22.628
11.709000,17.9973,3.2135,13.3578,22.642
11.710000,14.4011,4.3183,14.6983,21.026
11.711000,11.0517,4.7179,13.3058,17.929
11.712000,8.0406,4.8055,9.5394,13.370
11.717000,5.9261,5.0511,5.7328,9.669
11.732000,3.7107,5.3749,1.2307,6.646
11.734000,3.7107,5.3749,1.2307,6.646
11.744000,2.1710,6.1307,-1.9734,6.797
11.750000,1.4659,7.2491,-3.0431,7.997
11.798000,1.2426,8.3682,-2.0842,8.713
11.800000,1.0503,8.8632,-0.7441,8.956
11.801000,-0.2893,8.4722,2.5922,8.865
11.803000,-2.2287,7.6563,4.8420,9.329
11.804000,-4.1508,6.8033,5.8682,9.897
11.809000,-5.3062,6.5838,6.2069,10.489
11.820000,-6.1374,6.2184,5.5550,10.353
11.829000,-6.0833,6.5387,5.7572,10.626
11.840000,-5.3314,6.6956,6.0388,10.475
11.851000,-3.8042,7.1233,5.9126,10.009
11.860000,-3.4151,6.7977,6.6910,10.131
11.919000,-4.2718,3.7174,6.9770,8.986
11.921000,-3.8018,5.0022,6.6586,9.155
11.922000,-2.1170,5.0694,7.2929,9.131
11.923000,-1.2478,4.6190,8.1744,9.472
11.924000,-0.1889,3.9762,9.1741,10.000
11.926000,0.8927,3.4941,8.4496,9.187
11.927000,2.6061,3.2080,8.2778,9.252
11.942000,5.2810,4.2295,8.3004,10.709
11.949000,7.0785,4.4384,6.8356,10.795
11.960000,9.5242,4.5822,6.2384,12.273
12.012000,11.6429,4.4821,5.8734,13.789
12.013000,13.9414,3.1617,4.9229,15.119
12.014000,15.6539,0.8151,4.9987,16.453
12.015000,16.8223,-2.6278,5.2477,17.817
12.016000,17.2060,-6.0900,3.7303,18.629
12.019000,17.6897,-7.7027,0.9727,19.318
12.031000,18.1601,-7.1271,-1.6838,19.581
12.042000,18.2028,-5.1841,-1.6237,18.996
12.050000,16.5604,-4.0868,0.1044,17.058
12.090000,13.2893,-4.9085,1.8511,14.287
12.092000,8.8856,-6.2722,3.2174,11.342
12.093000,4.5605,-8.0633,3.1742,9.792
12.094000,0.8870,-9.4017,2.0188,9.657
12.096000,0.8870,-9.4017,2.0188,9.657
12.098000,-1.5966,-10.1244,0.6202,10.268
12.110000,-3.1273,-10.3998,-0.3025,10.864
12.119000,-4.7717,-10.6720,-3.6045,12.233
12.129000,-5.0487,-10.5924,-4.7351,12.653
12.144000,-4.7531,-10.0308,-4.7349,12.068
12.150000,-4.3362,-9.4818,-3.5667,11.020
12.195000,-3.9546,-8.3967,-1.9460,9.483
12.196000,-3.9546,-8.3967,-1.9460,9.483
12.197000,-4.7180,-9.8969,-0.3690,10.970
12.198000,-5.8384,-10.0619,1.3990,11.717
12.199000,-6.9039,-11.0344,2.6210,13.278
12.202000,-7.9347,-11.3780,3.3713,14.275
12.208000,-8.3521,-11.7232,3.3173,14.771
12.223000,-8.1641,-11.5165,2.8906,14.410
12.229000,-7.2653,-10.3028,2.6483,12.882
12.239000,-5.6220,-9.2707,2.0929,11.042
12.250000,-3.5408,-8.9510,2.5514,9.958
12.263000,-0.8845,-7.4261,2.8373,7.999
12.269000,2.0901,-6.0319,3.1713,7.128
12.318000,4.8793,-4.7355,2.8911,7.389
12.323000,7.5166,-4.6038,1.0101,8.872
12.325000,9.9019,-3.5323,-0.0384,10.513
12.326000,9.9019,-3.5323,-0.0384,10.513
12.327000,14.0915,-1.2764,0.4425,14.156
12.328000,19.3326,1.5635,1.5310,19.456
12.330000,23.4716,3.9929,2.2984,23.920
12.340000,25.5788,5.3725,3.7013,26.398
12.354000,23.2379,5.9574,7.4283,25.113
12.362000,23.2379,5.9574,7.4283,25.113
12.411000,18.1003,5.9387,8.6683,20.929
12.413000,18.1003,5.9387,8.6683,20.929
12.414000,13.5064,5.3376,7.8737,16.520
12.415000,5.2417,4.7873,1.8836,7.344
12.417000,2.1969,4.9213,-1.8115,5.686
12.418000,-0.5775,5.1476,-3.9018,6.485
12.419000,-2.1704,5.6448,-4.0411,7.274
12.432000,-2.4446,6.1444,-2.1203,6.944
12.444000,-2.4084,6.6247,1.1894,7.149
12.450000,-2.2969,7.1889,3.9533,8.520
12.497000,-2.5487,7.3499,5.9151,9.773
12.498000,-3.5745,7.1031,6.7479,10.429
12.500000,-4.7533,6.8717,7.2919,11.090
12.501000,-5.5633,6.4354,7.2994,11.209
12.502000,-6.1726,6.3829,7.5575,11.660
12.512000,-6.0061,6.0951,7.5634,11.421
12.519000,-5.9900,5.5945,7.4506,11.077
12.531000,-5.6758,4.9382,7.4958,10.620
12.547000,-4.6286,5.5124,7.5066,10.400
12.551000,-3.6481,5.1958,6.9058,9.381
12.594000,-2.8783,4.6757,7.1716,9.032
12.596000,-2.9171,3.5362,7.4076,8.711
12.596000,-2.4228,2.4340,7.3003,8.068
12.598000,-1.3139,2.3551,7.8800,8.329
12.600000,0.5269,2.5678,8.5369,8.930
12.611000,2.5404,2.4592,8.4302,9.142
12.620000,5.7254,3.8132,8.1144,10.638
12.630000,8.2944,4.5973,7.6109,12.160
12.648000,10.3993,4.5469,6.9874,13.328
12.650000,11.2091,3.6288,6.1746,13.302
12.704000,15.4336,-0.4790,3.7549,15.891
12.706000,15.4336,-0.4790,3.7549,15.891
12.707000,16.7172,-2.7990,3.5636,17.320
12.709000,18.1441,-5.3821,2.6434,19.109
12.710000,20.2616,-6.6563,1.1952,21.360
12.711000,20.7256,-5.4029,-0.7089,21.430
12.712000,20.0696,-3.7605,-1.2308,20.456
12.725000,17.8018,-3.6458,1.0436,18.201
12.730000,13.8232,-5.2230,3.0882,15.096
12.740000,9.5623,-7.2327,3.6319,12.528
12.752000,5.1752,-9.0367,2.6034,10.734
12.768000,1.4101,-10.4965,1.1165,10.649
12.770000,-1.7782,-11.7710,-0.2174,11.907
12.832000,-4.5257,-11.4038,-0.4120,12.276
12.834000,-5.7082,-11.6340,-1.5000,13.045
12.835000,-5.8945,-10.8217,-2.8761,12.654
12.836000,-5.8945,-10.8217,-2.8761,12.654
12.837000,-5.5528,-10.3568,-4.6170,12.626
12.838000,-5.4640,-9.5789,-5.3479,12.256
12.842000,-5.4415,-8.1888,-4.3740,10.761
12.843000,-4.9443,-7.0194,-3.3702,9.224
12.852000,-4.8129,-8.6719,-1.4768,10.027
12.864000,-5.5980,-9.9262,0.3811,11.402
12.873000,-7.4210,-10.8286,2.4896,13.361
12.876000,-7.4210,-10.8286,2.4896,13.361
12.922000,-7.9355,-11.3829,4.1325,14.478
12.929000,-8.2844,-11.8557,4.2372,15.071
12.930000,-8.4675,-12.7348,3.8193,15.763
12.931000,-7.5357,-13.3708,3.0533,15.649
12.932000,-4.7610,-11.2548,4.1959,12.921
12.934000,-0.9856,-9.4365,3.6412,10.163
12.944000,7.0597,-6.0690,1.4207,9.418
12.946000,7.0597,-6.0690,1.4207,9.418
12.949000,9.5898,-6.1310,0.3040,11.386
12.966000,13.0715,-4.3528,1.5046,13.859
12.972000,18.6910,-1.1904,3.5140,19.056
13.013000,23.2224,2.2197,5.3976,23.945
13.014000,25.4593,4.3339,6.5977,26.655
13.016000,24.6261,4.5302,6.7222,25.926
13.017000,22.1104,4.2096,7.1835,23.626
13.020000,18.2188,4.1182,8.0469,20.338
13.031000,13.2930,4.3850,8.3623,16.305
13.039000,9.1714,4.2721,7.3923,12.530
13.051000,5.6331,4.2080,5.2904,8.799
13.096000,2.5644,4.5140,3.2915,6.147
13.097000,0.6282,5.1178,1.8587,5.481
13.099000,-1.1611,5.8384,1.7902,6.216
13.100000,-1.5578,6.8991,1.8876,7.320
13.101000,-1.3979,8.1043,2.3416,8.551
13.111000,-0.7562,9.1406,3.2292,9.724
13.120000,-0.6706,10.0458,3.9603,10.819
13.130000,-1.7673,9.8183,4.3290,10.875
13.158000,-3.5322,8.6139,4.5092,10.345
13.160000,-5.1653,7.5212,4.4894,10.169
13.162000,-6.1904,6.5199,4.2646,9.951
13.170000,-6.5672,5.5997,4.4242,9.698
13.199000,-6.4608,4.3347,4.8958,9.192
13.201000,-5.7950,3.7220,5.2045,8.633
13.203000,-4.3102,4.7713,3.7129,7.425
13.210000,-2.0672,5.7761,5.2369,8.066
13.223000,-1.1001,5.1675,5.1526,7.380
13.230000,0.0615,5.1447,5.3938,7.454
13.240000,1.2648,5.1973,6.1451,8.147
13.252000,1.6883,4.3258,6.2583,7.793
13.325000,1.7270,3.4776,5.8528,7.024
13.326000,2.6129,3.2701,6.3279,7.587
13.331000,4.5301,3.5449,7.3184,9.308
13.333000,5.8139,4.0695,7.8624,10.591
13.334000,8.4673,3.4198,7.8770,12.060
13.336000,8.4673,3.4198,7.8770,12.060
13.336000,13.5623,3.4947,7.4547,15.866
13.338000,17.3346,3.1115,7.3439,19.081
13.339000,21.1243,1.9124,6.5097,22.187
13.340000,23.8895,-1.1641,4.9970,24.434
13.354000,24.7822,-3.8784,3.2556,25.294
13.358000,23.2547,-5.2671,0.2485,23.845
13.374000,20.5071,-5.7002,-0.5543,21.292
13.376000,20.5071,-5.7002,-0.5543,21.292
13.419000,17.2929,-6.1668,0.6919,18.373
13.420000,13.4592,-7.3002,2.1468,15.461
13.421000,9.1745,-8.3535,3.6556,12.935
13.423000,4.6478,-9.6524,4.0796,11.464
13.424000,0.3958,-11.0564,3.4698,11.595
13.429000,-2.9732,-12.3827,2.3671,12.953
13.445000,-5.2216,-13.1315,1.2836,14.190
13.447000,-5.2216,-13.1315,1.2836,14.190
13.451000,-6.4642,-13.7019,-1.1262,15.192
13.470000,-6.4807,-12.4024,-0.0707,13.994
13.481000,-5.8232,-11.9179,-1.0539,13.306
13.485000,-4.9616,-10.9028,-1.0129,12.021
13.541000,-4.5479,-10.1390,0.2210,11.114
13.549000,-4.2772,-10.0931,1.5429,11.070
13.555000,-4.9871,-9.9597,2.9082,11.512
13.558000,-6.1402,-10.3647,3.4849,12.541
13.559000,-7.4713,-10.6298,3.9724,13.586
13.561000,-8.5071,-11.2173,3.4814,14.502
13.562000,-8.0785,-10.3301,3.0190,13.457
13.564000,-7.6032,-9.9743,2.5057,12.790
13.569000,-6.1098,-9.7363,2.2101,11.705
13.584000,-3.1235,-8.4090,2.5929,9.338
13.587000,-3.1235,-8.4090,2.5929,9.338
13.590000,0.0993,-6.7816,3.3165,7.550
13.637000,4.2759,-5.1095,3.5520,7.550
13.639000,8.7723,-4.3241,2.7831,10.168
13.640000,12.0982,-3.6886,1.4927,12.736
13.641000,16.2737,-2.0845,1.6125,16.486
13.643000,22.2614,0.4966,3.0876,22.480
13.651000,26.6550,3.7331,4.9824,27.372
13.669000,29.1960,6.2577,6.7143,30.605
13.671000,29.3877,7.3554,8.7468,31.532
13.715000,27.0006,7.1984,9.9927,29.677
13.717000,21.9784,6.1584,10.1447,24.978
13.718000,15.8465,4.8236,9.6435,19.167
13.719000,11.2305,4.5602,8.1926,14.630
13.723000,7.9169,4.4499,6.1816,10.986
13.731000,5.8349,4.8313,4.4915,8.807
13.741000,4.0138,5.1630,3.9861,7.659
13.752000,2.0197,5.2018,3.4933,6.583
13.808000,-0.2004,6.8855,2.4201,7.301
13.810000,-1.0078,7.0992,3.8386,8.133
13.812000,-1.2614,7.6313,5.5332,9.510
13.813000,-2.4391,7.5488,6.4558,10.228
13.815000,-4.1686,6.4528,6.4243,10.014
13.816000,-4.1686,6.4528,6.4243,10.014
13.818000,-5.5314,5.6130,6.2706,10.071
13.822000,-5.7662,5.3556,6.8617,10.441
13.831000,-4.9073,4.3806,7.4911,9.969
13.841000,-4.1244,4.1630,7.8797,9.820
13.853000,-4.5517,4.7236,8.9738,11.116
13.858000,-3.6996,5.4486,7.9945,10.358
13.911000,-2.0162,5.1766,8.2381,9.936
13.912000,-2.0162,5.1766,8.2381,9.936
13.913000,-1.5401,4.0699,8.0006,9.107
13.914000,-1.0171,3.4532,8.7319,9.445
13.915000,-2.4813,0.1707,9.6688,9.984
13.916000,-2.5736,0.4300,10.5893,10.906
13.923000,1.4180,3.9519,11.0049,11.779
13.931000,4.0316,3.5218,10.8375,12.088
13.946000,5.7598,3.6825,10.2034,12.282
13.948000,5.7598,3.6825,10.2034,12.282
13.950000,8.5065,3.8264,9.7391,13.485
13.962000,9.6788,3.2882,8.0453,13.008
13.971000,10.8023,1.9630,5.6272,12.337
14.057000,14.5010,3.1651,6.3077,16.127
14.058000,19.4954,2.8021,8.5546,21.473
14.060000,21.4395,0.4893,8.8946,23.217
14.061000,21.6921,-2.1589,7.6361,23.098
14.062000,21.8140,-5.1275,4.2603,22.810
14.064000,16.6696,-7.3917,-2.1379,18.360
14.065000,14.5149,-6.3408,-1.6828,15.929
14.067000,12.2739,-6.0057,0.7928,13.687
14.068000,9.1448,-6.6594,3.2373,11.767
14.069000,5.7442,-8.1280,4.5351,10.937
14.084000,1.8221,-9.6690,4.9394,11.009
14.086000,1.8221,-9.6690,4.9394,11.009
14.091000,-1.0879,-11.0040,5.2109,12.224
14.135000,-3.4002,-11.5601,4.8617,12.994
14.136000,-4.7847,-11.8637,3.4865,13.259
14.138000,-5.5787,-11.4855,1.2997,12.835
14.139000,-5.7175,-11.3082,-1.4626,12.756
14.143000,-5.9020,-10.3821,-3.0511,12.326
14.151000,-5.7772,-9.1345,-2.8809,11.185
14.161000,-5.2922,-8.1660,-1.4008,9.831
14.175000,-4.9105,-7.7350,-0.0302,9.162
14.228000,-5.5083,-8.1515,1.2275,9.914
14.230000,-6.5677,-8.4126,2.3223,10.922
14.232000,-7.4075,-9.1686,2.4185,12.033
14.233000,-8.0395,-9.2430,2.2511,12.455
14.234000,-7.9856,-9.3377,2.3614,12.512
14.236000,-7.7577,-9.4234,2.2361,12.409
14.242000,-6.8413,-9.1847,2.2593,11.673
14.251000,-5.2297,-8.7263,2.6032,10.501
14.262000,-2.7930,-7.5845,3.0231,8.629
14.275000,-0.4623,-6.4262,3.2479,7.215
14.279000,2.1770,-6.0648,2.4553,6.896
14.339000,5.5886,-6.6456,1.4093,8.797
14.341000,14.6167,-4.4371,3.7247,15.723
14.342000,20.7210,-2.1718,5.9917,21.679
14.344000,25.8830,-0.1088,7.4135,26.924
14.345000,29.7242,1.7837,8.0877,30.856
14.348000,29.8803,3.8182,8.2677,31.237
14.354000,26.6099,4.8234,7.5569,28.080
14.361000,20.9355,5.0846,7.7149,22.884
14.372000,15.8853,5.1286,8.1107,18.559
14.425000,12.2344,5.3689,7.2033,15.179
14.427000,8.7533,5.7437,5.3657,11.764
14.428000,5.6300,6.0784,3.6221,9.042
14.429000,2.8807,6.3808,2.2481,7.353
14.433000,0.9639,6.9387,1.9694,7.277
14.434000,-0.4903,7.0600,1.2025,7.178
14.441000,-1.6798,7.5887,-1.8910,7.999
14.454000,-2.9424,7.2189,1.4933,7.937
14.463000,-3.3591,7.1715,2.1467,8.205
14.508000,-3.3388,7.4206,3.2780,8.773
14.510000,-3.9163,7.4418,3.7188,9.195
14.511000,-4.5815,6.7489,4.8951,9.513
14.512000,-5.2512,6.1136,5.8277,9.945
14.518000,-5.8110,5.0452,6.0349,9.780
14.521000,-5.8110,5.0452,6.0349,9.780
14.522000,-6.0690,4.6881,5.6581,9.530
14.532000,-5.2046,4.1846,6.0742,9.027
14.542000,-4.7660,4.1289,6.7678,9.250
14.552000,-3.1250,3.0281,8.5273,9.573
14.572000,-2.6262,3.2193,7.7648,8.806
14.574000,1.9223,5.3482,6.8381,8.891
14.656000,1.5700,4.8816,7.2042,8.843
14.657000,1.5700,4.8816,7.2042,8.843
14.658000,0.0129,0.6485,6.5318,6.564
14.659000,2.7055,2.9935,7.7403,8.729
14.660000,4.1554,2.0127,8.7371,9.882
14.661000,6.8973,3.3670,10.3806,12.910
14.663000,7.7111,2.0275,11.0487,13.625
14.664000,9.1162,0.3785,9.4157,13.111
14.666000,12.8035,1.7436,9.6619,16.135
14.667000,16.1965,-0.0198,9.6615,18.859
14.673000,17.9015,-2.6665,9.5850,20.480
14.681000,19.5343,-5.6871,7.9033,21.826
14.695000,21.0545,-7.7948,5.4353,23.100
14.760000,20.9540,-7.5650,2.0547,22.372
14.761000,20.5866,-6.2544,0.8606,21.533
14.763000,18.9297,-5.0558,2.4478,19.746
14.764000,16.6263,-5.4492,4.6661,18.108
14.767000,13.2048,-6.6137,6.2482,16.036
14.768000,9.2684,-8.1996,6.3675,13.917
14.770000,5.2841,-9.6020,4.6030,11.887
14.774000,1.9904,-10.5875,2.9557,11.171
14.779000,-0.5354,-11.4662,1.4670,11.572
14.796000,-2.7302,-11.7647,-0.4529,12.086
14.799000,-2.7302,-11.7647,-0.4529,12.086
14.837000,-4.0204,-12.0184,-2.8559,12.991
14.839000,-4.1350,-11.6728,-4.7040,13.247
14.840000,-3.6167,-11.0059,-5.1889,12.694
14.841000,-3.1768,-10.4880,-4.3332,11.784
14.844000,-3.2777,-10.5677,-2.8083,11.415
14.852000,-5.5949,-12.1646,0.5848,13.402
14.864000,-7.0771,-12.9978,1.5446,14.880
14.876000,-8.2609,-13.8144,2.1656,16.241
14.941000,-9.0565,-14.3006,2.6921,17.140
14.943000,-8.8567,-14.4368,3.1242,17.223
14.944000,-7.9057,-14.0475,3.5315,16.502
14.945000,-6.4062,-13.1318,4.0558,15.164
14.946000,-4.1636,-11.9183,4.5063,13.405
14.951000,-1.7149,-10.3277,4.3839,11.350
14.952000,1.0595,-9.4515,2.9754,9.965
14.953000,4.3061,-9.6213,0.6964,10.564
14.963000,8.9684,-8.1164,-0.1788,12.097
14.972000,15.6137,-4.6667,1.0845,16.332
15.018000,22.7447,-1.1303,3.5968,23.055
15.019000,27.9257,1.3261,5.7756,28.548
15.020000,31.7635,3.9879,8.1425,33.032
15.022000,31.8277,6.6230,10.0082,34.015
15.023000,28.1120,7.7931,10.3586,30.957
15.034000,21.7115,7.4848,10.0728,25.077
15.042000,15.8300,6.7850,8.6640,19.279
15.052000,11.1306,6.1193,6.6358,14.331
15.064000,7.5889,6.0278,4.8226,10.825
15.074000,5.4686,6.2543,4.0782,9.255
15.130000,2.8563,6.0865,3.5724,7.614
15.131000,2.8563,6.0865,3.5724,7.614
15.132000,0.1325,7.2208,2.4416,7.624
15.133000,0.0680,6.9149,2.3470,7.303
15.135000,-0.7024,7.5468,2.8371,8.093
15.136000,-1.3414,8.7184,5.7153,10.511
15.137000,-2.2495,8.2690,6.1382,10.541
15.142000,-3.5172,7.8961,5.9597,10.499
15.156000,-4.8574,6.7968,5.6783,10.101
15.157000,-4.8574,6.7968,5.6783,10.101
15.161000,-5.8300,6.0752,5.7864,10.217
15.175000,-5.8372,5.5842,6.3897,10.300
15.181000,-5.4722,5.0019,6.3745,9.777
15.222000,-4.0992,4.2360,6.4470,8.736
15.224000,-3.0838,4.2565,6.9920,8.747
15.226000,-1.8421,4.5649,6.0067,7.766
15.227000,-1.3059,4.7845,5.7558,7.598
15.232000,-1.5298,3.3032,5.9555,6.980
15.243000,-0.6230,3.0387,7.9134,8.500
15.260000,-2.1553,-1.0537,7.2489,7.636
15.264000,0.9581,1.9540,9.0955,9.352
15.336000,3.4395,1.6963,9.6932,10.424
15.345000,5.9547,2.4916,9.6626,11.620
15.349000,7.4850,2.6130,8.2447,11.438
15.352000,8.2900,1.7714,6.0955,10.441
15.356000,11.4446,2.6163,6.0322,13.199
15.360000,15.2232,1.1639,7.0472,16.816
15.364000,17.9906,-1.3455,8.0437,19.753
15.367000,19.9242,-4.1544,9.5680,22.490
15.368000,22.0551,-6.9604,7.8059,24.409
15.370000,23.3594,-7.8198,6.3298,25.434
15.376000,21.7784,-6.2607,0.7962,22.674
15.382000,21.7898,-6.1998,0.8734,22.671
15.393000,14.8844,-7.0447,2.4812,16.653
15.447000,10.6261,-8.5161,2.9231,13.928
15.448000,6.3380,-10.0835,2.6160,12.194
15.449000,2.5552,-11.4888,1.5961,11.877
15.454000,-0.3819,-11.9823,1.0096,12.031
15.456000,-2.2159,-12.1063,0.6110,12.323
15.457000,-3.5384,-12.0198,-0.4587,12.538
15.464000,-4.0960,-11.6503,-1.5656,12.448
15.475000,-4.0889,-11.2713,-2.6421,12.278
15.482000,-4.1318,-10.5558,-2.6773,11.648
15.531000,-3.6217,-9.5391,-1.8159,10.364
15.533000,-2.9137,-9.1629,-0.6162,9.635
15.535000,-3.0376,-8.9210,0.8150,9.459
15.536000,-3.0376,-8.9210,0.8150,9.459
15.537000,-3.7996,-9.4271,1.7701,10.317
15.538000,-5.1341,-9.9327,2.6104,11.482
15.543000,-6.5101,-10.6595,3.1223,12.875
15.555000,-8.0151,-11.2979,3.2949,14.239
15.565000,-8.7193,-11.9878,2.9145,15.107
15.571000,-8.9010,-12.5893,2.6000,15.636
15.597000,-7.6997,-12.1893,2.5568,14.642
15.599000,-7.6997,-12.1893,2.5568,14.642
15.600000,-4.9990,-10.9271,3.0696,12.402
15.657000,-1.7902,-8.9523,3.3054,9.709
15.659000,1.5437,-7.0585,2.8717,7.775
15.661000,5.0377,-6.2575,0.8880,8.082
15.662000,7.9421,-6.2077,-1.4813,10.189
15.664000,11.5340,-5.0586,-1.4175,12.674
15.665000,16.9685,-3.0729,0.8708,17.266
15.666000,26.8590,1.4421,5.8044,27.517
15.672000,28.7891,2.8825,8.0951,30.044
15.684000,27.6763,4.1652,9.8887,29.684
15.697000,23.9662,4.2109,10.2268,26.395
15.758000,18.2517,3.9213,10.1057,21.228
15.760000,13.4872,3.7346,8.8559,16.561
15.761000,9.6326,3.4720,6.6704,12.220
15.762000,6.7350,3.6445,4.6003,8.933
15.763000,4.4371,3.8638,3.3550,6.773
15.764000,2.2585,4.1780,2.9347,5.583
15.767000,0.5290,4.6643,2.8862,5.511
15.769000,0.5290,4.6643,2.8862,5.511
15.771000,-0.4088,5.3723,3.6164,6.489
15.785000,-0.8433,6.0763,4.5115,7.615
15.797000,-0.9396,6.8783,5.5858,8.910
15.865000,-1.2188,7.5265,6.6924,10.145
15.866000,-1.4320,8.0684,5.6745,9.967
15.868000,-3.2868,7.6040,5.6976,10.054
15.869000,-3.3252,6.9470,5.3974,9.405
15.871000,-5.6860,6.3789,5.8985,10.383
15.872000,-6.3327,5.3438,5.1938,9.779
15.873000,-6.4815,3.9472,3.4028,8.317
15.874000,-6.0031,3.6584,5.5358,8.948
15.883000,-3.9380,4.3810,6.1393,8.508
15.894000,-2.3824,4.8628,6.5224,8.477
15.903000,-0.7616,5.3399,7.1451,8.953
15.942000,-0.1307,4.2117,7.1409,8.291
15.944000,-1.0933,3.8372,7.7596,8.725
15.945000,-2.7537,-0.1370,8.6890,9.116
15.947000,1.8363,2.3283,8.8340,9.318
15.954000,4.1014,3.5462,8.8651,10.392
15.962000,6.6563,3.5691,9.2206,11.919
15.974000,7.3260,1.8512,6.8865,10.224
16.004000,9.1281,1.2595,5.4494,10.705
16.006000,14.1014,2.9049,5.8769,15.551
16.007000,16.9007,0.5031,5.9556,17.926
16.013000,18.4334,-1.8276,6.2082,19.536
16.049000,19.8258,-4.3162,4.9384,20.883
16.050000,21.4482,-6.3328,3.5731,22.647
16.051000,21.1509,-6.2192,1.9436,22.132
16.058000,20.0567,-5.8584,1.0554,20.921
16.061000,17.7774,-5.6334,1.9078,18.746
16.075000,14.4782,-6.4480,3.2208,16.173
16.083000,10.6709,-7.6836,3.9013,13.716
16.093000,6.8150,-8.9808,4.1558,12.015
16.156000,3.3535,-9.9274,3.9051,11.183
16.158000,0.7439,-10.6177,3.3998,11.174
16.159000,-1.0519,-11.1721,2.9789,11.610
16.160000,-2.4285,-11.7746,2.2280,12.227
16.162000,-3.5442,-11.7526,1.0767,12.323
16.164000,-3.9690,-11.7498,-0.1685,12.403
16.165000,-4.2676,-11.5381,-1.0817,12.349
16.175000,-4.4446,-10.9196,-1.0810,11.839
16.183000,-4.6428,-10.5041,-0.4517,11.493
16.196000,-4.7013,-10.2368,0.6529,11.284
16.257000,-5.0956,-9.8529,1.6378,11.213
16.259000,-6.8916,-10.4249,1.8966,12.640
16.260000,-7.9043,-10.6372,1.6044,13.349
16.261000,-7.9043,-10.6372,1.6044,13.349
16.262000,-8.4519,-10.9344,1.1909,13.871
16.264000,-8.3018,-11.0775,0.9907,13.878
16.266000,-7.5992,-11.1604,1.1170,13.548
16.268000,-6.1923,-10.7137,1.7113,12.492
16.276000,-3.9234,-9.6812,2.2744,10.691
16.281000,-1.2189,-8.3825,2.4342,8.813
16.296000,2.2843,-7.6564,1.1701,8.075
16.298000,2.2843,-7.6564,1.1701,8.075
16.302000,5.2815,-7.9969,-0.1715,9.585
16.344000,9.5691,-6.3390,0.2654,11.481
16.346000,15.1976,-3.9243,2.2436,15.856
16.347000,21.3551,-1.6740,4.6529,21.920
16.348000,26.5458,-0.2039,6.6784,27.374
16.357000,30.2220,1.7527,8.5365,31.453
16.363000,30.4899,4.3015,9.5239,32.231
16.375000,27.6576,5.3901,9.0769,29.604
16.384000,21.9560,5.5865,8.3639,24.150
16.397000,16.5422,5.5340,7.4352,18.962
16.446000,11.4099,5.0738,5.0654,13.475
16.457000,7.7467,5.0751,3.0133,9.739
16.458000,4.5889,5.1087,1.5848,7.048
16.459000,4.5889,5.1087,1.5848,7.048
16.460000,2.1922,5.3553,0.8550,5.849
16.461000,0.7208,5.7024,0.7205,5.793
16.462000,0.2856,6.6178,1.5010,6.792
16.463000,-0.1579,7.5490,2.3903,7.920
16.487000,-0.3847,7.6700,2.0459,7.948
16.491000,-1.9936,7.8936,3.5264,8.872
16.492000,-3.0741,7.4684,3.8718,8.956
16.543000,-4.4662,6.4604,4.4139,9.009
16.545000,-5.4664,5.6732,5.0330,9.349
16.546000,-5.8808,5.6735,5.5589,9.883
16.547000,-5.5429,5.5037,5.8365,9.751
16.549000,-4.3279,3.7513,6.0063,8.299
16.553000,-2.8456,5.8822,6.6045,9.291
16.566000,-1.3294,5.8521,5.3428,8.035
16.582000,-0.1493,5.2037,4.9632,7.193
16.584000,-0.7687,4.5604,5.1783,6.943
16.597000,-1.5961,1.9561,4.3977,5.071
16.634000,-0.7737,2.1191,4.9768,5.464
16.636000,1.6998,2.6588,7.3138,7.966
16.637000,4.1790,2.1805,8.8095,9.991
16.638000,5.9277,2.4153,8.5651,10.693
16.646000,9.9976,4.7601,8.4589,13.934
16.653000,13.1529,4.6787,8.2962,16.239
16.664000,15.3444,3.9100,7.5948,17.562
16.681000,17.9711,2.2814,7.0204,19.428
16.684000,21.0981,1.1524,7.2760,22.347
16.740000,23.6902,-2.3795,8.2935,25.212
16.741000,24.0158,-6.9189,7.8433,26.194
16.743000,24.0544,-9.3102,6.2527,26.540
16.744000,23.6718,-8.1958,3.8421,25.343
16.745000,22.6962,-6.6560,3.3846,23.893
16.746000,19.7701,-6.8095,3.6799,21.231
16.754000,11.0329,-9.6182,3.9247,15.154
16.764000,6.9100,-11.2118,2.9653,13.500
16.784000,3.1202,-12.2639,2.0544,12.820
16.787000,0.1561,-13.1021,1.6125,13.202
16.834000,-1.6346,-12.8967,2.0131,13.155
