time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
4.981000,0.0715,-0.2365,-0.0641,0.255
4.991000,0.0318,-0.2792,-0.0568,0.287
5.002000,-0.0363,-0.2872,-0.1306,0.318
5.012000,-0.0603,-0.3268,-0.1990,0.387
5.021000,-0.0750,-0.3376,-0.2744,0.441
5.039000,-0.0850,-0.3385,-0.4179,0.544
5.041000,-0.0894,-0.3852,-0.4586,0.606
5.054000,-0.0648,-0.3968,-0.4749,0.622
5.061000,-0.0780,-0.3692,-0.4629,0.597
5.072000,-0.0766,-0.3549,-0.4061,0.545
5.081000,-0.0280,-0.3290,-0.3547,0.485
5.092000,0.0112,-0.2828,-0.3286,0.434
5.104000,0.0882,-0.2809,-0.2500,0.386
5.109000,0.0975,-0.2432,-0.2258,0.346
5.124000,0.1451,-0.2484,-0.1430,0.321
5.131000,0.1783,-0.2589,-0.1585,0.352
5.141000,0.2161,-0.2222,-0.1229,0.333
5.156000,0.2146,-0.2451,-0.2341,0.401
5.165000,0.2067,-0.1612,-0.2760,0.381
5.169000,0.1343,-0.2054,-0.3887,0.460
5.185000,0.1018,-0.1794,-0.4422,0.488
5.189000,0.1489,-0.1571,-0.4299,0.481
5.204000,0.1005,-0.1585,-0.4462,0.484
5.205000,0.1005,-0.1585,-0.4462,0.484
5.211000,0.1033,-0.1961,-0.4276,0.482
5.223000,0.0389,-0.2433,-0.3764,0.450
5.231000,0.0130,-0.2758,-0.3604,0.454
5.246000,-0.0476,-0.2293,-0.2257,0.325
5.250000,-0.0333,-0.2294,-0.1442,0.273
5.264000,0.0255,-0.3043,-0.0735,0.314
5.271000,-0.0000,-0.3273,0.0066,0.327
5.283000,-0.0774,-0.3441,-0.0083,0.353
5.291000,-0.1410,-0.3905,-0.0135,0.415
5.303000,-0.0974,-0.4189,0.0609,0.434
5.311000,-0.1355,-0.4671,0.0510,0.489
5.324000,-0.1738,-0.4870,0.0438,0.519
5.330000,-0.1676,-0.5272,-0.0742,0.558
5.345000,-0.2068,-0.5376,-0.1406,0.593
5.346000,-0.2068,-0.5376,-0.1406,0.593
5.351000,-0.2156,-0.4590,-0.1689,0.535
5.368000,-0.0786,-0.4281,-0.1975,0.478
5.373000,-0.0248,-0.3394,-0.1364,0.367
5.382000,0.0714,-0.3146,-0.0906,0.335
5.394000,0.0474,-0.2725,-0.0625,0.284
5.400000,0.0856,-0.2633,-0.1825,0.332
5.415000,0.1388,-0.2014,-0.2541,0.353
5.416000,0.1388,-0.2014,-0.2541,0.353
5.421000,0.1270,-0.1877,-0.3309,0.401
5.432000,0.0287,-0.2744,-0.3933,0.480
5.441000,0.0180,-0.3773,-0.3566,0.519
5.456000,-0.0877,-0.3876,-0.3070,0.502
5.465000,-0.1015,-0.4629,-0.2927,0.557
5.470000,-0.0432,-0.4606,-0.2397,0.521
5.487000,-0.0785,-0.4482,-0.3172,0.555
5.488000,-0.0785,-0.4482,-0.3172,0.555
5.491000,-0.0874,-0.4034,-0.3306,0.529
5.503000,-0.0811,-0.3419,-0.4172,0.545
5.511000,-0.0615,-0.2684,-0.4763,0.550
5.526000,-0.0612,-0.1988,-0.4502,0.496
5.530000,-0.0567,-0.2183,-0.4713,0.523
5.545000,-0.0338,-0.2042,-0.4239,0.472
5.555000,0.0040,-0.2423,-0.3553,0.430
5.562000,-0.0249,-0.2896,-0.2412,0.378
5.573000,-0.0099,-0.2971,-0.0876,0.310
5.583000,0.0099,-0.2954,-0.0562,0.301
5.592000,0.0345,-0.2984,0.0072,0.300
5.607000,-0.0113,-0.2933,0.0421,0.297
5.610000,0.0223,-0.2694,0.0060,0.270
5.624000,-0.0096,-0.2082,-0.0234,0.210
5.632000,-0.0044,-0.1882,-0.0582,0.197
5.643000,0.0375,-0.1097,-0.1449,0.186
5.659000,0.0709,-0.1528,-0.1664,0.237
5.663000,0.0347,-0.0585,-0.1414,0.157
5.674000,0.0502,-0.0719,-0.0594,0.106
5.680000,0.1308,-0.1171,-0.1085,0.206
5.694000,0.0357,-0.1560,-0.0300,0.163
5.704000,-0.0420,-0.2546,-0.0716,0.268
5.712000,-0.0952,-0.2947,-0.0144,0.310
5.723000,-0.1471,-0.3368,-0.0113,0.368
5.732000,-0.1511,-0.4264,-0.0198,0.453
5.745000,-0.1060,-0.4222,0.0084,0.435
5.750000,-0.1480,-0.4436,-0.0652,0.472
5.766000,-0.1354,-0.4028,-0.1452,0.449
5.774000,0.0669,-0.2180,-0.1064,0.252
5.783000,0.0902,-0.2530,-0.0155,0.269
5.794000,0.0946,-0.2357,0.1492,0.295
5.804000,0.1664,-0.3179,0.0131,0.359
5.812000,0.1231,-0.2330,-0.0085,0.264
5.825000,0.0834,-0.1950,-0.1043,0.236
5.830000,0.0927,-0.2248,-0.2109,0.322
5.846000,0.0707,-0.2277,-0.2950,0.379
5.847000,0.0707,-0.2277,-0.2950,0.379
5.851000,0.0124,-0.2875,-0.3175,0.428
5.863000,-0.0268,-0.2894,-0.4119,0.504
5.872000,-0.0328,-0.2586,-0.4714,0.539
5.883000,-0.0013,-0.2147,-0.5612,0.601
5.895000,0.0280,-0.2713,-0.4981,0.568
5.900000,0.0711,-0.3236,-0.5372,0.631
5.915000,0.0112,-0.3851,-0.4376,0.583
5.917000,0.0112,-0.3851,-0.4376,0.583
5.922000,0.0150,-0.3154,-0.4252,0.530
5.933000,0.0475,-0.3025,-0.4827,0.572
5.942000,0.0940,-0.3431,-0.4843,0.601
5.958000,0.0840,-0.4106,-0.4110,0.587
5.968000,0.0453,-0.4487,-0.3689,0.583
5.970000,0.0602,-0.4186,-0.3149,0.527
5.986000,0.1126,-0.3751,-0.3486,0.524
5.987000,0.1126,-0.3751,-0.3486,0.524
5.992000,0.0592,-0.3046,-0.3922,0.500
6.005000,0.1106,-0.2971,-0.4202,0.526
6.012000,0.0903,-0.2846,-0.4549,0.544
6.022000,0.0841,-0.2536,-0.4744,0.544
6.037000,0.0487,-0.2802,-0.4761,0.555
6.044000,0.0247,-0.2659,-0.4493,0.523
6.059000,0.0476,-0.2862,-0.3020,0.419
6.062000,-0.0391,-0.2774,-0.1614,0.323
6.074000,-0.0534,-0.2339,-0.0785,0.252
6.082000,-0.0394,-0.2395,-0.0898,0.259
6.093000,0.0222,-0.2121,-0.0566,0.221
6.105000,-0.0558,-0.2584,-0.0783,0.276
6.110000,-0.0509,-0.2343,-0.1708,0.294
6.126000,-0.0187,-0.1938,-0.2204,0.294
6.127000,-0.0187,-0.1938,-0.2204,0.294
6.132000,-0.0479,-0.2617,-0.1676,0.314
6.143000,-0.0293,-0.2291,-0.1198,0.260
6.154000,-0.0058,-0.2395,-0.1212,0.268
6.164000,0.0082,-0.2207,-0.0834,0.236
6.175000,0.0548,-0.1131,-0.0376,0.131
6.181000,0.1211,-0.1104,0.0881,0.186
6.195000,0.1329,-0.0546,0.1490,0.207
6.205000,0.2261,-0.0087,0.2145,0.312
6.214000,0.2603,0.0573,0.1687,0.315
6.223000,0.2967,0.0396,0.1558,0.337
6.232000,0.2538,-0.0920,0.0814,0.282
6.248000,0.1889,-0.1640,-0.0839,0.264
6.254000,0.0690,-0.2411,-0.0759,0.262
6.265000,-0.0086,-0.2893,-0.2283,0.369
6.273000,-0.0439,-0.3704,-0.2135,0.430
6.283000,-0.0927,-0.3487,-0.2318,0.429
6.292000,-0.0896,-0.3816,-0.2307,0.455
6.306000,-0.1083,-0.4331,-0.1453,0.469
6.313000,-0.0989,-0.3954,-0.1648,0.440
6.327000,-0.0425,-0.3841,-0.1206,0.405
6.331000,-0.0132,-0.3349,-0.2079,0.394
6.346000,-0.0436,-0.3584,-0.2773,0.455
6.347000,-0.0436,-0.3584,-0.2773,0.455
6.352000,-0.0448,-0.3519,-0.3067,0.469
6.366000,-0.1023,-0.4044,-0.2953,0.511
6.376000,-0.1310,-0.3851,-0.3555,0.540
6.383000,-0.0973,-0.4370,-0.3334,0.558
6.395000,-0.0928,-0.4229,-0.2621,0.506
6.400000,-0.1303,-0.3873,-0.2519,0.480
6.416000,-0.1151,-0.4278,-0.2767,0.522
6.417000,-0.1151,-0.4278,-0.2767,0.522
6.423000,-0.0915,-0.4047,-0.2799,0.501
6.433000,-0.0997,-0.4534,-0.3137,0.560
6.445000,-0.0894,-0.4130,-0.3101,0.524
6.459000,-0.0025,-0.4588,-0.3488,0.576
6.465000,-0.0302,-0.4315,-0.3589,0.562
6.471000,-0.0245,-0.4723,-0.2956,0.558
6.490000,0.0068,-0.4368,-0.1929,0.478
6.492000,0.0068,-0.4368,-0.1929,0.478
6.493000,0.0360,-0.3975,-0.2164,0.454
6.504000,0.0318,-0.3191,-0.2581,0.412
6.513000,-0.0256,-0.3189,-0.2284,0.393
6.523000,-0.0400,-0.2996,-0.3202,0.440
6.535000,-0.0404,-0.3000,-0.2720,0.407
6.541000,-0.0595,-0.2615,-0.2429,0.362
6.560000,0.0015,-0.2403,-0.2690,0.361
6.564000,0.0246,-0.2561,-0.3301,0.419
6.579000,0.0085,-0.1836,-0.2088,0.278
6.583000,0.0883,-0.1877,-0.1559,0.259
6.593000,0.0012,-0.2429,-0.1293,0.275
6.607000,-0.0246,-0.2337,-0.1016,0.256
6.610000,-0.1157,-0.2196,-0.2227,0.333
6.626000,-0.1166,-0.2123,-0.2709,0.363
6.627000,-0.1166,-0.2123,-0.2709,0.363
6.633000,-0.1509,-0.2191,-0.3654,0.452
6.644000,-0.1559,-0.2622,-0.3202,0.442
6.652000,-0.0797,-0.2772,-0.1910,0.346
6.667000,-0.0512,-0.2821,-0.1147,0.309
6.677000,0.0256,-0.3104,-0.1159,0.332
6.685000,0.0729,-0.2832,-0.0476,0.296
6.693000,0.0291,-0.2612,-0.0825,0.275
6.703000,0.0478,-0.2243,-0.0516,0.235
6.713000,-0.0339,-0.2349,-0.0843,0.252
6.725000,-0.0721,-0.2494,-0.0846,0.273
6.733000,-0.0482,-0.2162,-0.0030,0.222
6.745000,-0.0499,-0.1924,-0.0379,0.202
6.751000,-0.0646,-0.1597,-0.0542,0.181
6.766000,-0.0720,-0.2196,-0.1072,0.255
6.783000,-0.0687,-0.2091,-0.1435,0.263
6.785000,-0.1182,-0.1991,-0.2076,0.311
6.793000,-0.1289,-0.2739,-0.2274,0.379
6.804000,-0.1816,-0.3076,-0.1865,0.403
6.816000,-0.2207,-0.2763,-0.1709,0.393
6.821000,-0.2200,-0.3464,-0.1998,0.456
6.835000,-0.2247,-0.3895,-0.1532,0.475
6.845000,-0.2046,-0.4256,-0.0980,0.482
6.854000,-0.1835,-0.4643,0.0487,0.502
6.868000,-0.1073,-0.5407,0.1791,0.580
6.875000,-0.0422,-0.4434,0.1741,0.478
6.884000,-0.0064,-0.3814,0.0959,0.393
6.895000,0.1107,-0.3104,-0.0391,0.332
6.903000,0.0585,-0.3483,-0.0699,0.360
6.913000,0.0778,-0.3102,-0.1301,0.345
6.923000,0.0685,-0.2911,-0.2374,0.382
6.934000,0.0585,-0.2350,-0.4498,0.511
6.944000,0.0478,-0.1944,-0.4909,0.530
6.958000,0.0218,-0.1842,-0.6566,0.682
6.963000,0.0116,-0.1566,-0.5708,0.592
6.975000,-0.0486,-0.1719,-0.4691,0.502
6.983000,-0.0547,-0.1796,-0.3223,0.373
6.993000,-0.0604,-0.1437,-0.2026,0.256
7.004000,-0.0235,-0.1905,-0.1759,0.260
7.013000,-0.0389,-0.2268,-0.2109,0.312
7.023000,-0.0926,-0.2295,-0.2651,0.363
7.035000,-0.0505,-0.2849,-0.2803,0.403
7.042000,-0.0407,-0.3129,-0.2558,0.406
7.066000,0.0634,-0.3059,-0.3323,0.456
7.068000,0.0634,-0.3059,-0.3323,0.456
7.069000,0.0243,-0.2887,-0.4310,0.519
7.075000,0.0863,-0.3271,-0.3350,0.476
7.084000,0.0573,-0.2987,-0.3894,0.494
7.094000,0.0805,-0.2522,-0.4280,0.503
7.106000,0.0693,-0.2941,-0.3785,0.484
7.111000,0.0167,-0.3129,-0.3387,0.461
7.126000,-0.0024,-0.3318,-0.2025,0.389
7.127000,-0.0024,-0.3318,-0.2025,0.389
7.133000,-0.0544,-0.4356,0.0390,0.441
7.145000,-0.0423,-0.4111,-0.0129,0.413
7.153000,-0.0984,-0.3458,-0.0094,0.360
7.164000,-0.0874,-0.3141,-0.1834,0.374
7.182000,-0.1382,-0.2906,-0.1923,0.375
7.183000,-0.0564,-0.2849,-0.3123,0.426
7.197000,-0.1031,-0.2480,-0.3475,0.439
7.198000,-0.1031,-0.2480,-0.3475,0.439
7.203000,-0.0694,-0.2137,-0.4976,0.546
7.214000,-0.1173,-0.2368,-0.4732,0.542
7.224000,-0.1266,-0.2885,-0.4317,0.534
7.237000,-0.1533,-0.2585,-0.2644,0.400
7.241000,-0.0956,-0.2866,-0.2117,0.369
7.257000,-0.0546,-0.3226,-0.1002,0.342
7.265000,-0.0673,-0.3092,0.0173,0.317
7.281000,-0.0513,-0.2720,0.0984,0.294
7.284000,0.0272,-0.3163,0.1577,0.354
7.302000,0.1287,-0.2810,0.0058,0.309
7.305000,0.1476,-0.2056,-0.0687,0.262
7.316000,0.0673,-0.2852,-0.1258,0.319
7.321000,0.0385,-0.2568,-0.1977,0.326
7.336000,-0.0510,-0.2488,-0.2086,0.329
7.354000,-0.0407,-0.2615,-0.2804,0.386
7.356000,-0.0788,-0.2269,-0.3727,0.443
7.364000,-0.1161,-0.2527,-0.3205,0.424
7.377000,-0.1001,-0.2822,-0.2242,0.374
7.386000,-0.1301,-0.2645,-0.1340,0.324
7.393000,0.0372,-0.1935,-0.0876,0.216
7.409000,0.0805,-0.0886,-0.0677,0.138
7.414000,0.1075,-0.1074,-0.1516,0.215
7.427000,0.0488,-0.1397,-0.2843,0.320
7.435000,-0.0097,-0.2236,-0.3123,0.384
7.444000,0.0332,-0.2050,-0.2499,0.325
7.460000,0.0186,-0.2823,-0.2654,0.388
7.462000,-0.0293,-0.3444,-0.1786,0.389
7.481000,-0.0459,-0.3482,-0.2021,0.405
7.484000,-0.0459,-0.3482,-0.2021,0.405
7.487000,0.0323,-0.2773,-0.1849,0.335
7.494000,0.0571,-0.2467,-0.2683,0.369
7.505000,0.1000,-0.2040,-0.3045,0.380
7.514000,0.0946,-0.2005,-0.2457,0.331
7.526000,0.0465,-0.1915,-0.1789,0.266
7.536000,0.0174,-0.1930,-0.1830,0.267
7.544000,0.0266,-0.1986,-0.1644,0.259
7.563000,0.0586,-0.1935,-0.1565,0.256
7.565000,0.0586,-0.1935,-0.1565,0.256
7.566000,-0.0277,-0.2660,-0.1782,0.321
7.586000,-0.0749,-0.3030,-0.1768,0.359
7.587000,-0.0690,-0.3293,-0.2404,0.414
7.594000,-0.0296,-0.3456,-0.2548,0.430
7.606000,0.0488,-0.3223,-0.2088,0.387
7.611000,0.0536,-0.2982,-0.2041,0.365
7.627000,0.0216,-0.3186,-0.2678,0.417
7.628000,0.0216,-0.3186,-0.2678,0.417
7.633000,0.0413,-0.2742,-0.2593,0.380
7.645000,0.0648,-0.2371,-0.2410,0.344
7.654000,0.1026,-0.2335,-0.3021,0.395
7.664000,0.0830,-0.2584,-0.2724,0.385
7.679000,0.0923,-0.2830,-0.2670,0.400
7.682000,0.0827,-0.3501,-0.1615,0.394
7.698000,0.0929,-0.3251,-0.1230,0.360
7.699000,0.0929,-0.3251,-0.1230,0.360
7.703000,0.0931,-0.3250,-0.1510,0.370
7.715000,0.0360,-0.3486,-0.2465,0.428
7.725000,0.0030,-0.3523,-0.2966,0.461
7.734000,-0.0724,-0.3686,-0.3545,0.517
7.747000,-0.0607,-0.4206,-0.3434,0.546
7.752000,-0.0552,-0.3517,-0.3562,0.504
7.770000,-0.0337,-0.3641,-0.4638,0.591
7.783000,-0.0420,-0.3601,-0.4274,0.560
7.785000,-0.0403,-0.3259,-0.4135,0.528
7.794000,0.0522,-0.3122,-0.3000,0.436
7.809000,0.0924,-0.2117,-0.1350,0.268
7.812000,0.1398,-0.1986,-0.1642,0.293
7.826000,0.1583,-0.1669,-0.2035,0.307
7.834000,0.1471,-0.1422,-0.1624,0.261
7.844000,0.1024,-0.2084,-0.3350,0.408
7.854000,0.0340,-0.2642,-0.3370,0.430
7.865000,-0.0524,-0.3026,-0.2906,0.423
7.882000,-0.1092,-0.3582,-0.3595,0.519
7.886000,-0.1119,-0.4051,-0.3599,0.553
7.893000,-0.1206,-0.4269,-0.2919,0.531
7.909000,-0.1215,-0.4744,-0.2590,0.554
7.910000,-0.1215,-0.4744,-0.2590,0.554
7.913000,-0.1154,-0.5331,-0.1801,0.574
7.925000,-0.1145,-0.5817,-0.0874,0.599
7.933000,-0.0974,-0.6184,-0.0546,0.628
7.948000,-0.0168,-0.5784,-0.0172,0.579
7.952000,0.0464,-0.4470,-0.1578,0.476
7.966000,0.1145,-0.3466,-0.1859,0.410
7.985000,0.1600,-0.2880,-0.2465,0.411
7.986000,0.2479,-0.1639,-0.2631,0.397
7.995000,0.2423,-0.1367,-0.3016,0.410
8.004000,0.2812,-0.1158,-0.3313,0.450
8.015000,0.2408,-0.1630,-0.3336,0.443
8.025000,0.2350,-0.1121,-0.3180,0.411
8.036000,0.1711,-0.1105,-0.2621,0.332
8.045000,0.1555,-0.1322,-0.3243,0.383
8.055000,0.1016,-0.1394,-0.3226,0.366
8.064000,0.0717,-0.1559,-0.3825,0.419
8.084000,0.1082,-0.1639,-0.4097,0.454
8.085000,0.0446,-0.1042,-0.3952,0.411
8.094000,0.0528,-0.1258,-0.3908,0.414
8.110000,0.0545,-0.0936,-0.2464,0.269
8.114000,0.0950,-0.1040,-0.2721,0.306
8.126000,0.0311,-0.1939,-0.2312,0.303
8.134000,-0.0755,-0.2584,-0.1620,0.314
8.145000,-0.1421,-0.3100,-0.0691,0.348
8.154000,-0.1274,-0.3138,-0.0098,0.339
8.167000,-0.2018,-0.3750,-0.0044,0.426
8.172000,-0.1816,-0.4110,-0.0022,0.449
8.186000,-0.1498,-0.3793,-0.0116,0.408
8.194000,-0.1675,-0.2896,-0.0061,0.335
8.205000,-0.0431,-0.2084,0.0741,0.225
8.215000,-0.0108,-0.1832,0.1234,0.221
8.227000,0.0210,-0.1113,0.1648,0.200
8.234000,-0.0336,-0.1502,0.1140,0.192
8.247000,-0.0128,-0.2115,0.0401,0.216
8.253000,-0.1039,-0.2120,-0.0204,0.237
8.272000,-0.1312,-0.1970,-0.0155,0.237
8.274000,-0.1521,-0.2831,-0.0790,0.331
8.288000,-0.1479,-0.2852,-0.0985,0.336
8.296000,-0.1009,-0.3306,-0.1494,0.377
8.305000,-0.0395,-0.3090,-0.1854,0.362
8.318000,-0.0461,-0.2993,-0.2945,0.422
8.322000,0.0451,-0.2364,-0.3270,0.406
8.337000,0.0263,-0.1849,-0.4672,0.503
8.339000,0.0263,-0.1849,-0.4672,0.503
8.348000,-0.0047,-0.1760,-0.4946,0.525
8.355000,-0.0030,-0.1970,-0.4953,0.533
8.367000,-0.0247,-0.1792,-0.4220,0.459
8.378000,-0.0633,-0.2294,-0.3830,0.451
8.382000,-0.0727,-0.2910,-0.2674,0.402
8.397000,-0.0516,-0.3410,-0.1367,0.371
8.404000,-0.0285,-0.3626,-0.0913,0.375
8.415000,-0.0199,-0.3510,-0.0282,0.353
8.426000,-0.0109,-0.3959,-0.0278,0.397
8.435000,-0.0055,-0.3996,-0.0720,0.406
8.444000,0.0327,-0.3956,-0.1284,0.417
8.457000,0.0131,-0.3972,-0.1808,0.437
8.471000,-0.0150,-0.4052,-0.2190,0.461
8.492000,-0.0334,-0.3747,-0.2122,0.432
8.494000,-0.0194,-0.3137,-0.1761,0.360
8.495000,-0.0229,-0.3774,-0.2803,0.471
8.504000,-0.0274,-0.2569,-0.2282,0.345
8.516000,0.0106,-0.2386,-0.2528,0.348
8.528000,-0.0143,-0.2265,-0.3328,0.403
8.532000,-0.0528,-0.2795,-0.4176,0.505
8.547000,-0.1445,-0.3430,-0.3208,0.491
8.555000,-0.2058,-0.3742,-0.2093,0.476
8.570000,-0.1851,-0.4134,-0.1559,0.479
8.577000,-0.1392,-0.3922,-0.1813,0.454
8.588000,-0.1517,-0.3444,-0.1903,0.422
8.596000,-0.0731,-0.3872,-0.1514,0.422
8.607000,-0.0546,-0.3482,-0.0985,0.366
8.614000,0.0382,-0.2769,-0.0383,0.282
8.625000,0.1542,-0.2410,-0.0184,0.287
8.635000,0.1551,-0.2585,0.0136,0.302
8.646000,0.1602,-0.2536,-0.1454,0.333
8.655000,0.1312,-0.1969,-0.2194,0.323
8.677000,0.1121,-0.2305,-0.3209,0.411
8.679000,0.0591,-0.2216,-0.3101,0.386
8.687000,0.0404,-0.2252,-0.2537,0.342
8.695000,0.0599,-0.2531,-0.2669,0.373
8.706000,0.0881,-0.2445,-0.2837,0.385
8.714000,0.1265,-0.2827,-0.2877,0.423
8.726000,0.1027,-0.2964,-0.2900,0.427
8.734000,0.0696,-0.2951,-0.4019,0.503
8.748000,0.0883,-0.2379,-0.4837,0.546
8.753000,0.0926,-0.2101,-0.5609,0.606
8.768000,0.0669,-0.1839,-0.5990,0.630
8.769000,0.0669,-0.1839,-0.5990,0.630
8.774000,0.0093,-0.2602,-0.3969,0.475
8.797000,0.0049,-0.2874,-0.3503,0.453
8.798000,0.1107,-0.3243,-0.2739,0.439
8.805000,0.0969,-0.3082,-0.2694,0.421
8.817000,0.0409,-0.3616,-0.2056,0.418
8.823000,-0.0210,-0.4038,-0.2104,0.456
8.838000,-0.0498,-0.3583,-0.2529,0.441
8.840000,-0.0498,-0.3583,-0.2529,0.441
8.845000,0.0043,-0.2826,-0.2884,0.404
8.856000,0.0296,-0.1832,-0.3301,0.379
8.865000,0.0442,-0.1389,-0.3850,0.412
8.875000,0.0058,-0.1388,-0.3358,0.363
8.888000,0.0588,-0.1516,-0.4225,0.453
8.905000,0.1012,-0.1579,-0.4010,0.443
8.912000,0.0908,-0.2019,-0.2887,0.364
8.914000,0.0908,-0.2019,-0.2887,0.364
8.914000,0.0334,-0.1439,-0.1971,0.246
8.929000,0.0853,-0.1887,-0.0896,0.226
8.934000,0.0905,-0.2308,0.0265,0.249
8.950000,0.1003,-0.2114,0.0177,0.235
8.951000,0.1003,-0.2114,0.0177,0.235
8.953000,0.0568,-0.1838,0.0339,0.195
8.968000,0.0805,-0.1412,-0.0929,0.187
8.977000,0.0652,-0.1337,-0.0634,0.162
8.995000,0.0738,-0.1314,-0.0573,0.161
8.997000,0.1096,-0.0992,-0.0618,0.160
9.006000,0.0985,-0.1171,-0.0841,0.175
9.015000,0.1496,-0.1354,-0.0498,0.208
9.030000,0.0847,-0.1467,-0.0319,0.172
9.033000,0.1033,-0.1816,-0.0624,0.218
9.049000,0.0184,-0.1189,-0.1355,0.181
9.051000,0.0184,-0.1189,-0.1355,0.181
9.055000,-0.0216,-0.1853,-0.0977,0.211
9.071000,0.0097,-0.1670,-0.0915,0.191
9.074000,-0.0258,-0.2342,-0.1547,0.282
9.097000,-0.0625,-0.2614,-0.1787,0.323
9.098000,-0.0193,-0.3473,-0.1216,0.369
9.108000,-0.0550,-0.4007,-0.2114,0.456
9.115000,-0.0172,-0.4209,-0.1481,0.447
9.126000,0.0348,-0.3794,-0.2521,0.457
9.135000,-0.0327,-0.4283,-0.1696,0.462
9.146000,-0.0270,-0.4549,-0.2502,0.520
9.155000,-0.0267,-0.4539,-0.2496,0.519
9.169000,-0.0973,-0.4603,-0.1896,0.507
9.174000,-0.1011,-0.4484,-0.2844,0.541
9.188000,-0.1148,-0.3987,-0.2142,0.467
9.197000,-0.0667,-0.3643,-0.2127,0.427
9.206000,-0.0810,-0.3499,-0.1881,0.405
9.216000,-0.1140,-0.3438,-0.1920,0.410
9.225000,-0.1568,-0.3718,-0.1630,0.435
9.235000,-0.1942,-0.4077,-0.1912,0.490
9.248000,-0.2159,-0.4263,-0.0931,0.487
9.253000,-0.2435,-0.4236,-0.1135,0.502
9.269000,-0.2454,-0.3398,-0.2002,0.465
9.270000,-0.2454,-0.3398,-0.2002,0.465
9.277000,-0.1680,-0.3330,-0.2227,0.434
9.292000,-0.1712,-0.2859,-0.2625,0.424
9.301000,-0.1230,-0.2418,-0.1935,0.333
9.306000,-0.0277,-0.1854,-0.1312,0.229
9.318000,0.0439,-0.2773,-0.0343,0.283
9.323000,0.0487,-0.2726,-0.0364,0.279
9.339000,0.0911,-0.2462,0.0163,0.263
9.340000,0.0911,-0.2462,0.0163,0.263
9.347000,0.0472,-0.2819,-0.0690,0.294
9.356000,0.0133,-0.3264,-0.0658,0.333
9.366000,-0.0345,-0.3456,-0.1130,0.365
9.384000,0.0086,-0.3601,-0.1519,0.391
9.385000,0.0234,-0.3208,-0.1909,0.374
9.417000,0.0324,-0.2984,-0.2592,0.397
9.419000,0.0125,-0.2139,-0.2672,0.343
9.420000,0.0402,-0.2500,-0.3138,0.403
9.429000,0.0436,-0.2006,-0.2969,0.361
9.436000,0.0420,-0.2044,-0.2433,0.321
9.445000,0.0929,-0.2041,-0.1730,0.283
9.458000,0.0559,-0.2609,-0.1965,0.331
9.466000,0.0177,-0.2847,-0.1683,0.331
9.486000,-0.0519,-0.3489,-0.1974,0.404
9.487000,-0.1003,-0.3887,-0.1474,0.428
9.498000,-0.1087,-0.4481,-0.2724,0.536
9.505000,-0.1138,-0.4632,-0.2964,0.562
9.516000,-0.0308,-0.4493,-0.3356,0.562
9.529000,-0.0594,-0.3913,-0.3314,0.516
9.533000,-0.0155,-0.4610,-0.3535,0.581
9.549000,-0.0564,-0.4214,-0.3592,0.557
9.550000,-0.0564,-0.4214,-0.3592,0.557
9.555000,-0.0271,-0.3958,-0.4185,0.577
9.579000,-0.0066,-0.4065,-0.4115,0.578
9.581000,-0.0539,-0.3185,-0.3126,0.450
9.589000,-0.0140,-0.3287,-0.2271,0.400
9.594000,0.0723,-0.2281,-0.1374,0.276
9.608000,0.0766,-0.2390,-0.1381,0.286
9.617000,0.1476,-0.1930,-0.1862,0.306
9.626000,0.1270,-0.1918,-0.2143,0.314
9.636000,0.1158,-0.2244,-0.2413,0.349
9.647000,0.0232,-0.2333,-0.2915,0.374
9.655000,-0.0208,-0.3071,-0.2875,0.421
9.669000,-0.0121,-0.3327,-0.2390,0.410
9.674000,-0.0644,-0.3128,-0.2291,0.393
9.688000,-0.0977,-0.3839,-0.0866,0.405
9.707000,-0.0441,-0.4246,-0.0632,0.432
9.708000,-0.0233,-0.3729,-0.1034,0.388
9.715000,0.0298,-0.3718,-0.0790,0.381
9.728000,-0.0551,-0.3400,-0.0678,0.351
9.735000,0.0031,-0.2808,-0.0834,0.293
9.748000,0.0601,-0.2340,-0.1125,0.266
9.756000,0.0590,-0.1842,-0.1278,0.232
9.768000,0.0004,-0.2206,-0.1429,0.263
9.776000,0.0001,-0.2740,-0.1018,0.292
9.787000,-0.0048,-0.2937,-0.1750,0.342
9.798000,0.0038,-0.2672,-0.2497,0.366
9.806000,-0.0918,-0.3288,-0.1998,0.396
9.818000,-0.1486,-0.3176,-0.1475,0.380
9.823000,-0.1673,-0.2927,-0.1057,0.353
9.839000,-0.1329,-0.2814,-0.1317,0.338
9.840000,-0.1329,-0.2814,-0.1317,0.338
9.847000,-0.0851,-0.2289,-0.0669,0.253
9.857000,-0.0708,-0.2150,-0.1233,0.258
9.866000,-0.0569,-0.2977,-0.2413,0.387
9.878000,-0.1050,-0.3076,-0.2883,0.434
9.886000,-0.0711,-0.3642,-0.2969,0.475
9.915000,-0.0983,-0.3794,-0.2806,0.482
9.916000,-0.0921,-0.4238,-0.2274,0.490
9.917000,-0.1528,-0.3721,-0.2083,0.453
9.927000,-0.1552,-0.3565,-0.2421,0.458
9.936000,-0.0577,-0.3139,-0.2133,0.384
9.946000,-0.0659,-0.2865,-0.2464,0.384
