time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
15.554000,6.4574,-1.6360,7.2548,9.849
15.556000,6.9583,-1.8199,6.9941,10.032
15.559000,7.1598,-2.0835,6.3816,9.815
15.561000,7.1598,-2.0835,6.3816,9.815
15.565000,7.2803,-2.5063,5.7055,9.583
15.578000,7.3210,-2.8622,5.3339,9.500
15.587000,7.4338,-3.2181,5.2220,9.638
15.630000,7.3867,-3.4904,5.3487,9.765
15.631000,7.0961,-3.3538,6.1763,9.987
15.633000,6.4226,-2.6982,7.0311,9.898
15.634000,6.0735,-1.6509,7.9089,10.108
15.636000,6.0735,-1.6509,7.9089,10.108
15.637000,5.9704,-0.6285,8.2949,10.239
15.647000,6.0248,0.3109,8.3659,10.314
15.661000,6.1683,0.8861,8.0422,10.174
15.669000,6.1815,1.2206,7.1715,9.546
15.709000,6.1120,1.0856,6.2185,8.787
15.710000,5.8817,0.8928,4.9348,7.729
15.711000,5.8008,0.5970,3.7453,6.931
15.713000,5.7809,0.5023,2.8961,6.485
15.717000,5.9887,0.4474,2.1555,6.380
15.728000,6.3191,1.0615,1.8006,6.656
15.736000,6.4015,1.0885,1.8082,6.740
15.749000,6.3748,2.0724,2.6462,7.207
15.754000,5.9785,2.4391,3.3797,7.288
15.770000,5.6896,2.8070,4.1469,7.579
15.778000,5.2229,3.1425,4.7213,7.710
15.787000,4.8928,3.3488,5.0293,7.775
15.846000,4.5834,3.5496,5.3900,7.916
15.848000,4.2978,3.5757,5.3617,7.746
15.849000,4.1418,3.4813,5.2324,7.527
15.851000,4.1514,3.5081,4.9938,7.381
15.852000,4.2497,3.5074,4.6866,7.234
15.853000,4.4231,3.4918,4.4057,7.153
15.858000,4.7239,3.5605,4.1174,7.207
15.869000,4.9590,3.5546,3.8085,7.192
15.880000,5.2066,3.4717,3.6858,7.263
15.893000,5.4800,3.3158,3.6368,7.366
15.898000,5.7442,3.1873,3.7243,7.552
15.947000,6.0825,2.9876,4.1391,7.941
15.948000,6.3796,2.7715,4.5672,8.321
15.950000,6.6369,2.5585,4.9322,8.656
15.951000,6.8149,2.2126,5.2969,8.910
15.953000,6.9659,1.9020,5.6297,9.156
15.960000,7.1456,1.7088,5.9577,9.459
15.969000,7.2024,1.5298,6.3655,9.733
15.980000,7.2606,1.5451,6.5595,9.906
16.036000,7.2441,1.5664,6.7189,10.004
16.038000,7.2441,1.5664,6.7189,10.004
16.040000,7.1416,1.5578,6.3477,9.681
16.041000,7.1040,1.5347,6.3577,9.656
16.043000,7.2578,1.4455,5.6744,9.325
16.045000,7.6635,1.3706,5.3078,9.422
16.047000,8.0976,1.1464,5.2145,9.699
16.048000,8.6229,1.0594,5.3255,10.190
16.066000,9.0901,1.0194,5.4889,10.668
16.069000,9.0901,1.0194,5.4889,10.668
16.071000,9.7327,0.9503,5.5899,11.264
16.120000,10.3839,0.6514,5.6645,11.846
16.122000,10.8360,0.3007,6.0050,12.392
16.123000,11.1464,-0.1421,6.4217,12.865
16.125000,11.4300,-0.9988,6.7970,13.336
16.127000,11.8316,-1.8389,7.2289,13.987
16.130000,11.8643,-2.6220,7.6041,14.334
16.132000,11.8643,-2.6220,7.6041,14.334
16.135000,11.8307,-3.2288,8.1205,14.708
16.147000,11.3791,-3.3671,8.6616,14.692
16.157000,10.6761,-3.1683,8.6779,14.118
16.170000,9.9435,-2.3263,8.5522,13.320
16.239000,9.1519,-1.2079,8.0932,12.277
16.243000,8.6946,-0.2386,7.5343,11.507
16.245000,8.1134,0.2878,6.5568,10.436
16.247000,7.6770,0.3862,5.5171,9.462
16.248000,7.2511,0.2660,4.7118,8.652
16.250000,6.8739,0.0363,4.0206,7.963
16.251000,6.4332,-0.3148,3.5511,7.355
16.252000,6.1321,-0.6062,3.5121,7.093
16.259000,5.7874,-0.9936,3.6990,6.940
16.267000,5.5727,-1.2227,4.2453,7.111
16.277000,5.2839,-1.3752,4.8596,7.309
16.287000,4.5054,-1.1589,6.2093,7.759
16.303000,4.0060,-0.9037,6.7173,7.873
16.411000,3.4977,-0.4631,7.0631,7.895
16.414000,3.0061,0.0215,7.2162,7.817
16.415000,2.4480,0.4704,7.0696,7.496
16.418000,1.9760,0.9623,6.8217,7.167
16.419000,1.4681,1.2507,6.3466,6.633
16.420000,1.0010,1.5884,5.9158,6.207
16.422000,0.6452,1.8211,5.5570,5.883
16.423000,0.2192,1.9472,5.2962,5.647
16.428000,-0.1742,1.9313,5.0543,5.414
16.430000,-0.4339,1.9126,4.9511,5.325
16.431000,-0.6877,1.9006,4.8609,5.264
16.433000,-0.8914,1.8069,4.7569,5.166
16.434000,-0.8922,1.5955,4.7441,5.084
16.438000,-0.9797,1.4063,4.7910,5.088
16.451000,-0.7388,1.1915,4.8786,5.076
16.518000,-0.4668,0.8975,5.0357,5.136
16.520000,-0.0613,0.6099,5.2813,5.317
16.521000,0.4153,0.3413,5.6050,5.631
16.523000,0.8831,0.0988,5.9093,5.976
16.525000,1.3188,-0.1714,6.2025,6.344
16.527000,1.6974,-0.4649,6.4450,6.681
16.528000,2.2959,-0.5896,6.5922,7.005
16.530000,2.9472,-0.8120,6.7470,7.407
16.540000,3.6251,-0.8610,6.9971,7.927
16.547000,4.2823,-0.9022,7.0987,8.339
16.557000,5.3636,-1.1292,7.2669,9.102
16.605000,5.7366,-1.3360,7.3405,9.411
16.607000,6.0278,-1.5631,7.4709,9.726
16.612000,6.2085,-1.7877,7.6559,10.018
16.614000,6.2696,-1.8795,7.8706,10.237
16.616000,6.1583,-1.8996,8.2189,10.444
16.619000,6.0379,-1.8104,8.4251,10.522
16.627000,6.1050,-1.7715,8.2943,10.450
16.637000,6.3594,-1.9923,7.5036,10.036
16.666000,6.3200,-2.2500,6.4570,9.311
16.668000,5.8977,-2.5142,5.7929,8.641
16.670000,5.6467,-2.6285,5.2433,8.142
16.719000,5.5889,-2.7584,4.7409,7.831
16.720000,5.6829,-2.8666,4.3500,7.709
16.722000,5.7187,-2.8485,4.4372,7.779
16.723000,5.7187,-2.8485,4.4372,7.779
16.727000,5.5527,-2.6226,5.1019,7.984
16.729000,5.5331,-2.0577,5.9550,8.385
16.731000,5.5092,-1.4955,6.7439,8.836
16.738000,5.6659,-1.0076,7.1682,9.192
16.766000,5.8695,-0.3860,7.2952,9.371
16.768000,5.9559,0.0612,7.1258,9.287
16.771000,6.0536,0.3566,6.5082,8.895
16.772000,6.0536,0.3566,6.5082,8.895
16.817000,6.0983,0.4115,5.8731,8.477
16.820000,6.1281,0.4582,4.9601,7.897
16.822000,6.5481,0.3241,3.1519,7.274
16.826000,6.5974,0.3808,3.1094,7.303
16.829000,6.7977,0.6150,2.6160,7.310
16.831000,6.4673,1.4745,2.3307,7.031
16.841000,6.1704,2.2253,2.4938,7.017
16.842000,6.1704,2.2253,2.4938,7.017
16.850000,5.8690,2.9211,2.9314,7.181
16.858000,5.5527,3.5250,3.4325,7.419
16.934000,5.2934,4.1224,3.7730,7.697
16.935000,5.1066,4.5527,4.0004,7.925
16.936000,4.9677,4.7675,4.1011,8.014
16.938000,4.6515,4.9396,3.9951,7.874
16.939000,4.4608,4.9643,3.7061,7.634
16.942000,4.2537,4.8731,3.4489,7.330
16.943000,4.1796,4.8729,3.1422,7.148
16.944000,4.3721,4.5646,3.0960,7.038
16.947000,4.6567,4.3530,3.3183,7.186
16.966000,5.0388,3.9178,3.7141,7.385
16.969000,5.3920,3.3847,4.1932,7.623
17.018000,5.7469,2.7137,4.6619,7.882
17.019000,5.7469,2.7137,4.6619,7.882
17.020000,6.0744,2.1448,5.0245,8.170
17.022000,6.3250,1.6936,5.2765,8.409
17.023000,6.4912,1.3795,5.5269,8.636
17.024000,6.6350,1.2213,5.7215,8.846
17.030000,6.6924,1.1130,6.0776,9.109
17.035000,6.7194,1.2446,6.2433,9.256
17.052000,6.8506,1.5022,6.2943,9.424
17.053000,6.8506,1.5022,6.2943,9.424
17.056000,6.9349,1.8881,6.1548,9.462
17.108000,6.8821,2.1883,5.9119,9.333
17.109000,6.8758,2.3067,5.5991,9.162
17.111000,6.8819,2.2702,5.3991,9.037
17.113000,7.1975,1.9347,4.7560,8.841
17.115000,7.4744,1.7312,4.5022,8.896
17.120000,7.9005,1.5943,4.2549,9.114
17.131000,8.3741,1.5551,4.3106,9.546
17.139000,8.6963,1.6933,4.4948,9.935
17.155000,9.1873,1.7507,4.8081,10.516
17.167000,9.7059,1.5777,5.2046,11.126
17.168000,10.1979,1.0909,5.5620,11.667
17.228000,10.4863,0.3074,6.2169,12.195
17.230000,10.7889,-0.7642,6.7617,12.756
17.232000,11.1034,-1.9570,7.2274,13.392
17.233000,11.3906,-3.1307,7.7822,14.146
17.235000,11.4722,-4.0087,8.0995,14.604
17.237000,11.4722,-4.0087,8.0995,14.604
17.238000,11.5678,-4.2936,8.4117,14.933
17.239000,11.1380,-4.0664,8.6007,14.648
17.250000,10.3191,-3.1887,8.7579,13.905
17.255000,9.6982,-2.0511,8.7994,13.255
17.271000,8.9219,-1.0067,8.3550,12.265
17.273000,8.9219,-1.0067,8.3550,12.265
17.378000,8.3245,-0.3915,7.9297,11.503
17.385000,7.5960,-0.2235,7.1750,10.451
17.390000,7.0268,-0.3901,6.3449,9.476
17.395000,6.5634,-0.6921,5.4268,8.544
17.400000,6.4946,-0.9806,4.7348,8.097
17.405000,6.2408,-1.3053,4.0718,7.565
17.411000,6.0161,-1.4841,3.7147,7.225
17.416000,5.8310,-1.4724,3.5852,7.002
17.421000,5.6273,-1.2512,3.8366,6.925
17.426000,4.8874,-0.6833,5.1691,7.147
17.428000,4.3333,-0.3822,5.8959,7.327
17.430000,3.7836,-0.0999,6.4122,7.446
17.431000,3.2484,0.2919,6.7137,7.464
17.433000,2.6311,0.6465,6.7387,7.263
17.435000,2.6311,0.6465,6.7387,7.263
17.436000,1.9567,1.0434,6.3979,6.771
17.437000,1.3340,1.3943,5.8917,6.200
17.439000,0.8093,1.6388,5.5350,5.829
17.456000,0.3255,1.9126,5.2202,5.569
17.463000,-0.0190,2.1186,4.8007,5.247
17.538000,-0.1911,2.2451,4.5151,5.046
17.540000,-0.3179,2.3062,4.4433,5.016
17.542000,-0.3179,2.3062,4.4433,5.016
17.543000,-0.4304,2.2731,4.3058,4.888
17.545000,-0.4026,2.1389,4.4159,4.923
17.546000,-0.4149,1.9587,4.4598,4.889
17.547000,-0.3152,1.7298,4.5207,4.851
17.548000,0.0207,1.5139,4.6419,4.883
17.550000,0.3035,1.2706,4.7913,4.966
17.552000,0.8170,1.0303,5.1563,5.321
17.558000,0.8170,1.0303,5.1563,5.321
17.559000,1.2549,0.7778,5.4103,5.608
17.572000,1.7543,0.4660,5.7716,6.050
17.577000,2.2313,0.2197,6.0602,6.462
17.630000,2.9229,-0.0034,6.2028,6.857
17.632000,2.9229,-0.0034,6.2028,6.857
17.633000,3.3781,-0.1707,6.3382,7.184
17.634000,3.9595,-0.3441,6.4396,7.567
17.636000,4.5143,-0.6148,6.3597,7.823
17.638000,5.1110,-0.9752,6.3133,8.181
17.639000,5.9154,-1.8107,6.2661,8.805
17.649000,6.1690,-2.2612,6.3149,9.113
17.659000,6.2104,-2.4831,6.5965,9.394
17.677000,6.1666,-2.7956,7.0805,9.797
17.680000,6.0366,-2.8894,7.6401,10.157
17.691000,6.1308,-3.0172,8.0949,10.593
17.693000,6.1308,-3.0172,8.0949,10.593
17.719000,6.3313,-3.3881,8.4142,11.062
17.721000,6.3825,-3.7889,8.4604,11.255
17.722000,6.2880,-4.1021,8.3049,11.195
17.732000,6.0666,-4.3759,8.0967,11.023
17.740000,5.7513,-4.5844,7.5542,10.543
17.755000,5.3759,-4.5252,7.1186,10.003
17.760000,5.0446,-3.9502,7.0115,9.498
17.807000,4.8576,-3.0475,7.0395,9.080
17.809000,4.6942,-1.9574,7.1685,8.789
17.810000,4.6499,-0.9125,7.1541,8.581
17.811000,4.7968,-0.0815,6.6535,8.203
17.812000,4.9611,0.5787,5.9331,7.756
17.816000,4.9835,0.8693,5.2420,7.285
17.836000,4.9928,1.0170,4.4560,6.769
17.838000,4.9570,0.9417,3.7806,6.305
17.848000,5.0022,0.7392,3.1382,5.951
17.859000,5.2726,0.6595,2.8547,6.032
17.889000,5.6457,0.5377,2.6178,6.246
17.891000,5.8263,0.4352,2.6358,6.410
17.892000,5.9793,0.5529,2.9864,6.706
17.900000,6.1229,0.8796,3.5119,7.113
17.911000,5.9679,1.9491,4.7508,7.873
17.913000,5.9679,1.9491,4.7508,7.873
17.917000,5.6534,2.5344,5.1216,8.038
17.938000,5.3625,3.1654,5.3766,8.227
17.941000,5.3625,3.1654,5.3766,8.227
17.942000,5.0257,3.6513,5.2848,8.156
17.993000,4.6234,4.0361,5.1679,8.023
17.994000,4.2094,4.1822,4.8118,7.640
17.997000,3.8532,4.2663,4.4261,7.255
17.998000,3.6829,4.2128,4.0905,6.931
18.000000,3.6829,4.2128,4.0905,6.931
18.001000,3.6568,4.0890,3.8831,6.721
18.003000,3.7923,3.9486,3.7162,6.617
18.008000,4.0690,3.8173,3.6916,6.690
18.021000,4.4414,3.6030,3.7583,6.843
18.026000,4.7639,3.4138,3.7911,6.980
18.070000,5.2057,3.2501,3.9407,7.293
18.071000,5.6331,2.9692,4.0730,7.559
18.073000,5.9516,2.7050,4.3111,7.831
18.074000,6.3175,2.4115,4.6253,8.193
18.079000,6.7061,2.0192,4.9004,8.548
18.089000,7.0996,1.6289,5.0942,8.889
18.101000,7.4959,1.2585,5.4839,9.373
18.107000,7.8557,1.0186,5.7023,9.760
18.123000,8.1234,0.8895,6.0277,10.155
18.128000,8.3717,0.9712,6.2969,10.520
18.233000,8.3034,1.2092,6.4997,10.614
18.235000,8.1366,1.4929,6.2804,10.386
18.237000,7.8698,1.6153,6.0829,10.077
18.239000,7.6481,1.6335,5.9226,9.810
18.240000,7.6232,1.3651,5.3547,9.415
18.242000,7.7332,1.1960,4.9968,9.284
18.243000,7.7332,1.1960,4.9968,9.284
18.244000,8.1168,1.1854,4.7999,9.504
18.246000,8.4518,1.1900,4.5852,9.689
18.248000,8.7795,1.2779,4.5149,9.955
18.249000,9.4719,1.1934,4.5243,10.565
18.251000,10.0305,0.8743,4.7027,11.113
18.253000,10.4746,0.2694,5.1878,11.692
18.259000,10.8992,-0.3311,5.7872,12.345
18.276000,11.3552,-1.2403,6.2689,13.030
18.280000,11.7385,-2.1185,6.8230,13.742
18.423000,11.9391,-2.9841,7.2866,14.302
18.432000,11.6272,-3.5293,7.8610,14.472
18.438000,11.2799,-3.5903,8.5345,14.593
18.440000,10.5540,-3.2093,9.1028,14.302
18.442000,9.7332,-2.1977,9.3704,13.688
18.444000,9.0608,-0.9370,9.1023,12.877
18.446000,8.5713,0.2716,8.2309,11.887
18.448000,8.2168,0.9795,7.0757,10.888
18.450000,7.6538,1.1600,5.9852,9.785
18.452000,6.9800,1.0785,4.9083,8.601
18.453000,6.6756,0.8688,4.2284,7.950
18.455000,6.3445,0.6408,3.5879,7.317
18.457000,6.3445,0.6408,3.5879,7.317
18.458000,6.0519,0.3161,3.1795,6.844
18.460000,5.6243,-0.0356,3.0638,6.405
18.461000,5.3383,-0.3713,3.4360,6.359
18.463000,5.0801,-0.6129,4.0775,6.543
18.465000,4.6314,-0.6996,5.4050,7.152
18.467000,4.4241,-0.5742,6.0574,7.523
18.471000,4.0690,-0.3764,6.6207,7.780
18.479000,3.6313,-0.1365,6.9858,7.874
18.493000,3.2134,0.1099,7.2726,7.952
18.585000,2.6024,0.2150,7.3765,7.825
18.588000,2.1332,0.5237,7.2123,7.539
18.591000,1.6022,0.7231,6.9723,7.190
18.593000,1.1431,0.9644,6.7225,6.887
18.595000,0.7387,1.0841,6.3055,6.440
18.597000,0.4465,1.1238,6.1219,6.240
18.599000,0.1436,1.0572,6.0612,6.154
18.602000,-0.1130,0.8597,5.8742,5.938
18.603000,-0.4503,0.5562,5.6949,5.740
18.605000,-0.6119,0.3545,5.5095,5.555
18.607000,-0.7264,0.3073,5.2938,5.352
18.612000,-0.6790,0.2633,5.1951,5.246
18.628000,-0.5048,0.2701,5.2055,5.237
18.631000,-0.2100,0.1745,5.2853,5.292
18.717000,0.1841,0.1385,5.5664,5.571
18.720000,0.5793,0.0585,5.9061,5.935
18.722000,1.0293,0.0045,6.2640,6.348
18.723000,1.5500,-0.0899,6.5910,6.771
18.724000,1.9833,-0.2216,6.8432,7.128
18.725000,2.6259,-0.3380,6.9873,7.472
18.727000,2.6259,-0.3380,6.9873,7.472
18.728000,3.0538,-0.5190,7.0984,7.745
18.730000,3.5298,-0.6958,7.1110,7.969
18.737000,3.9842,-0.9057,7.0390,8.139
18.738000,4.6232,-1.4575,6.7703,8.327
18.787000,4.8708,-1.7909,6.6890,8.466
18.789000,4.8971,-2.0684,6.6751,8.533
18.791000,4.9936,-2.2847,6.8613,8.788
18.796000,4.9936,-2.2847,6.8613,8.788
18.797000,5.0220,-2.3929,7.3861,9.247
18.801000,5.3227,-2.2462,7.7448,9.662
18.803000,5.9167,-2.3735,7.6483,9.957
18.804000,6.3016,-2.5712,7.5064,10.133
18.818000,6.6140,-2.8647,7.1729,10.169
18.819000,6.8483,-3.2710,6.7427,10.152
18.831000,6.9369,-3.6909,6.2987,10.071
18.877000,6.8924,-3.9150,6.0512,9.972
18.878000,6.6463,-3.8419,6.3421,9.958
18.880000,6.4177,-3.3713,6.9131,10.017
18.885000,6.1641,-2.5441,7.5068,10.041
18.887000,5.9364,-1.5459,7.9266,10.023
18.905000,6.0385,-0.5484,7.7525,9.842
18.907000,6.0385,-0.5484,7.7525,9.842
18.908000,6.1885,0.2894,7.2651,9.548
18.909000,6.2570,0.8190,6.4611,9.031
18.946000,6.1861,1.0011,5.5539,8.374
18.947000,5.9155,1.0054,4.7282,7.639
18.948000,5.7820,1.0220,4.0793,7.150
18.949000,5.7952,1.0075,3.3288,6.759
18.961000,5.9536,1.0289,2.8245,6.669
18.987000,6.1192,1.0759,2.5744,6.725
18.992000,6.3365,1.1058,2.5186,6.908
18.994000,6.5195,1.2385,2.6742,7.155
19.026000,6.3320,1.7346,3.6252,7.500
19.028000,5.9985,2.0775,4.1827,7.602
19.029000,5.5896,2.4896,4.6226,7.669
19.030000,5.0820,2.8474,4.8818,7.600
19.044000,4.7410,3.1905,5.1600,7.699
19.045000,4.7410,3.1905,5.1600,7.699
19.049000,4.3928,3.4598,5.1865,7.627
19.060000,4.0510,3.4417,5.2459,7.468
19.115000,3.7524,3.4434,5.0958,7.205
19.117000,3.5620,3.2714,4.7976,6.812
19.118000,3.4916,3.2229,4.5558,6.583
19.120000,3.5241,3.1800,4.3136,6.414
19.121000,3.7682,3.2302,4.0344,6.396
19.122000,4.0094,3.2744,3.8638,6.460
19.132000,4.2762,3.2158,3.7900,6.557
19.139000,4.5281,3.1960,3.6717,6.648
19.157000,4.8889,3.1260,3.6677,6.865
19.160000,5.1143,2.9587,3.6105,6.924
19.213000,5.4595,2.6887,3.9708,7.267
19.214000,5.7761,2.3859,4.3180,7.596
19.215000,6.2237,2.0090,4.8961,8.170
19.217000,6.2237,2.0090,4.8961,8.170
19.220000,6.5949,1.7425,5.3013,8.639
19.222000,6.9882,1.5799,5.6315,9.113
19.223000,7.2747,1.3922,5.8169,9.418
19.232000,7.4816,1.2856,6.1637,9.778
19.240000,7.5414,1.3008,6.4043,9.979
19.260000,7.5876,1.3322,6.5370,10.103
19.263000,7.5948,1.3479,6.5894,10.145
19.313000,7.7497,1.1928,6.3801,10.109
19.315000,7.8896,0.9725,6.2592,10.118
19.316000,8.1629,0.8178,6.1520,10.254
19.319000,8.4548,0.7677,5.9310,10.356
19.320000,8.8883,0.5513,5.7290,10.589
19.322000,9.6102,0.3399,5.3956,11.027
19.333000,10.1867,-0.2079,5.3184,11.493
19.335000,10.1867,-0.2079,5.3184,11.493
19.345000,10.6827,-0.9533,5.7722,12.180
19.403000,11.0596,-1.5400,6.3955,12.868
19.406000,11.7119,-2.2833,6.8777,13.773
19.409000,12.1371,-2.9752,7.2204,14.432
19.412000,11.9119,-3.4756,7.7661,14.639
19.415000,11.5147,-3.5245,8.4673,14.721
19.420000,10.4801,-3.1394,8.9939,14.163
19.423000,10.4801,-3.1394,8.9939,14.163
19.424000,9.5685,-2.3286,9.6427,13.783
19.427000,8.6539,-1.1897,9.7491,13.090
19.432000,8.0141,-0.3778,8.8505,11.946
19.440000,7.3985,-0.0674,7.6022,10.608
19.464000,6.7496,0.0367,6.3854,9.291
19.466000,6.2619,-0.0446,5.3021,8.205
19.522000,5.8706,-0.0218,4.1408,7.184
19.523000,5.8706,-0.0218,4.1408,7.184
19.524000,5.5594,0.0928,3.2779,6.454
19.526000,5.2777,0.1316,2.9283,6.037
19.527000,5.0227,-0.0658,2.9937,5.848
19.529000,4.7934,-0.3206,3.5994,6.003
19.531000,4.4777,-0.6169,4.4431,6.338
19.532000,4.0619,-0.8624,5.2363,6.683
19.542000,2.9349,-1.0571,6.7289,7.417
19.550000,2.5673,-0.7807,7.2296,7.711
19.562000,2.2337,-0.1860,7.4358,7.766
19.647000,2.0278,0.4367,7.3838,7.670
19.649000,1.6620,0.8860,7.2425,7.483
19.651000,1.3839,1.7995,6.6307,7.009
19.653000,1.2764,2.3689,6.0519,6.623
19.655000,1.0407,2.6499,5.4470,6.146
19.657000,1.0407,2.6499,5.4470,6.146
19.658000,0.7542,2.8118,5.2514,6.004
19.659000,0.5250,2.8928,5.1682,5.946
19.660000,0.3550,2.8651,5.1524,5.906
19.662000,0.2708,2.6841,5.0970,5.767
19.663000,0.2740,2.5702,5.0493,5.672
19.668000,0.2552,2.3786,5.0634,5.600
19.682000,0.4058,2.1399,5.0466,5.497
19.742000,0.5108,1.8176,5.1958,5.528
19.744000,0.7238,1.3711,5.2574,5.481
19.745000,1.0440,0.9107,5.4237,5.598
19.746000,1.4758,0.5739,5.7179,5.933
19.747000,2.0392,0.3390,6.0974,6.438
19.749000,2.5351,0.1860,6.3759,6.864
19.755000,3.1321,0.0953,6.5934,7.300
19.757000,3.1321,0.0953,6.5934,7.300
19.759000,3.6319,-0.1359,6.9353,7.830
19.785000,4.2749,-0.3691,7.2172,8.396
19.792000,4.7238,-0.5299,7.4501,8.837
19.793000,5.2294,-0.6453,7.6455,9.285
19.800000,5.6444,-0.7674,7.5300,9.442
19.850000,6.2377,-1.2877,6.9772,9.447
19.852000,6.3170,-1.7037,6.9123,9.518
19.853000,6.3787,-2.0704,7.0837,9.755
19.854000,6.2980,-2.2229,7.6571,10.161
19.856000,6.3593,-2.2200,8.1389,10.565
19.860000,6.4589,-2.1677,8.4345,10.842
19.880000,6.5465,-2.8518,8.2907,10.942
19.882000,6.6453,-2.5954,7.7184,10.511
19.946000,6.7763,-2.8713,7.2049,10.299
19.948000,6.2646,-3.4644,6.4991,9.669
19.949000,6.2646,-3.4644,6.4991,9.669
19.950000,6.0238,-3.8267,6.0334,9.345
19.952000,5.9131,-3.6798,5.8425,9.091
19.954000,5.5853,-3.4163,6.1384,8.975
19.956000,5.3566,-2.9121,6.1417,8.654
19.957000,4.9798,-1.8115,6.5486,8.424
19.963000,4.5627,-1.1589,6.8025,8.273
19.977000,4.2879,-0.4616,6.7365,7.999
19.981000,4.3313,0.2035,6.4282,7.754
20.050000,4.2590,0.5532,5.8081,7.223
20.052000,4.0510,0.5028,5.2258,6.631
20.053000,3.9781,0.4582,4.8447,6.285
20.055000,3.9293,0.4484,4.7603,6.189
20.058000,4.0502,0.3015,4.6954,6.208
20.059000,4.3613,0.4052,4.6027,6.354
20.061000,4.5952,0.3871,4.4762,6.427
20.062000,4.7841,0.2215,4.1450,6.334
20.080000,4.6505,0.6000,3.6779,5.959
20.082000,4.5061,1.3193,3.3607,5.774
20.159000,4.4073,1.9708,3.6030,6.024
20.161000,4.2311,2.5079,3.9261,6.293
20.162000,3.9307,2.8819,4.2396,6.460
20.164000,3.5867,3.1522,4.4357,6.517
20.165000,3.3594,3.4027,4.5741,6.617
20.170000,3.0695,3.4779,4.7095,6.610
20.172000,3.0159,3.4968,4.7882,6.652
20.174000,3.1193,3.4246,4.9057,6.747
20.175000,3.1536,3.3499,4.9971,6.792
20.184000,3.5178,3.2881,5.0836,7.002
20.185000,3.5178,3.2881,5.0836,7.002
20.204000,3.8349,3.3598,4.8326,7.025
20.206000,4.1876,3.4761,4.6717,7.173
20.214000,4.6708,3.4242,4.3037,7.216
20.278000,5.0675,3.4367,4.1431,7.393
20.281000,5.5096,3.3175,4.2163,7.690
20.284000,5.8101,3.1189,4.2519,7.846
20.286000,6.2888,2.8074,4.5853,8.274
20.291000,6.6865,2.5077,4.8244,8.618
20.293000,6.9980,2.2126,5.0247,8.895
20.295000,7.4524,1.8630,5.0915,9.216
20.298000,7.4250,1.5216,5.5532,9.396
20.304000,7.5203,1.2678,5.9221,9.656
20.308000,7.4853,1.2015,6.2731,9.840
20.336000,7.5223,1.3652,6.5670,10.078
20.338000,7.5457,1.5036,6.5821,10.125
20.340000,7.4318,1.5380,6.3165,9.874
20.351000,7.1949,1.1335,5.8128,9.319
20.406000,7.3928,0.8164,5.5892,9.304
20.409000,7.6209,0.6961,5.3884,9.359
20.410000,8.0035,0.6518,5.2761,9.608
20.412000,8.1938,0.5836,5.2898,9.770
20.414000,8.5015,0.6519,5.2372,10.006
20.416000,8.9847,0.2589,4.9864,10.279
20.433000,9.1897,-0.4652,4.9329,10.440
20.436000,9.4439,-1.3246,4.9675,10.753
20.509000,9.8550,-2.3047,4.8880,11.239
20.513000,10.4199,-3.3320,4.7921,11.943
20.515000,10.6780,-4.2791,5.3507,12.687
20.517000,10.8342,-4.7760,6.2149,13.372
20.518000,10.8841,-4.6525,7.4459,13.984
20.520000,10.6423,-3.8189,8.8286,14.345
20.523000,10.2309,-2.5040,10.0461,14.556
20.524000,9.9449,-1.0580,10.5474,14.535
20.526000,9.5143,0.2498,10.2211,13.966
20.546000,9.2256,0.7946,9.3265,13.143
20.550000,8.5433,0.9109,7.9350,11.695
20.551000,8.5433,0.9109,7.9350,11.695
20.552000,7.9342,0.8459,6.7765,10.468
20.611000,7.4894,0.9111,5.7126,9.463
20.612000,7.2497,1.0670,4.6742,8.692
20.614000,7.0860,1.3866,3.7722,8.146
20.616000,6.9367,1.5434,3.4597,7.904
20.617000,6.8875,1.5660,3.8677,8.053
20.620000,6.6075,1.4545,4.8557,8.328
20.622000,6.6075,1.4545,4.8557,8.328
20.623000,5.9970,1.4405,6.6041,9.036
20.634000,5.5148,1.5004,7.2938,9.266
20.696000,4.8616,1.4824,7.7088,9.234
20.697000,4.1335,1.5082,7.8825,9.027
20.699000,3.3536,1.5916,7.8592,8.692
20.700000,2.7120,1.7690,7.6759,8.331
20.702000,2.0288,1.9392,7.2595,7.783
20.704000,2.0288,1.9392,7.2595,7.783
20.705000,1.4775,2.1665,6.4892,6.999
20.706000,0.9707,2.3584,5.8715,6.401
20.715000,0.5058,2.4679,5.4725,6.024
20.721000,0.0615,2.3747,5.0874,5.615
20.790000,-0.3334,2.2289,4.6841,5.198
20.793000,-0.5379,2.0367,4.5028,4.971
20.795000,-0.8252,1.8757,4.4845,4.930
20.797000,-0.8252,1.8757,4.4845,4.930
20.799000,-0.9876,1.6469,4.3908,4.792
20.801000,-0.9294,1.4296,4.3127,4.638
20.802000,-0.9376,1.1594,4.2806,4.533
20.804000,-0.7118,0.9326,4.2459,4.405
20.806000,-0.3071,0.8013,4.2978,4.383
20.813000,0.1851,0.6589,4.4012,4.454
20.821000,0.9064,0.5010,4.8273,4.937
20.834000,1.6476,0.3768,5.1179,5.390
20.961000,2.4861,0.1865,5.4976,6.036
20.963000,3.3945,-0.0294,5.6856,6.622
20.964000,4.3288,-0.1814,6.0379,7.432
