time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.316000,8.0193,1.5007,5.7672,9.991
5.320000,8.0193,1.5007,5.7672,9.991
5.321000,8.5627,1.4267,5.9617,10.531
5.331000,9.2005,1.3429,6.2321,11.193
5.342000,10.1044,1.0571,6.2699,11.939
5.354000,11.0510,0.5203,6.4433,12.803
5.361000,11.7964,-0.1237,6.8497,13.641
5.373000,13.0532,-0.9193,7.3725,15.019
5.379000,13.8164,-1.8415,7.7073,15.928
5.410000,14.7104,-2.7263,8.3293,17.123
5.413000,15.3678,-3.3284,8.9169,18.076
5.416000,14.9503,-3.5513,9.7322,18.189
5.430000,13.1224,-2.6882,10.9068,17.274
5.435000,11.8241,-1.4695,11.4738,16.541
5.444000,10.5747,-0.3174,10.9348,15.215
5.449000,9.7695,0.2075,10.2015,14.126
5.464000,8.8228,-0.0012,8.9566,12.572
5.468000,8.8228,-0.0012,8.9566,12.572
5.488000,8.4769,-0.5206,7.5908,11.391
5.491000,7.9317,-1.4623,5.0807,9.532
5.492000,7.5052,-1.6481,4.1572,8.736
5.520000,6.8357,-1.5559,3.4999,7.836
5.522000,6.1459,-1.1126,3.5262,7.173
5.524000,5.4815,-0.7705,3.9308,6.789
5.533000,4.7182,-0.4818,5.0157,6.903
5.541000,4.0992,-0.1897,6.0213,7.287
5.554000,3.3972,-0.0483,6.7307,7.540
5.562000,2.5536,0.0355,7.2557,7.692
5.571000,1.7312,0.1878,7.4785,7.679
5.583000,0.9665,0.3603,7.2621,7.335
5.591000,0.3156,0.5855,6.9942,7.026
5.617000,-0.2567,0.8016,6.6006,6.654
5.619000,-0.6878,1.0151,6.2010,6.321
5.621000,-1.0832,1.1227,5.7984,6.005
5.632000,-1.3026,1.1444,5.3953,5.667
5.641000,-1.6019,1.1098,5.0741,5.435
5.653000,-1.8338,0.9357,4.7227,5.152
5.659000,-1.9933,0.7466,4.4522,4.935
5.673000,-2.2671,0.4974,4.1779,4.779
5.681000,-2.4250,0.2244,3.9216,4.616
5.693000,-2.4481,-0.0629,3.8474,4.561
5.720000,-2.1394,-0.3315,4.1206,4.655
5.722000,-1.6770,-0.6578,4.5423,4.886
5.723000,-0.9766,-0.9673,5.1788,5.358
5.734000,-0.2384,-1.2366,5.7872,5.923
5.741000,0.3930,-1.5942,6.2719,6.483
5.752000,1.4403,-1.9859,7.0033,7.421
5.762000,2.0825,-2.0127,7.3224,7.874
5.773000,2.9034,-2.0234,7.5492,8.338
5.782000,3.5994,-2.1282,7.9137,8.950
5.796000,4.1662,-2.4051,8.3242,9.614
5.800000,4.3149,-2.7632,8.7491,10.139
5.824000,4.3531,-3.1283,9.2371,10.680
5.826000,4.1214,-3.5065,9.4763,10.913
5.832000,3.9274,-3.6196,9.8461,11.201
5.842000,3.7630,-3.4805,9.8530,11.107
5.852000,4.0405,-3.3852,9.5843,10.938
5.861000,4.3425,-3.4340,9.0117,10.576
5.874000,4.5588,-3.5194,8.2266,10.042
5.880000,4.6597,-3.7425,7.5526,9.631
5.895000,5.0062,-3.8779,6.7097,9.226
5.897000,5.0062,-3.8779,6.7097,9.226
5.900000,5.1716,-4.1462,6.3423,9.174
5.926000,5.0606,-4.1440,6.1018,8.945
5.927000,4.6556,-3.6116,6.2621,8.598
5.932000,4.3641,-2.6390,6.5323,8.287
5.944000,4.3742,-1.4899,6.9321,8.331
5.949000,4.4937,-0.5566,7.1368,8.452
5.966000,4.7443,0.2642,7.1992,8.626
5.967000,4.7443,0.2642,7.1992,8.626
5.978000,4.8812,0.5298,7.0678,8.606
5.983000,4.9203,0.5212,6.6816,8.314
6.006000,4.9895,0.3448,6.0594,7.857
6.009000,4.9942,0.0598,5.4562,7.397
6.014000,5.3018,-0.1579,4.9741,7.272
6.019000,5.6638,-0.5160,4.1319,7.030
6.037000,5.9763,-0.1107,3.8509,7.110
6.039000,5.9763,-0.1107,3.8509,7.110
6.041000,6.1833,0.4984,3.5427,7.144
6.053000,6.2869,1.3099,3.5663,7.346
6.062000,6.2596,2.2068,3.5622,7.533
6.074000,6.1797,3.1557,3.7293,7.877
6.084000,6.0506,3.9708,3.8969,8.220
6.090000,5.6016,4.5172,3.9716,8.219
6.104000,5.2381,4.7871,4.0168,8.154
6.114000,4.8278,4.8477,4.1409,7.997
6.123000,4.5221,4.7307,4.1841,7.768
6.151000,4.2932,4.5218,4.1272,7.477
6.153000,4.2575,4.2816,4.2182,7.366
6.159000,4.4644,4.0604,4.2972,7.408
6.161000,4.7972,3.8586,4.3241,7.523
6.175000,5.2199,3.7589,4.4251,7.808
6.177000,5.2199,3.7589,4.4251,7.808
6.181000,5.5830,3.8192,4.5538,8.154
6.193000,6.0557,3.8181,4.4559,8.432
6.201000,6.3999,3.8128,4.4007,8.652
6.215000,6.8585,3.7074,4.4567,8.980
6.220000,7.1805,3.5363,4.5293,9.197
6.244000,7.6586,3.3241,4.8991,9.680
6.246000,8.0751,3.0751,5.2308,10.101
6.253000,8.4381,2.7766,5.5449,10.472
6.262000,8.7268,2.5450,6.0218,10.904
6.274000,8.7725,2.4430,6.4435,11.155
6.282000,8.7930,2.5153,6.8758,11.442
6.296000,8.8404,2.8069,7.5439,11.956
6.300000,8.7565,2.8401,7.5017,11.875
6.315000,8.6252,2.6538,7.2625,11.584
6.322000,8.4558,2.2839,6.8498,11.119
6.364000,8.4975,1.9415,6.2773,10.742
6.366000,8.6737,1.8409,5.8992,10.650
6.368000,8.7834,1.8571,5.6088,10.586
6.370000,9.1918,2.0323,5.3505,10.828
6.375000,9.9828,1.9991,5.1663,11.417
6.382000,10.8445,1.6508,5.2098,12.144
6.392000,11.6661,0.9069,5.4826,12.922
6.402000,12.4897,-0.0032,5.8510,13.792
6.415000,13.1466,-1.0318,6.1213,14.539
6.437000,14.0101,-2.1075,6.8622,15.742
6.440000,14.1097,-3.0580,7.1978,16.132
6.445000,13.9793,-3.8751,8.1299,16.629
6.449000,12.8453,-3.7182,9.2586,16.265
6.465000,11.1854,-2.7517,9.8607,15.163
6.467000,11.1854,-2.7517,9.8607,15.163
6.471000,10.0748,-1.6474,9.8967,14.218
6.483000,9.0529,-0.8149,9.4166,13.088
6.508000,8.3544,-0.5393,8.7301,12.095
6.510000,7.8002,-0.7943,7.4595,10.822
6.511000,7.7497,-1.1850,6.0530,9.905
6.525000,7.6299,-1.4988,4.7729,9.124
6.532000,7.5165,-1.7323,3.9145,8.650
6.542000,7.3182,-1.8557,3.3640,8.265
6.553000,6.6840,-1.8416,3.2651,7.663
6.562000,5.2923,-1.4498,4.3125,6.979
6.572000,4.3866,-1.2081,5.2807,6.970
6.585000,3.5833,-1.0867,6.1904,7.235
6.590000,2.8354,-0.9415,6.8064,7.433
6.605000,2.1379,-0.8389,7.3445,7.695
6.607000,2.1379,-0.8389,7.3445,7.695
6.611000,1.5178,-0.5949,7.5030,7.678
6.623000,1.0632,-0.3082,7.5483,7.629
6.633000,0.7004,-0.0351,7.3768,7.410
6.644000,0.3995,0.2706,7.0762,7.093
6.654000,0.0635,0.4563,6.6428,6.659
6.660000,-0.1854,0.6074,6.3819,6.413
6.678000,-0.5450,0.6078,5.9735,6.029
6.679000,-0.5450,0.6078,5.9735,6.029
6.681000,-0.9330,0.4625,5.6558,5.751
6.694000,-1.0456,0.3406,5.5496,5.658
6.702000,-1.2452,0.1713,5.6103,5.749
6.716000,-1.3951,-0.0668,5.7270,5.895
6.725000,-1.3303,-0.0590,5.7763,5.928
6.747000,-1.5627,-0.4714,6.0883,6.303
6.750000,-1.4359,-0.4900,6.3078,6.488
6.751000,-1.4359,-0.4900,6.3078,6.488
6.752000,-1.3832,-0.4868,6.2485,6.418
6.764000,-1.1273,-0.4037,6.2895,6.402
6.774000,-0.8787,-0.2064,6.2250,6.290
6.782000,-0.5847,-0.0089,6.1064,6.134
6.802000,-0.0315,0.0968,6.0772,6.078
6.804000,0.3467,0.0800,6.1847,6.195
6.833000,0.8629,-0.0119,6.4659,6.523
6.835000,1.3721,-0.2281,6.5754,6.721
6.836000,2.4102,-1.1007,6.7253,7.228
6.842000,2.7800,-1.6130,6.7120,7.442
6.856000,3.3502,-1.9774,6.7127,7.759
6.862000,3.6682,-2.2439,6.6560,7.924
6.875000,4.0416,-2.2843,6.8145,8.246
6.883000,4.6637,-2.2490,6.9892,8.698
6.901000,5.4281,-2.2023,7.0940,9.200
6.903000,6.2189,-2.4232,7.0609,9.716
6.928000,6.7436,-2.7589,7.0465,10.136
6.929000,6.9851,-3.0885,7.2250,10.513
6.935000,7.1823,-3.5601,7.4517,10.945
6.940000,7.1061,-4.0602,7.6671,11.215
6.955000,6.8099,-4.4825,8.3245,11.652
6.965000,6.1762,-4.2797,9.2010,11.879
6.972000,5.8095,-3.7719,9.8995,12.082
6.983000,5.9485,-2.7574,9.9416,11.909
7.000000,6.2658,-1.7606,9.4546,11.478
7.005000,6.4526,-0.8123,8.6522,10.824
7.080000,6.5072,-0.4141,7.7035,10.093
7.082000,6.5575,-0.3117,6.5418,9.268
7.083000,6.4044,-0.5581,5.3241,8.347
7.085000,6.2400,-0.7698,4.4407,7.697
7.086000,6.1687,-0.7315,3.6059,7.183
7.088000,6.4471,-0.3120,2.7131,7.002
7.089000,6.7169,0.3364,2.0688,7.036
7.090000,7.0243,1.0515,1.5974,7.280
7.097000,6.6372,2.2264,1.5326,7.166
7.103000,6.3169,2.7017,2.0934,7.182
7.127000,5.9117,3.1499,2.7954,7.258
7.128000,5.5917,3.5616,3.7488,7.616
7.134000,5.2615,3.9750,4.7136,8.106
7.165000,4.9851,4.2479,5.2634,8.402
7.168000,4.6531,4.3170,5.5415,8.426
7.169000,4.3029,4.2931,5.4713,8.178
7.178000,4.1686,4.1621,5.2635,7.900
7.181000,4.1686,4.1621,5.2635,7.900
7.184000,4.1363,4.1824,4.9923,7.715
7.199000,4.3233,4.2328,4.6477,7.629
7.203000,4.5280,4.3665,4.3731,7.661
7.233000,4.9832,4.5632,4.1294,7.919
7.244000,5.3675,4.6301,3.8279,8.056
7.245000,5.7540,4.6328,3.5527,8.197
7.247000,6.0553,4.5592,3.5350,8.364
7.253000,6.3699,4.3547,3.6588,8.540
7.275000,6.6414,3.9152,4.1267,8.745
7.279000,6.8975,3.4058,4.7082,9.019
7.283000,7.0317,2.8981,5.3517,9.300
7.295000,7.2279,2.3697,6.0523,9.720
7.301000,7.3652,2.0467,6.6266,10.117
7.318000,7.4932,1.8273,7.2694,10.599
7.320000,7.4932,1.8273,7.2694,10.599
7.323000,7.5460,1.7774,7.7032,10.929
7.350000,7.6526,1.7986,7.9990,11.215
7.352000,7.7687,1.9022,8.0776,11.367
7.354000,7.8839,1.9563,8.0734,11.453
7.367000,7.7992,1.8923,7.7517,11.158
7.370000,7.7577,1.8207,7.2817,10.794
7.386000,8.2253,1.5006,6.7375,10.738
7.388000,8.2253,1.5006,6.7375,10.738
7.404000,8.6136,1.5000,6.7064,11.019
7.406000,9.0113,1.5659,6.8106,11.404
7.437000,9.5811,1.7668,6.8828,11.929
7.439000,10.3252,1.4689,6.7477,12.422
7.441000,11.1132,1.0030,6.8745,13.106
7.447000,11.5810,0.5105,7.1869,13.639
7.453000,12.3505,-0.0623,7.4215,14.409
7.464000,12.9858,-0.8115,7.6183,15.077
7.473000,13.5656,-1.6719,7.8797,15.777
7.484000,13.7154,-2.2326,8.0526,16.061
7.493000,13.7091,-2.9059,8.4445,16.361
7.506000,12.8078,-2.9376,8.8213,15.827
7.541000,11.7296,-2.1214,9.2426,15.083
7.543000,10.4275,-0.9265,9.0289,13.824
7.548000,9.4436,0.0931,8.3036,12.575
7.550000,8.5754,0.6019,7.5963,11.472
7.553000,7.9002,0.4651,6.9658,10.543
7.564000,7.2902,0.0062,6.1877,9.562
7.575000,6.9096,-0.6242,5.3899,8.785
7.581000,6.7680,-1.0711,4.7438,8.334
7.596000,6.4174,-1.4469,4.0773,7.740
7.604000,6.1927,-1.6680,3.8076,7.459
7.619000,5.7944,-1.8190,3.8899,7.212
7.624000,5.2839,-1.9569,4.2823,7.077
7.663000,4.6818,-1.9972,4.8956,7.062
7.665000,3.9019,-1.9688,5.5775,7.086
7.667000,2.6197,-1.1656,6.7183,7.305
7.669000,1.8377,-0.8392,6.7747,7.070
7.673000,1.1604,-0.5626,6.7141,6.837
7.684000,0.4521,-0.3198,6.5515,6.575
7.694000,-0.0742,-0.1122,6.3385,6.340
7.706000,-0.5786,0.0967,6.1569,6.185
7.743000,-1.0589,0.2432,5.7914,5.892
7.747000,-1.3518,0.4122,5.5161,5.694
7.749000,-1.7821,0.3782,5.2408,5.548
7.753000,-2.0005,0.3648,5.0543,5.448
7.754000,-2.1287,0.2954,4.9951,5.438
7.769000,-2.0697,0.2715,5.0662,5.479
7.772000,-2.0698,0.1366,5.1587,5.560
7.783000,-1.9550,0.1051,5.2239,5.579
7.799000,-1.7083,0.1203,5.3270,5.596
7.801000,-1.4951,0.0611,5.4046,5.608
7.817000,-1.0810,0.1676,5.5904,5.696
7.819000,-1.0810,0.1676,5.5904,5.696
7.822000,-0.7600,0.2016,5.7432,5.797
7.838000,-0.1099,0.1164,5.7666,5.769
7.844000,0.5104,-0.0102,5.9833,6.005
7.872000,1.0399,-0.1485,6.2387,6.327
7.874000,1.6462,-0.2643,6.4731,6.684
7.875000,2.1185,-0.4426,6.6389,6.983
7.887000,2.9098,-0.7038,6.6802,7.320
7.889000,2.9098,-0.7038,6.6802,7.320
7.893000,3.4585,-1.0722,6.7222,7.635
7.906000,3.8488,-1.4570,6.8380,7.981
7.936000,4.1486,-1.8434,7.0161,8.357
7.938000,4.3246,-2.2827,8.0151,9.389
7.940000,4.4574,-2.2064,8.5698,9.908
7.942000,4.9653,-2.0870,8.6917,10.225
7.957000,5.4610,-2.1254,8.5337,10.352
7.959000,5.4610,-2.1254,8.5337,10.352
7.964000,5.8285,-2.2227,8.3528,10.425
7.975000,5.8834,-2.3385,7.9455,10.159
7.984000,5.8070,-2.7664,7.2822,9.716
7.993000,5.9614,-3.3244,6.6182,9.507
8.006000,6.0445,-3.8754,6.1370,9.446
8.012000,5.8123,-4.0487,6.0689,9.328
8.027000,5.4162,-3.8373,6.5678,9.338
8.060000,5.1116,-3.3446,7.2832,9.506
8.062000,4.9851,-2.6053,7.8925,9.692
8.065000,5.2573,-1.7691,8.3478,10.023
8.067000,5.4985,-0.9944,8.6278,10.279
8.076000,5.8256,-0.3328,8.4718,10.287
8.081000,6.0797,-0.1251,8.0114,10.058
8.099000,6.1423,-0.0546,7.2063,9.469
8.102000,6.1423,-0.0546,7.2063,9.469
8.103000,6.1105,-0.4481,6.1923,8.711
8.117000,6.1885,-0.8181,5.3551,8.225
8.123000,6.3000,-1.0325,4.6489,7.897
8.148000,6.6370,-0.7782,3.8730,7.724
8.151000,6.6370,-0.7782,3.8730,7.724
8.152000,6.8666,-0.2654,3.4385,7.684
8.156000,7.1253,0.7913,3.0094,7.775
8.188000,7.1229,1.8857,2.6782,7.840
8.191000,7.0391,3.0273,2.6727,8.115
8.193000,6.7840,4.0077,2.5189,8.272
8.198000,5.8356,5.2846,2.6415,8.304
8.204000,5.3948,5.4663,2.9012,8.210
8.225000,5.1109,5.4217,3.2503,8.129
8.227000,4.7198,5.3051,3.5030,7.918
8.278000,4.6616,5.0101,3.7885,7.822
8.281000,4.6616,5.0101,3.7885,7.822
8.282000,4.6155,4.8394,3.7472,7.666
8.283000,4.7207,4.7322,3.7784,7.678
8.285000,4.9404,4.6896,3.7372,7.770
8.287000,5.3783,4.7365,3.6845,8.058
8.289000,5.7525,4.7736,3.6996,8.341
8.293000,6.1287,4.8467,3.4963,8.560
8.306000,6.4665,4.8902,3.3045,8.755
8.321000,6.6448,4.6311,3.1335,8.684
8.324000,6.6927,4.2645,3.2067,8.559
8.353000,6.8223,3.8806,3.4181,8.561
8.355000,7.0295,3.3983,3.8490,8.705
8.357000,7.3538,2.9709,4.5153,9.126
8.362000,7.6662,2.7443,5.1015,9.609
8.376000,8.0664,2.4970,5.8387,10.266
8.384000,8.3366,2.3436,6.3352,10.730
8.394000,8.5458,2.2284,6.6988,11.085
8.405000,8.5992,2.2314,6.9618,11.287
8.423000,8.7067,2.1575,7.0137,11.387
8.426000,8.7388,1.9513,6.9648,11.344
8.460000,8.8911,1.8407,6.6916,11.279
8.462000,8.9998,1.7443,6.5914,11.291
8.463000,8.9998,1.7443,6.5914,11.291
8.464000,9.1548,1.7892,6.3496,11.284
8.470000,9.0025,1.7124,6.3568,11.153
8.473000,11.2060,1.3051,5.7154,12.647
8.485000,11.9815,0.5009,5.7620,13.304
8.494000,12.8954,-0.4660,6.2129,14.322
8.506000,13.9822,-1.7946,6.6765,15.598
8.512000,14.8434,-3.0102,7.7543,17.015
8.527000,14.4414,-3.5872,8.3735,17.074
8.562000,14.1136,-3.9985,9.1806,17.305
8.566000,12.3942,-3.3812,9.7164,16.108
8.569000,10.7096,-2.1455,9.7087,14.614
8.571000,9.7020,-1.2311,9.1554,13.396
8.576000,9.0165,-0.6704,8.3215,12.288
8.584000,8.8275,-0.6684,7.5703,11.648
8.598000,8.6146,-1.1954,6.6888,10.972
8.599000,8.6146,-1.1954,6.6888,10.972
8.604000,8.6381,-1.7243,5.8772,10.589
8.630000,8.6736,-2.1962,4.9760,10.238
8.634000,8.5428,-2.5432,4.3191,9.905
8.635000,8.1586,-2.8969,3.9846,9.531
8.646000,7.3558,-3.1536,3.9617,8.930
8.665000,6.5505,-3.0608,4.2082,8.366
8.668000,5.4576,-3.1202,4.6083,7.795
8.669000,5.4576,-3.1202,4.6083,7.795
8.673000,4.3308,-3.0968,5.1456,7.404
8.685000,3.4029,-2.8903,5.7312,7.265
8.693000,2.5024,-2.5314,6.1695,7.123
8.708000,1.7143,-2.1528,6.4717,7.032
8.712000,1.1488,-1.7524,6.7313,7.050
8.742000,0.5800,-1.3970,6.7153,6.884
8.744000,-0.4168,-0.5548,6.5414,6.578
8.746000,-0.9499,-0.3205,6.3040,6.383
8.762000,-1.4105,-0.0810,6.0971,6.259
8.765000,-1.8486,0.0333,5.9456,6.226
8.775000,-2.0622,0.1479,5.8961,6.248
8.787000,-2.3508,0.0956,5.8137,6.272
8.792000,-2.5366,0.0744,5.7534,6.288
8.808000,-2.6803,0.0908,5.7173,6.315
8.810000,-2.6803,0.0908,5.7173,6.315
8.814000,-2.7894,0.1034,5.5471,6.210
8.828000,-2.7283,0.0458,5.4603,6.104
8.864000,-2.5656,0.1066,5.2803,5.872
8.867000,-2.3965,0.2101,5.1378,5.673
8.868000,-2.0501,0.2050,4.9768,5.386
8.870000,-1.6241,0.1147,4.7032,4.977
8.877000,-0.9620,-0.0072,4.6935,4.791
8.885000,-0.3465,-0.1742,4.8032,4.819
8.895000,0.3228,-0.4462,4.9604,4.991
8.905000,1.0131,-0.6213,5.3091,5.440
8.914000,1.5635,-0.8228,5.6974,5.965
8.933000,2.3383,-0.9864,6.1688,6.670
8.935000,2.9267,-1.2393,6.5371,7.269
8.947000,3.6586,-1.3857,6.9309,7.959
8.963000,4.2886,-1.7126,7.1969,8.551
8.970000,4.5931,-1.9421,7.5141,9.018
8.974000,5.0998,-2.3657,7.7204,9.550
8.986000,5.4973,-3.0040,7.7700,9.981
8.995000,6.0275,-3.8487,7.6736,10.489
9.007000,6.0421,-5.2189,7.9796,11.288
9.016000,5.9453,-5.3972,8.5296,11.715
9.038000,6.0843,-5.3670,9.1944,12.262
9.040000,6.5061,-5.3078,9.5638,12.727
9.049000,6.9427,-4.9777,9.7864,12.991
9.062000,6.9420,-4.7386,9.6442,12.793
9.065000,6.7689,-4.3456,9.4475,12.408
9.077000,6.7409,-3.7397,9.2502,12.041
9.083000,6.6766,-3.1219,8.8528,11.519
9.098000,6.8519,-2.2154,8.1558,10.880
9.101000,6.8519,-2.2154,8.1558,10.880
9.114000,6.9099,-1.5768,7.5879,10.383
9.117000,7.1062,-0.8917,6.9600,9.987
9.149000,7.3085,-0.3540,6.3581,9.694
9.152000,7.6996,0.1803,5.5768,9.509
9.153000,7.9605,0.2774,4.8535,9.328
9.157000,8.3135,0.6097,4.1126,9.295
9.164000,8.4620,0.9171,3.5715,9.230
9.175000,8.3462,1.2740,3.1173,9.000
9.185000,7.9581,1.6579,2.7244,8.573
9.196000,7.5261,2.2689,2.4394,8.231
9.204000,7.0516,2.9587,2.4035,8.016
9.224000,6.7144,3.7541,2.6488,8.136
9.226000,6.2923,4.4086,3.0674,8.273
9.255000,6.0440,4.9512,3.1698,8.432
9.257000,5.6083,5.2335,3.0824,8.267
9.258000,5.0710,5.3305,3.0612,7.969
9.265000,4.6167,5.2788,2.7710,7.540
9.275000,4.0897,5.0042,2.4136,6.899
9.288000,4.0847,4.9396,2.4926,6.877
9.292000,4.1100,4.8727,2.4913,6.844
9.308000,4.3534,4.6115,2.6853,6.887
9.309000,4.3534,4.6115,2.6853,6.887
9.314000,4.5308,4.3829,2.8307,6.910
9.326000,4.7427,3.9630,3.1397,6.932
9.338000,4.9689,3.5844,3.3629,6.989
9.380000,5.2682,3.1666,3.6712,7.159
9.382000,5.5247,2.8498,3.8852,7.331
9.384000,5.9165,2.5262,4.0045,7.578
9.387000,6.2858,2.2651,4.1522,7.867
9.388000,6.6878,2.0851,4.3690,8.256
9.396000,7.1479,2.0507,4.6095,8.749
9.404000,7.6229,2.0830,4.7764,9.234
9.425000,8.0597,2.0607,5.2380,9.831
9.435000,8.3634,2.2959,5.5108,10.276
9.437000,8.5675,2.4083,5.6949,10.566
9.439000,8.5675,2.4083,5.6949,10.566
9.445000,8.6807,2.4159,5.9006,10.771
9.463000,8.8531,2.2954,6.0395,10.960
9.466000,8.9537,2.1319,6.1537,11.072
9.476000,9.2242,1.9662,6.2175,11.296
9.490000,9.6303,1.8013,6.3405,11.670
9.491000,9.6303,1.8013,6.3405,11.670
9.493000,9.9762,1.8573,6.4718,12.036
9.507000,10.5569,1.7927,6.5341,12.544
9.515000,11.3912,1.5354,6.3519,13.133
9.532000,12.1006,0.9223,6.5049,13.769
9.568000,12.7430,0.1751,6.9069,14.496
9.570000,14.0872,-1.7994,7.5822,16.099
9.572000,14.4777,-2.9900,7.9878,16.803
9.574000,14.2612,-3.9626,8.6978,17.168
9.575000,13.5313,-4.0073,9.4246,16.970
9.588000,12.4949,-3.6377,9.8937,16.348
9.595000,11.2621,-2.5924,10.1735,15.397
9.605000,9.8520,-1.4400,9.5795,13.817
9.616000,8.9067,-0.6433,8.4887,12.321
9.630000,7.9615,-0.3903,7.2285,10.761
9.633000,7.4557,-0.4838,6.1565,9.681
9.664000,6.8606,-1.0095,5.0553,8.582
9.665000,6.5018,-1.5595,4.4532,8.033
9.668000,6.2285,-2.1508,4.1694,7.798
9.676000,5.8838,-2.6721,4.1602,7.685
9.684000,5.5416,-3.1873,4.1493,7.621
9.696000,5.0854,-3.5162,4.3667,7.569
9.705000,4.4518,-3.6465,4.8134,7.502
9.733000,3.7444,-3.6490,5.3883,7.508
9.739000,3.1054,-3.3712,6.0413,7.583
9.740000,2.4943,-2.9648,6.7190,7.756
9.743000,2.4943,-2.9648,6.7190,7.756
9.744000,1.9053,-2.4049,6.9968,7.640
9.760000,1.3971,-1.7953,7.1506,7.504
9.762000,1.3971,-1.7953,7.1506,7.504
9.764000,0.8211,-1.2877,7.1584,7.320
9.775000,0.2626,-0.9232,6.9323,6.998
9.788000,-0.2688,-0.6537,6.6815,6.719
9.793000,-0.5980,-0.4443,6.4691,6.512
9.808000,-0.8872,-0.3624,6.3558,6.428
9.810000,-0.8872,-0.3624,6.3558,6.428
9.814000,-1.4555,-0.4230,6.0811,6.267
9.828000,-1.4855,-0.3770,5.9906,6.184
9.866000,-1.4877,-0.2634,5.7556,5.951
9.871000,-1.4205,-0.1760,5.5186,5.701
9.873000,-1.3729,-0.1542,5.5070,5.678
9.875000,-1.2945,-0.3269,5.5290,5.688
9.879000,-1.0937,-0.4213,5.5358,5.659
9.880000,-1.0937,-0.4213,5.5358,5.659
9.884000,-1.0101,-0.6239,5.5909,5.716
9.896000,-0.7953,-0.6444,5.6243,5.717
9.905000,-0.5394,-0.8541,5.7283,5.817
9.915000,-0.0463,-1.0112,5.8127,5.900
9.928000,0.5034,-1.2812,6.0142,6.170
9.933000,0.8576,-1.4606,6.2490,6.474
9.966000,1.5488,-1.4556,6.6687,6.999
9.968000,1.5488,-1.4556,6.6687,6.999
9.971000,2.1689,-1.6063,6.7924,7.309
9.973000,2.8947,-1.8707,6.8590,7.676
9.979000,3.3956,-2.2001,6.9920,8.078
9.987000,3.8713,-2.5004,7.0922,8.458
9.998000,4.1524,-2.7473,7.4661,8.974
10.004000,4.2813,-2.8543,7.8301,9.369
10.021000,4.5584,-2.9484,8.2300,9.859
10.022000,4.5584,-2.9484,8.2300,9.859
10.026000,4.9092,-3.1945,8.5248,10.343
10.048000,5.4663,-3.4358,8.5269,10.695
10.049000,5.9907,-3.8464,8.3388,10.964
10.090000,6.1745,-4.1547,8.0095,10.933
10.092000,6.3361,-4.4562,7.5018,10.783
10.094000,6.2382,-4.8134,7.2053,10.677
10.096000,5.4593,-5.1863,7.3828,10.545
10.098000,5.0492,-4.5589,8.0878,10.568
10.106000,4.9400,-3.6734,8.8046,10.743
10.116000,4.9372,-2.7445,9.2814,10.865
10.127000,5.1140,-1.8082,9.4006,10.853
10.143000,5.3210,-1.0418,9.1757,10.658
10.144000,5.3309,-0.5762,8.5666,10.106
10.200000,5.3199,-0.3352,7.4699,9.177
10.201000,5.3418,-0.3293,6.4420,8.375
10.204000,5.6023,-0.2993,5.6401,7.955
10.206000,5.8622,-0.2652,4.9372,7.669
10.207000,6.3343,-0.1609,4.4139,7.722
10.208000,6.9437,0.2358,4.0120,8.023
10.213000,7.1952,0.7192,3.8695,8.201
10.228000,7.3325,1.5864,3.7846,8.403
10.246000,7.2698,2.4285,3.7217,8.521
10.249000,6.9695,3.2507,3.5411,8.466
10.293000,6.4151,4.0397,3.4021,8.310
10.295000,5.7942,4.5524,3.4989,8.157
10.297000,5.3217,4.7768,3.6615,8.034
10.298000,4.8456,4.7948,3.9981,7.903
10.300000,4.5045,4.6471,4.2708,7.754
10.306000,4.1675,4.4308,4.2685,7.431
10.316000,4.0352,4.1952,4.3055,7.240
10.329000,4.0147,4.0076,4.2310,7.077
10.366000,4.1554,3.7370,4.0917,6.926
10.367000,4.1646,3.7108,4.1205,6.935
10.368000,4.6254,3.4075,4.2827,7.166
10.371000,4.8313,3.3588,4.2930,7.284
10.379000,5.0942,3.1663,4.3325,7.399
10.381000,5.0942,3.1663,4.3325,7.399
10.385000,5.3004,3.0239,4.3673,7.504
10.397000,5.4896,2.7670,4.4516,7.590
10.406000,5.6373,2.5280,4.5013,7.644
10.416000,5.8805,2.3198,4.5857,7.810
10.433000,6.1276,2.0744,4.8106,8.062
10.434000,6.3387,1.9277,5.1951,8.419
10.459000,6.7299,1.8077,5.6617,8.979
10.461000,6.7299,1.8077,5.6617,8.979
10.462000,6.9832,1.8595,6.0827,9.446
10.467000,7.2148,1.9198,6.2632,9.745
10.476000,7.3798,1.9843,6.2568,9.877
10.486000,7.5845,2.0072,6.1904,9.994
10.498000,7.9272,1.9921,6.0107,10.146
10.507000,8.2560,1.8902,5.7957,10.263
10.520000,8.6152,1.7246,5.7424,10.496
10.521000,8.6152,1.7246,5.7424,10.496
10.527000,9.2826,1.8244,5.6348,11.011
10.547000,9.9339,1.9208,5.6506,11.589
10.550000,10.3396,2.1686,5.9192,12.110
10.587000,11.0383,2.2496,6.0682,12.796
10.589000,11.9519,1.8356,6.0669,13.529
10.590000,12.6868,1.1033,6.4061,14.255
10.592000,13.3086,0.4368,6.6337,14.877
10.596000,14.4113,-0.8289,6.8507,15.978
10.607000,14.8707,-2.0471,7.0157,16.570
