time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
28.259000,4.8990,-2.1320,6.8925,8.721
28.262000,4.9989,-1.3329,7.5900,9.186
28.263000,5.0506,-0.7717,7.9677,9.465
28.264000,4.9669,-0.3897,8.0332,9.453
28.275000,4.9224,-0.3396,7.3469,8.850
28.280000,4.8634,-0.5637,6.7233,8.317
28.296000,4.9871,-0.6701,6.0084,7.837
28.298000,4.9871,-0.6701,6.0084,7.837
28.315000,5.2408,-0.5798,5.4113,7.555
28.317000,5.6181,-0.1311,4.7188,7.338
28.323000,5.8494,0.3952,3.9575,7.073
28.360000,5.7391,1.0518,3.1402,6.626
28.361000,5.5029,1.6357,2.5413,6.278
28.362000,5.1620,2.1428,2.1238,5.979
28.363000,4.7563,2.6208,2.2421,5.875
28.373000,4.0343,3.3140,3.4455,6.255
28.385000,3.6203,3.3802,4.2745,6.542
28.393000,3.1112,3.2950,4.7988,6.600
28.408000,2.5606,3.1850,5.0150,6.469
28.416000,2.2298,2.8024,5.2012,6.315
28.425000,2.0870,2.6529,5.2504,6.242
28.459000,2.0882,2.5954,5.2579,6.224
28.461000,2.4127,2.6183,5.1523,6.263
28.462000,2.8742,2.7007,5.1656,6.499
28.464000,3.3547,2.7355,5.1442,6.723
28.473000,3.9406,2.6793,5.0849,6.969
28.486000,4.4487,2.6388,5.2814,7.392
28.491000,4.8540,2.5177,5.5385,7.783
28.507000,5.3445,2.3989,5.6431,8.134
28.508000,5.3445,2.3989,5.6431,8.134
28.515000,5.6622,2.3168,5.7409,8.390
28.555000,5.8667,2.0558,5.8833,8.559
28.557000,6.0515,1.8025,6.0291,8.730
28.558000,6.1959,1.4902,6.1248,8.839
28.559000,6.3015,1.2782,6.4088,9.078
28.561000,6.2649,1.2045,6.6125,9.188
28.577000,6.1713,1.1207,6.6264,9.124
28.578000,6.1713,1.1207,6.6264,9.124
28.584000,6.0526,1.0850,6.4429,8.906
28.595000,5.8969,0.9730,6.1389,8.568
28.602000,5.8516,0.8942,5.8421,8.317
28.628000,5.8839,0.7668,5.7321,8.250
28.630000,6.0584,0.6774,5.5885,8.270
28.638000,6.4404,0.4924,5.5267,8.501
28.684000,7.2966,0.7608,5.3858,9.101
28.686000,8.1505,0.7997,5.0210,9.606
28.687000,9.0653,0.4637,4.7256,10.234
28.688000,10.0037,-0.0286,4.5147,10.975
28.689000,11.0429,-0.9793,4.3494,11.909
28.696000,11.8555,-2.0720,4.4544,12.833
28.702000,12.7778,-3.1516,4.6549,13.960
28.725000,13.0788,-3.7554,5.3070,14.606
28.727000,13.0788,-3.7554,5.3070,14.606
28.728000,13.2250,-3.7853,6.4014,15.173
28.773000,12.6809,-2.9687,7.3796,14.969
28.774000,11.6769,-1.6169,8.2515,14.389
28.776000,10.8803,-0.3025,8.7086,13.940
28.777000,10.0559,0.5774,8.4746,13.163
28.779000,9.6930,0.9144,8.0933,12.661
28.786000,9.2185,0.6417,7.2221,11.728
28.794000,8.8983,0.3145,6.3366,10.929
28.809000,8.7281,0.0760,5.3129,10.218
28.814000,8.4462,0.0641,4.3232,9.489
28.862000,8.0409,0.0450,3.5559,8.792
28.864000,7.4077,0.1100,3.1718,8.059
28.868000,6.8432,0.3025,3.5549,7.717
28.870000,6.1848,0.3939,4.4117,7.607
28.871000,5.5015,0.5506,5.1520,7.557
28.875000,4.7470,0.7254,5.8062,7.535
28.884000,3.9519,0.8130,6.3173,7.496
28.895000,3.1621,0.8862,6.7365,7.494
28.903000,2.3805,1.0697,6.9198,7.396
28.916000,1.1781,1.4819,6.4702,6.741
28.931000,0.6901,1.7559,6.0487,6.336
28.935000,0.2583,1.9838,5.7469,6.085
28.944000,-0.1038,2.1663,5.5432,5.952
28.978000,-0.3021,2.2322,5.2919,5.751
28.980000,-0.4698,2.2863,5.0103,5.527
28.981000,-0.6401,2.1826,4.6643,5.189
28.988000,-0.7666,2.0110,4.5492,5.033
28.991000,-0.8899,1.7850,4.4750,4.899
29.013000,-0.7804,1.5226,4.6691,4.973
29.014000,-0.7804,1.5226,4.6691,4.973
29.015000,-0.8719,1.1701,4.6502,4.874
29.043000,-0.4903,0.9823,5.0913,5.208
29.045000,0.0638,0.8034,5.5130,5.572
29.048000,0.6958,0.7219,5.9567,6.041
29.054000,1.0049,0.6098,6.2794,6.388
29.066000,1.6122,0.4138,6.5374,6.746
29.074000,2.1236,0.2079,6.7513,7.081
29.085000,2.6693,0.0055,6.9712,7.465
29.095000,3.1580,-0.0877,7.2646,7.922
29.104000,3.6716,-0.2792,7.4622,8.321
29.113000,4.3308,-0.5084,7.6558,8.811
29.127000,5.0632,-0.8334,7.7719,9.313
29.132000,5.5147,-1.2964,7.7311,9.585
29.166000,5.9890,-1.8495,7.4093,9.705
29.168000,5.9890,-1.8495,7.4093,9.705
29.169000,6.1555,-2.5744,7.0092,9.677
29.170000,6.2004,-2.9990,6.6123,9.548
29.174000,6.1619,-3.4154,6.3904,9.512
29.187000,6.2208,-3.0180,7.1312,9.933
29.196000,6.6120,-2.4767,7.3529,10.194
29.204000,7.0028,-2.2896,7.2078,10.307
29.234000,7.5398,-2.1385,6.8531,10.411
29.236000,7.5398,-2.1385,6.8531,10.411
29.238000,7.9465,-2.0764,6.4834,10.464
29.239000,8.1596,-1.9476,5.9744,10.299
29.244000,8.2632,-1.9151,5.4279,10.070
29.276000,8.2866,-2.1718,4.9960,9.917
29.278000,8.1011,-2.3335,5.0750,9.840
29.280000,7.5609,-2.1831,5.5484,9.629
29.288000,6.8566,-1.6741,6.3312,9.482
29.291000,6.8566,-1.6741,6.3312,9.482
29.293000,6.3029,-0.9590,7.2066,9.622
29.306000,6.1591,-0.2933,7.5656,9.760
29.314000,6.1845,0.1762,7.3638,9.618
29.329000,6.3893,0.5547,6.9099,9.427
29.371000,6.1862,0.5510,6.2973,8.845
29.373000,5.9318,0.3493,5.3091,7.968
29.375000,5.7577,0.3959,4.4144,7.266
29.377000,5.7100,0.4442,3.5613,6.744
29.379000,5.8252,0.6471,2.9358,6.555
29.384000,5.9640,0.8732,2.3465,6.468
29.395000,6.0787,1.0565,2.2495,6.567
29.411000,6.1233,1.2240,2.3898,6.686
29.413000,5.9771,1.3282,2.9544,6.798
29.485000,5.6719,1.5283,3.7258,6.956
29.488000,5.1894,1.7845,4.3107,6.978
29.489000,4.0366,2.6082,5.0818,6.994
29.491000,3.5191,2.8343,5.2368,6.917
29.492000,3.0367,3.1709,5.2748,6.863
29.494000,2.7796,3.3711,5.2388,6.822
29.496000,2.6060,3.4625,5.1197,6.708
29.497000,2.5873,3.5272,5.0208,6.659
29.505000,2.6470,3.4712,4.7691,6.465
29.515000,2.8142,3.5105,4.5795,6.420
29.529000,3.2234,3.5128,4.6238,6.642
29.536000,3.6871,3.5278,4.6566,6.908
29.581000,4.1838,3.5618,4.7499,7.263
29.583000,4.6394,3.4072,4.8958,7.557
29.585000,5.0753,3.1869,5.0644,7.846
29.587000,5.3686,2.8881,5.1969,8.011
29.589000,5.6832,2.6208,5.3472,8.232
29.594000,6.0131,2.3671,5.4691,8.466
29.618000,6.4598,2.1266,5.5793,8.797
29.622000,6.7479,1.9231,5.7205,9.053
29.623000,6.9441,1.7771,5.8054,9.224
29.682000,7.1934,1.6758,5.9559,9.488
29.685000,7.4456,1.4841,5.8536,9.587
29.690000,7.5384,1.2915,5.8697,9.641
29.692000,7.5354,1.0571,5.9119,9.636
29.693000,7.6019,0.7608,5.9000,9.653
29.695000,7.6612,0.4068,6.0131,9.748
29.698000,7.7990,0.0243,6.1357,9.923
29.708000,7.9941,-0.2341,6.3480,10.211
29.718000,8.2304,-0.3274,6.5072,10.497
29.720000,8.2304,-0.3274,6.5072,10.497
29.738000,8.7009,-0.0788,6.7142,10.991
29.740000,8.8955,-0.0549,6.5176,11.028
29.744000,9.2622,-0.3030,6.1437,11.119
29.773000,9.5409,-0.7685,5.9474,11.269
29.776000,9.8174,-1.3497,5.8462,11.506
29.779000,10.0583,-2.2343,5.8554,11.851
29.784000,10.4073,-2.9811,5.8440,12.302
29.795000,10.5023,-3.6070,5.8701,12.561
29.813000,10.2178,-3.8576,6.0971,12.508
29.817000,9.7338,-3.4575,6.6419,12.281
29.866000,9.0518,-2.3708,7.0347,11.707
29.870000,8.3688,-1.0166,6.8818,10.883
29.871000,7.9605,-0.1012,6.4470,10.244
29.874000,7.4936,0.5121,5.7621,9.467
29.875000,7.4936,0.5121,5.7621,9.467
29.876000,7.3409,0.7376,5.0088,8.917
29.878000,7.3539,0.7604,4.3076,8.556
29.885000,7.5807,0.4858,3.6916,8.446
29.895000,7.6894,0.1295,3.2166,8.336
29.907000,7.6646,-0.2172,3.3250,8.358
29.912000,7.4547,-0.4169,3.7917,8.374
29.930000,7.0638,-0.6523,4.5046,8.403
29.932000,7.0638,-0.6523,4.5046,8.403
29.934000,6.4394,-0.8657,5.2613,8.360
29.995000,5.7009,-0.9929,6.0810,8.394
29.997000,4.9675,-0.9169,6.8585,8.518
29.998000,4.2844,-0.6557,7.5371,8.694
30.000000,3.5691,-0.3637,8.0078,8.775
30.001000,2.9033,0.0267,8.1989,8.698
30.003000,1.2080,0.6614,7.2624,7.392
30.005000,1.2080,0.6614,7.2624,7.392
30.006000,0.4920,1.0459,6.5623,6.663
30.016000,0.0820,1.3203,6.1162,6.258
30.029000,-0.4830,1.4869,5.6666,5.878
30.038000,-0.8272,1.5880,5.2408,5.538
30.042000,-1.2197,1.6381,4.7835,5.201
30.077000,-1.5314,1.6042,4.4302,4.954
30.079000,-1.5884,1.5225,4.2466,4.783
30.080000,-1.5618,1.4824,4.2002,4.720
30.087000,-1.3324,1.4587,4.3114,4.743
30.094000,-1.1273,1.3211,4.2933,4.631
30.117000,-0.6847,1.2841,4.4816,4.712
30.118000,0.0175,1.2166,4.9640,5.111
30.122000,0.5223,1.1167,5.2876,5.429
30.162000,1.2284,1.0102,5.6140,5.835
30.163000,1.2284,1.0102,5.6140,5.835
30.164000,1.7293,0.7609,5.7935,6.094
30.166000,2.3487,0.4402,5.9947,6.453
30.167000,2.9489,0.0759,6.1561,6.826
30.178000,3.7365,-0.2715,6.4308,7.443
30.183000,4.2401,-0.7035,6.7901,8.036
30.197000,4.8365,-1.1127,7.1081,8.669
30.215000,5.4651,-1.5657,7.2062,9.179
30.217000,6.0065,-2.1062,7.2179,9.623
30.228000,6.4924,-2.6532,7.1303,10.002
30.265000,6.7721,-3.0212,7.0622,10.240
30.268000,7.0394,-3.3498,6.9172,10.422
30.269000,7.1550,-3.3454,6.7748,10.406
30.270000,7.1880,-2.9550,7.0815,10.514
30.278000,7.2647,-2.6179,7.2218,10.573
30.285000,7.5502,-2.4963,7.1476,10.692
30.295000,7.7898,-2.3643,6.9132,10.680
30.306000,7.5995,-2.2718,6.5229,10.269
30.315000,7.2191,-2.3480,5.9116,9.622
30.358000,6.8167,-2.5576,5.3786,9.052
30.360000,6.5176,-2.6040,5.3261,8.811
30.361000,5.8855,-2.3654,5.5941,8.457
30.362000,5.3336,-1.7471,6.0925,8.284
30.364000,5.3336,-1.7471,6.0925,8.284
30.365000,5.1860,-1.1346,6.6446,8.505
30.376000,5.4148,-0.6201,6.9733,8.850
30.385000,5.5824,-0.3345,6.9705,8.937
30.398000,5.7030,-0.3858,6.6305,8.754
30.403000,5.6045,-0.5894,6.3117,8.461
30.427000,5.4495,-0.7795,5.9271,8.089
30.429000,5.5491,-0.8331,5.5778,7.912
30.435000,5.6011,-0.5678,5.2828,7.720
30.466000,5.8277,-0.0922,4.6625,7.464
30.468000,5.9667,0.3825,4.0223,7.206
30.469000,5.8672,0.8513,3.3221,6.796
30.474000,5.5253,1.1776,2.8252,6.316
30.488000,4.9852,1.5253,2.5511,5.804
30.495000,4.4095,1.9259,2.6381,5.488
30.514000,3.9953,2.3612,2.8738,5.459
30.518000,3.5654,2.7540,3.3925,5.640
30.553000,3.0740,3.3241,3.7747,5.895
30.555000,2.1306,3.6590,4.0452,5.856
30.557000,1.7310,3.7083,4.0120,5.731
30.559000,1.4031,3.6986,4.1175,5.710
30.566000,1.4048,3.6319,4.2510,5.765
30.575000,1.5640,3.5522,4.2580,5.762
30.586000,1.9398,3.4460,4.4907,5.984
30.595000,2.4822,3.3153,4.7040,6.267
30.628000,3.0062,3.1389,4.9817,6.611
30.629000,3.6230,2.8060,5.1267,6.876
30.630000,4.0863,2.4675,5.1122,6.994
30.658000,4.7927,2.1183,5.1580,7.353
30.660000,4.7927,2.1183,5.1580,7.353
30.661000,5.2538,1.8374,5.2528,7.653
30.662000,5.6584,1.6306,5.3318,7.944
30.665000,6.0352,1.4608,5.3624,8.204
30.679000,6.3898,1.1314,5.6431,8.600
30.683000,6.5964,0.9459,5.9682,8.946
30.698000,6.9389,0.7623,6.3500,9.437
30.705000,7.2725,0.5939,6.6478,9.871
30.716000,7.6362,0.4949,6.9545,10.340
30.733000,7.8627,0.4040,7.1219,10.616
30.767000,7.8365,0.3498,7.1173,10.592
30.769000,7.7896,0.2921,6.8382,10.369
30.770000,7.7094,0.1655,6.4796,10.072
30.771000,7.8160,0.1010,6.1747,9.961
30.778000,8.2182,0.0632,5.9944,10.172
30.785000,8.8330,-0.0562,5.8295,10.583
30.796000,9.4700,-0.2946,5.7498,11.083
30.805000,10.8621,-0.9141,5.4561,12.190
30.818000,11.3898,-1.2951,6.0208,12.948
30.861000,11.7120,-1.7082,6.2998,13.408
30.863000,12.0450,-2.3192,6.7073,13.980
30.864000,12.1556,-2.9230,7.3542,14.505
30.866000,12.1871,-3.3291,7.9712,14.938
30.867000,11.7463,-3.3285,8.5677,14.915
30.877000,11.0237,-2.8733,8.8237,14.410
30.886000,10.3396,-2.0609,8.6434,13.633
30.898000,9.5610,-0.9747,7.7116,12.322
30.903000,9.1338,-0.0353,6.8374,11.410
30.918000,8.7393,0.7137,5.8286,10.529
30.963000,8.4549,1.1897,4.8370,9.813
30.964000,8.2618,1.4372,4.1657,9.364
30.965000,7.8476,1.2516,3.7062,8.769
30.967000,7.3104,0.6775,3.5928,8.174
30.970000,6.6088,-0.1094,3.8434,7.646
30.974000,6.2370,-0.7831,4.3671,7.654
30.988000,5.7339,-1.4382,4.9849,7.733
30.995000,5.2973,-1.8153,5.5427,7.879
31.006000,4.9647,-2.0080,6.0359,8.069
31.017000,4.4774,-1.9904,6.2883,7.972
31.061000,3.8527,-1.7317,6.5106,7.761
31.062000,3.2054,-1.2588,6.6576,7.496
31.064000,2.5672,-0.6393,6.5630,7.076
31.065000,2.1112,0.2080,6.3681,6.712
31.069000,1.6261,0.8585,6.0773,6.349
31.070000,1.6261,0.8585,6.0773,6.349
31.077000,0.9632,1.8742,5.5786,5.963
31.087000,0.5743,2.0890,5.3644,5.785
31.096000,0.1985,2.2209,5.0929,5.560
31.106000,-0.2138,2.1699,4.8937,5.357
31.125000,-0.5988,2.1131,4.7538,5.237
31.127000,-0.8722,1.8950,4.6797,5.124
31.139000,-0.9899,1.5537,4.8351,5.174
31.140000,-0.9899,1.5537,4.8351,5.174
31.178000,-1.1025,1.2002,4.9276,5.190
31.181000,-0.9992,0.9001,5.1207,5.294
31.183000,-0.8757,0.6761,5.5553,5.664
31.185000,-0.2763,0.5317,5.9394,5.970
31.187000,0.2226,0.4315,6.1291,6.148
31.198000,0.6740,0.2524,6.1686,6.210
31.215000,1.0552,0.0485,6.0862,6.177
31.218000,1.2824,-0.2162,5.9125,6.054
31.295000,1.6337,-0.5322,5.8708,6.117
31.297000,2.0861,-0.8062,5.9126,6.321
31.298000,2.5001,-1.1615,6.2748,6.854
31.300000,3.1512,-1.4362,6.6063,7.459
31.302000,3.7038,-1.7330,6.9819,8.091
31.303000,4.5448,-2.0834,7.1377,8.714
31.304000,5.2210,-2.4442,7.2394,9.254
31.305000,5.8743,-2.8082,7.1720,9.687
31.306000,6.4701,-3.1364,6.9818,10.022
31.316000,6.7234,-3.2863,6.8812,10.166
31.337000,6.8959,-3.3132,6.9031,10.305
31.339000,6.8450,-3.2079,6.9865,10.293
31.380000,7.2110,-3.0808,7.0595,10.551
31.382000,7.2110,-3.0808,7.0595,10.551
31.383000,7.4736,-3.0726,7.0394,10.717
31.385000,7.5871,-3.0326,6.9282,10.713
31.386000,7.5515,-3.0893,6.7778,10.607
31.389000,7.3479,-3.1446,6.6019,10.367
31.394000,7.1450,-3.2312,6.4844,10.175
31.410000,6.7414,-2.9745,6.5284,9.844
31.412000,6.7414,-2.9745,6.5284,9.844
31.416000,6.2466,-2.4639,6.8148,9.567
31.426000,5.7753,-1.7125,7.2840,9.452
31.436000,5.3594,-0.9501,7.4705,9.243
31.449000,5.2763,-0.3524,7.4306,9.120
31.456000,5.1873,-0.1443,7.1477,8.833
31.502000,5.0893,-0.0533,6.5171,8.269
31.504000,5.0204,-0.1601,5.9367,7.777
31.506000,5.0581,-0.0116,5.4555,7.440
31.507000,5.2373,0.4050,4.9849,7.242
31.511000,5.5258,0.8404,4.3762,7.099
31.516000,5.8010,1.2578,3.5646,6.924
31.535000,5.8672,1.6460,2.8697,6.736
31.538000,5.8402,1.8941,2.2097,6.525
31.587000,5.5847,1.9268,1.8474,6.190
31.588000,5.4157,1.9697,2.0509,6.117
31.590000,5.1854,2.0030,2.8584,6.251
31.591000,4.9294,2.1028,3.9355,6.649
31.592000,4.5102,2.2391,4.9908,7.090
31.597000,4.0288,2.3316,5.4011,7.130
31.611000,2.8604,2.5121,5.6353,6.801
31.614000,2.4896,2.6665,5.4987,6.599
31.629000,2.3001,2.8391,5.3180,6.452
31.636000,2.2927,3.0756,5.0348,6.330
31.650000,2.3150,3.2780,4.7797,6.241
31.658000,2.4770,3.4757,4.6206,6.290
31.709000,2.7136,3.4903,4.4942,6.304
31.711000,3.0079,3.3497,4.5093,6.372
31.713000,3.4049,3.2202,4.4355,6.453
31.714000,3.8332,2.9286,4.6549,6.704
31.715000,4.2736,2.4912,5.0396,7.062
31.718000,4.7241,2.0722,5.3553,7.436
31.727000,5.0883,1.8128,5.6293,7.802
31.737000,5.5062,1.5437,5.7731,8.126
31.750000,5.8342,1.2502,5.8417,8.350
31.759000,6.1827,1.0194,6.0036,8.678
31.794000,6.4238,0.7312,6.2068,8.962
31.796000,6.7302,0.5417,6.4059,9.307
31.797000,6.7302,0.5417,6.4059,9.307
31.798000,6.9991,0.4520,6.7135,9.709
31.800000,7.2944,0.4071,6.8633,10.024
31.806000,7.5380,0.3396,6.8924,10.220
31.816000,7.5538,0.2231,6.7620,10.141
31.842000,7.5888,0.0975,6.5309,10.013
31.846000,7.6015,-0.0283,6.2400,9.835
31.848000,7.6844,-0.2206,6.0582,9.788
31.857000,7.8652,-0.3716,6.0600,9.936
31.963000,8.1024,-0.3613,5.9418,10.054
31.965000,8.5364,-0.2620,5.9337,10.399
31.967000,9.6832,-0.4840,5.6732,11.233
31.969000,10.1742,-0.6979,5.6715,11.669
31.971000,10.5155,-0.9987,5.8303,12.065
31.972000,10.7465,-1.5245,6.0087,12.406
31.974000,10.7465,-1.5245,6.0087,12.406
31.975000,11.1630,-2.1430,6.3604,13.025
31.979000,11.4023,-2.6695,6.6342,13.459
31.981000,11.4096,-3.1087,7.1520,13.820
31.982000,10.8383,-3.1468,7.4793,13.539
31.984000,10.0256,-2.7689,8.0338,13.142
31.985000,9.0148,-1.9500,8.0664,12.253
31.987000,8.2247,-0.8955,7.5344,11.190
32.005000,7.6792,-0.1080,6.7310,10.212
32.007000,7.4171,0.2790,5.8188,9.431
32.052000,7.3027,0.3792,4.8792,8.791
32.054000,7.2525,0.3293,4.1574,8.366
32.056000,7.3044,0.1522,3.4532,8.081
32.058000,7.3742,0.0510,3.1123,8.004
32.060000,7.0636,-0.3430,3.3880,7.842
32.064000,7.0636,-0.3430,3.3880,7.842
32.074000,6.7626,-0.7497,4.0444,7.915
32.122000,6.3956,-0.9668,4.9580,8.150
32.123000,5.8348,-1.1331,5.9096,8.382
32.125000,5.1780,-1.2537,6.6630,8.531
32.126000,5.1780,-1.2537,6.6630,8.531
32.127000,4.6475,-1.0972,7.3365,8.754
32.131000,4.0871,-0.8295,7.7717,8.820
32.132000,3.5313,-0.3512,7.9468,8.703
32.138000,2.8142,0.1857,7.5545,8.064
32.158000,1.6070,1.4495,6.4046,6.760
32.161000,1.1648,1.9054,6.0967,6.493
32.201000,0.6541,2.2398,5.7505,6.206
32.202000,0.1682,2.3217,5.3463,5.831
32.204000,-0.1050,2.3953,5.0453,5.586
32.205000,-0.4805,2.2503,4.8827,5.398
32.206000,-0.7574,2.0364,4.7338,5.209
32.218000,-0.8788,1.7614,4.6184,5.020
32.226000,-1.0388,1.5359,4.6438,5.000
32.238000,-0.8133,1.3245,4.8204,5.065
32.283000,-0.5560,1.0328,5.1620,5.294
32.285000,-0.3191,0.8228,5.5885,5.658
32.285000,0.1180,0.7643,5.8665,5.917
32.287000,0.6418,0.7582,6.0454,6.127
32.288000,1.1287,0.6769,6.1477,6.287
32.298000,1.5752,0.6196,6.2919,6.516
32.307000,1.9737,0.3729,6.4183,6.725
32.321000,2.5735,0.0516,6.5969,7.081
32.324000,2.9674,-0.3140,6.9352,7.550
32.343000,3.5326,-0.7274,7.1916,8.045
32.389000,4.1448,-1.2322,7.5194,8.674
32.391000,4.8839,-1.6974,7.7677,9.331
32.392000,5.6591,-2.1433,7.8174,9.886
32.393000,6.2788,-2.6520,7.7514,10.322
32.396000,6.7849,-3.1181,7.4908,10.577
32.397000,7.0094,-3.6154,7.2936,10.742
32.409000,6.9763,-3.8575,7.1163,10.686
32.423000,6.9375,-3.8077,7.5545,10.941
32.427000,6.9868,-3.4482,7.6500,10.919
32.465000,7.2853,-3.2994,7.3794,10.882
32.467000,7.4593,-3.3632,7.0968,10.831
32.469000,7.3533,-3.3604,6.7905,10.558
32.470000,7.0443,-3.4504,6.5371,10.211
32.475000,6.9172,-3.5482,6.3143,10.015
32.490000,6.7141,-3.5345,6.2778,9.848
32.492000,6.7141,-3.5345,6.2778,9.848
32.498000,6.2298,-3.2214,6.5719,9.611
32.508000,5.6551,-2.5629,6.7401,9.164
32.517000,5.1483,-1.8271,7.0122,8.889
32.527000,4.8792,-0.9624,7.3723,8.893
32.540000,4.7971,-0.2754,7.3167,8.753
32.664000,4.7314,0.2239,6.9634,8.422
32.666000,4.5784,0.5025,6.3588,7.852
32.667000,4.5784,0.5025,6.3588,7.852
32.668000,4.5591,0.5830,5.8494,7.439
32.669000,4.4643,0.6126,5.2694,6.933
32.670000,4.5087,0.6803,4.7426,6.579
32.671000,4.6233,0.9212,4.1585,6.286
32.672000,4.8965,1.2636,3.5590,6.184
32.673000,5.0560,1.5700,3.1394,6.155
32.674000,5.3050,1.8596,2.6688,6.223
32.675000,5.3050,1.8596,2.6688,6.223
32.675000,5.3581,2.0088,2.3425,6.183
32.676000,5.2725,2.0766,2.4832,6.187
32.677000,5.1377,2.1875,3.0546,6.365
32.679000,4.8947,2.2927,4.0287,6.741
32.684000,4.5143,2.3988,4.9030,7.083
32.686000,3.4647,2.6779,5.7221,7.205
32.704000,2.7981,2.5913,5.7922,6.935
32.708000,2.1971,2.5101,5.7419,6.641
32.812000,1.9125,2.4814,5.6973,6.502
32.815000,1.7901,2.5426,5.6516,6.451
32.817000,1.8927,2.6335,5.5937,6.466
32.818000,1.9635,2.7186,5.4567,6.405
32.819000,2.2894,2.7128,5.3187,6.394
32.820000,2.7240,2.7285,5.3241,6.574
32.822000,3.2179,2.6573,5.4028,6.827
32.822000,3.7852,2.4972,5.4498,7.090
32.823000,4.1799,2.2830,5.6116,7.360
32.824000,4.6359,1.9945,5.7565,7.655
32.826000,4.9594,1.6644,5.7589,7.780
32.830000,5.3955,1.4094,5.7445,8.006
32.837000,5.8371,1.1630,5.8228,8.326
32.858000,6.2496,0.9058,5.9386,8.669
32.860000,6.6347,0.6069,6.2367,9.126
32.891000,7.0898,0.3701,6.5702,9.673
32.892000,7.4777,0.2302,6.7773,10.095
32.893000,7.4777,0.2302,6.7773,10.095
32.894000,7.6842,0.1355,6.9615,10.370
32.900000,7.8439,0.1157,6.8954,10.444
32.908000,7.8478,0.0518,6.7111,10.326
32.918000,7.8203,-0.0356,6.3322,10.063
32.928000,7.7840,-0.1343,5.9980,9.828
32.940000,7.7837,-0.2078,5.7888,9.703
32.982000,7.8365,-0.0961,5.7275,9.707
32.984000,8.3549,0.1951,5.4282,9.965
32.985000,8.9261,0.0804,4.9701,10.217
32.986000,9.4006,-0.1625,4.6788,10.502
32.988000,9.8371,-0.3883,4.5310,10.837
32.999000,10.3665,-0.7782,4.5322,11.341
33.009000,10.8444,-1.3423,4.4968,11.816
33.018000,11.0583,-1.9614,4.7010,12.175
33.028000,11.1973,-2.3369,5.1296,12.536
33.042000,10.9672,-2.3403,5.7933,12.622
33.082000,10.4804,-1.9093,6.6204,12.542
33.084000,9.8349,-1.1929,7.3537,12.338
33.085000,9.3225,-0.4413,7.6069,12.040
33.086000,9.0210,0.2278,7.2478,11.574
33.089000,8.6860,0.5668,6.5539,10.896
33.100000,8.4623,0.7059,5.8939,10.337
33.106000,8.4683,0.6162,5.1330,9.922
33.120000,8.3583,0.3717,4.5184,9.509
33.127000,8.3135,0.1504,4.2376,9.332
33.140000,8.1273,-0.2937,4.3646,9.230
33.158000,7.6220,-0.7331,4.8178,9.047
33.159000,7.1073,-1.1440,5.4218,9.012
33.168000,6.3642,-1.3375,6.0869,8.907
33.188000,5.4943,-1.4820,6.7503,8.829
33.190000,4.7853,-1.3525,7.3605,8.883
33.201000,3.9314,-1.0681,7.7824,8.784
33.204000,3.9314,-1.0681,7.7824,8.784
33.207000,3.1961,-0.6354,8.0950,8.726
33.219000,2.4048,-0.1045,7.9495,8.306
33.228000,1.0217,0.9883,6.8099,6.957
33.241000,0.5519,1.5672,6.3270,6.542
33.296000,-0.0699,1.9097,5.8404,6.145
33.299000,-0.4332,2.1229,5.3303,5.754
33.300000,-0.8315,2.2569,4.9878,5.537
33.301000,-0.8315,2.2569,4.9878,5.537
33.302000,-1.2072,2.2516,4.5939,5.257
33.304000,-1.3200,2.2291,4.3728,5.083
33.305000,-1.2857,2.0984,4.2120,4.878
33.308000,-1.2156,1.9477,4.1728,4.763
33.320000,-0.9256,1.6888,4.2554,4.671
33.325000,-0.7228,1.4185,4.3884,4.668
33.342000,-0.1930,1.1245,4.7783,4.913
33.344000,-0.1930,1.1245,4.7783,4.913
33.347000,0.2180,0.9252,5.1903,5.277
33.390000,0.7979,0.7666,5.5089,5.619
33.392000,1.3804,0.5710,5.8410,6.029
33.393000,1.9041,0.2933,6.1655,6.460
33.394000,2.5765,-0.0675,6.5507,7.039
33.397000,3.0342,-0.4428,6.7788,7.440
33.410000,3.7337,-0.8468,7.2753,8.221
33.418000,4.4653,-1.2972,7.4820,8.809
33.429000,5.0661,-1.8311,7.7874,9.469
33.439000,5.6709,-2.3903,8.1008,10.173
33.486000,6.3371,-2.7414,8.3238,10.815
33.487000,6.9646,-3.0506,8.3226,11.273
33.489000,7.3129,-3.3451,8.1138,11.424
33.490000,7.3934,-3.6353,7.9090,11.421
33.492000,7.3072,-3.7946,7.6930,11.268
33.498000,7.0877,-3.8700,7.6803,11.145
33.509000,7.1895,-3.7701,7.7331,11.212
33.518000,7.4315,-3.7589,7.4459,11.171
33.530000,7.5739,-3.6851,7.0321,10.972
33.548000,7.4064,-3.7219,6.4929,10.529
33.550000,6.9668,-3.6437,5.8340,9.790
33.558000,6.6369,-3.6760,5.5815,9.419
33.590000,6.4356,-3.5480,5.6096,9.245
33.594000,5.9935,-3.2052,5.8584,8.973
33.599000,5.6069,-2.5690,6.1714,8.725
33.604000,5.3082,-1.8889,6.4278,8.548
33.608000,5.0627,-1.2702,6.6562,8.459
33.621000,5.0419,-0.9089,6.5791,8.339
